label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.099366084,0.06575956,7.432552e-05,0.0023065163,0.24580085,0.101931654,0.052028652,0.4914997,0.86092705,0.9788769,0.000110707515,0.55542076,0.036872428,0.3950149,0.037999876,0.029500991,0.8418713,0.18515994,0.0031486603,0.09476377,0.19231132,0.002692093,0.028278144,0.0034630925,0.0009876272,0.033669032,0.07482267,0.6360379,0.000109233355,0.11842641,0.036254395,0.0014415502,0.025214512,0.0025617469,0.008477395,0.006101774,0.018643396,0.025078343,0.03406397,0.008470889,0.16854276,0.0054066926,0.292114,0.011945398,0.059349753,0.9937628,0.011449476,0.012667627,0.0037938266,0.00161054,0.00017268349,0.019949298,0.02585145,0.14240834,0.092491895,0.020351082,0.05034393,0.3968088,0.04533679,0.00047584638,0.70420885,0.85785997,0.8856372,4.3596912e-05,0.0007177298,0.0004394215,0.001995872,0.011645281,0.03565767,0.011538538,0.0015902423,0.5527927,0.9202384,0.001466492,0.00070907077,0.0370858,0.83477956,0.00046099993,0.070893705,0.056457754,0.5593703,0.0011694825,0.0045681237,0.0008234654,0.6723799,0.12159306,0.02494596,0.016098637,0.0015561063,0.07528667,0.023838041,1.0209397e-07,0.00023250232,0.0043244213
0.116953544,0.0078566475,7.241631e-07,4.988221e-07,0.08256281,0.0043119867,0.0060190437,0.0002880432,0.052214723,0.036759876,1.0180827e-06,0.00010632469,0.023176901,0.08729367,0.07885714,0.01629108,0.19763747,0.004173983,0.00033443063,0.026624825,0.042737216,0.000710496,0.0012807308,7.426693e-05,0.0001645078,0.0037613485,0.0028419392,0.00502232,7.963811e-06,0.816089,0.0028598648,5.1276864e-05,0.012220427,0.0010071286,0.0006948274,0.0064835595,0.00087296084,0.01120526,0.011241285,0.011058056,0.5213824,3.2201544e-05,0.47701314,0.00027720595,0.009541934,0.007016,0.0012366782,0.00022585307,0.16092873,4.5427576e-05,9.3030176e-05,0.0032812138,0.0046175867,0.01524361,0.4321555,0.0027341426,0.14947303,0.13925493,0.15180752,0.021606546,0.028474135,0.014511453,7.976682e-05,1.4813893e-08,8.4990366e-05,1.5635851e-05,0.0002817352,0.0033295834,0.0010478651,0.006729772,0.0005579263,0.04319813,0.06173617,0.0002803665,0.0015368413,0.0062784026,0.032801554,5.4938073e-07,0.015648635,0.01993419,0.006577403,0.0001466585,7.0305327e-06,0.00070943276,0.12998545,0.022278493,0.0015430673,0.0034404194,3.873624e-05,0.0006880019,0.0002180873,1.2532876e-09,7.64066e-07,2.7745615e-05
0.008705868,0.005625299,9.576001e-06,8.236488e-06,0.12741059,0.0067453794,0.061035715,0.0029182574,0.2567636,0.5527554,8.967788e-05,0.0021040526,0.3014153,0.54246616,0.38665047,0.15445645,0.73820937,0.021357866,0.0003098173,0.011852931,0.05641583,0.00018890477,0.003322415,0.00033836404,4.0285748e-05,0.003028297,0.0039252914,0.1778076,8.8444576e-05,0.49177653,0.0009069619,0.0029102932,0.0018527869,0.0014994971,0.0008216673,0.0027156326,0.1492056,0.015140914,0.02490182,0.52910405,0.17164564,0.00045189803,0.29646954,0.005708348,0.5183185,0.001015452,0.0033161857,0.0057685515,0.00031677284,0.0026361747,0.000308936,0.0054475744,0.004443456,0.16104926,0.06847134,0.005241981,0.8583665,0.2869054,0.055223078,0.005621188,0.29015175,0.23159838,4.5729048e-05,0.0009574682,0.16177484,0.0051814406,0.99833554,0.0032985886,0.0031361908,0.003278098,0.007924405,0.12677075,0.5272968,4.2952317e-05,0.073295124,0.043189697,0.54170966,3.2232056e-05,0.31826326,0.0005248962,0.088656664,8.06337e-05,0.0004793516,0.033710465,0.32026455,0.07441221,0.1297482,0.0047736363,0.00010944543,0.0036579184,0.0076907254,7.235168e-09,0.00031451083,0.440257
0.21077536,0.04611738,0.0012025166,3.6448982e-05,0.27955824,0.07848566,0.055715673,0.075240314,0.08641781,0.06981163,0.00021497873,0.004139832,0.046062987,0.2683393,0.599073,0.23211426,0.43513793,0.013922599,0.00025355082,0.09234617,0.036844347,0.007785076,0.058269203,0.008817566,0.0056249313,0.0063782497,0.0050973776,0.023674726,0.0005764417,0.05070953,0.0037628443,6.2152367e-06,0.03761663,0.0043329685,0.0048049665,0.040754713,0.0003656123,0.0011227368,0.06876432,0.0061746924,0.8118569,0.032053463,0.4491856,0.1400549,0.33906698,0.14239565,0.0048292954,0.0041774446,0.99807477,0.0035310257,0.00079481374,0.000620937,0.001598168,0.0005162546,0.057235114,0.14059451,0.0008039553,0.15767807,0.2540548,0.42438054,0.08241808,0.1072559,0.006063818,6.5862987e-06,8.616721e-05,5.704527e-05,0.0026468327,0.005831374,0.12228799,0.007767391,0.040731512,0.79561466,0.26437634,0.014185137,0.009775264,0.010293479,0.15918967,0.000405458,0.0028892555,0.008128394,0.44027948,0.0034950948,1.786292e-06,0.00011078503,0.054636035,0.010138692,0.014801399,0.013094328,0.0026324186,0.07172765,0.041990254,1.39755745e-08,0.012004002,1.560823e-05
0.022849683,0.015764758,7.8859675e-06,7.7166567e-07,0.10244197,0.0028662658,0.003927725,0.004464235,0.014257962,0.0061497623,1.2854179e-06,6.6552646e-05,0.024766227,0.05201146,0.1385928,0.026524423,0.41396686,0.013179222,9.558813e-05,0.023599932,0.007625495,0.0018384465,0.0045681363,0.00018895073,0.0010635579,0.0027753145,0.0010020111,0.0023465257,6.105606e-06,0.17756374,0.004907522,2.167498e-05,0.008887738,0.00034305346,0.0004557193,0.008967075,0.0005852353,0.004559125,0.021009862,0.0076366137,0.16466019,0.0009120778,0.23777643,0.004867429,0.005165251,0.00067175075,0.0007931874,3.996642e-05,0.8402944,0.00034991547,0.0015825296,0.0032304556,0.0017351699,0.0003135184,0.5772097,0.0147980405,0.015262749,0.03794343,0.5585033,0.026325824,0.08342969,0.052508943,3.2034677e-05,1.5649633e-08,0.00021616963,5.296834e-05,0.0027396805,0.0075769112,0.008020336,0.0032120433,0.00045656064,0.1244609,0.14069271,0.0035598946,0.00017546695,0.006182955,0.2415486,1.8979955e-06,0.009546315,0.0044948068,0.030186865,0.0011078956,5.4784696e-06,0.00025562156,0.03021004,0.0080918735,0.0009585005,0.0035929845,3.1568736e-05,0.0033920135,0.0010414385,2.480717e-09,3.4892604e-05,1.26798095e-05
0.0027713347,0.02436378,9.0938585e-08,1.7909865e-07,0.042654227,0.0010933966,0.0020964125,0.007696907,0.033792682,0.019053265,2.314391e-07,0.000325804,0.13976805,0.0059989626,0.0036485894,0.0031846627,0.9388955,0.0471049,0.00013899192,0.0072186063,0.061489902,0.0009287117,0.0016267728,5.420158e-05,0.00017214639,0.011256081,0.00615803,0.009212825,1.2602432e-06,0.32446557,0.012217825,0.04253593,0.0030761478,5.792576e-05,0.002901153,0.0007319667,0.011111131,0.0033742671,0.010986139,0.12795812,0.10461951,4.4988614e-05,0.29126212,0.00071253494,0.0031642942,0.0008079589,0.0009926297,0.0007289314,0.00044631684,0.0027127785,0.003141026,0.048537023,0.0053384434,0.19235411,0.16169699,0.0007486369,0.9784767,0.39530528,0.26109117,3.0211866e-05,0.552299,0.40209964,1.51208405e-05,1.6231387e-06,0.06293781,0.003612366,0.96408546,0.0086284075,0.00039381918,0.0142817525,9.026366e-06,0.038290523,0.69407636,8.775176e-05,2.6319161e-05,0.0014541127,0.9261563,5.5263417e-06,0.0062721404,0.005331601,0.0074991696,5.8026217e-05,0.002702154,0.016035166,0.18593344,0.060491424,0.000113715345,0.00022909482,5.266995e-05,0.0074907523,0.0025264313,9.849e-09,1.7062019e-05,0.014866721
0.00047600784,0.0044494313,6.938858e-05,8.9140734e-08,0.003964431,0.00012942012,0.0001282594,0.0005114363,0.0013034082,0.001708809,2.6713535e-05,4.8339236e-05,0.058635082,0.002041247,0.07123207,0.016782397,0.29276106,0.0021025015,4.699987e-05,0.00721172,0.0015642622,0.0006506296,0.00031816727,0.00013508947,0.00026184908,0.0023436574,0.00023721739,0.0069269612,7.5931125e-06,0.037452307,0.009619763,0.00056465564,0.0014050081,7.372346e-05,9.747548e-05,0.00075014704,0.0064535914,0.0036762797,0.019903472,0.03988241,0.034571905,1.8272027e-05,0.065259874,0.00019671237,0.010466023,0.00013322766,0.0010960522,0.00010504312,0.0039729923,0.0052994885,0.011985874,0.012143492,0.0015202899,0.0023584599,0.3878446,0.0008887406,0.9478322,0.017394822,0.7322769,0.004134777,0.01613633,0.0038875926,1.0359274e-06,8.944542e-08,0.010779721,0.00053748686,0.7546483,0.0037082497,0.00059097284,0.0011745917,5.335164e-05,0.028197536,0.02698378,0.0013393009,5.3931613e-05,0.002884797,0.14032422,1.5821699e-05,0.0231129,0.0015986976,0.021365533,0.00021438,9.1436435e-05,0.0035037962,0.013553177,0.016264943,0.00041031896,0.0020329056,6.564925e-05,0.021610407,0.0020210259,4.3694253e-09,0.00010347107,0.0015762871
0.01023989,0.045439225,1.2258761e-06,1.9675818e-08,0.028195813,0.0021930523,0.0014896322,0.000363404,0.021861583,0.0074002678,1.4134307e-07,8.0741804e-05,0.022102846,0.03304811,0.15089066,0.032440793,0.21142192,0.0021500303,4.3041826e-05,0.031205153,0.008212229,0.0014837754,0.0011538866,3.9244896e-05,0.001089376,0.0051273666,0.00032820887,0.0022801657,4.2825886e-06,0.13913547,0.0049995533,1.0274677e-05,0.0035141574,0.0011061318,0.00053091446,0.0030874752,0.0010138361,0.0006202494,0.01621246,0.0040003825,0.31644285,9.644356e-05,0.21387115,0.0015974453,0.094055206,0.0030373817,0.0016249361,3.4509565e-05,0.9075155,0.00061595335,0.00064584747,0.0020529102,0.00047974338,0.00018674658,0.3015575,0.0077062435,0.0032072118,0.03172271,0.5939257,0.09446049,0.004098917,0.00083644176,5.695515e-05,6.908403e-09,8.672579e-05,8.224463e-06,0.014515799,0.003557414,0.0017428003,0.005151142,0.0011353553,0.22531924,0.0055114035,0.00071289623,0.00064934103,0.00061797263,0.01259097,4.576279e-07,0.0027481043,0.0029254977,0.016412944,0.0002373235,2.3780703e-06,0.00020504132,0.049532253,0.014031755,0.0004694352,0.00019719198,9.745675e-06,0.00069323997,0.002078098,7.590895e-10,1.03080765e-05,7.55326e-06
0.21714889,0.036474563,1.8479986e-05,6.999218e-06,0.25543922,0.023314422,0.010093021,0.035590425,0.13927904,0.11790072,4.1391986e-06,0.0008238539,0.01914577,0.103667825,0.36872923,0.057330657,0.54836714,0.036070064,9.971634e-05,0.10553176,0.04194335,0.0035845768,0.041156877,0.00031265875,0.0031224135,0.002799184,0.0038795534,0.013455718,3.9017003e-05,0.111438274,0.0036112336,1.0721439e-05,0.017355023,0.0013326056,0.0013541676,0.02215904,0.00080736354,0.017659677,0.028817011,0.001858402,0.60489404,0.01614907,0.3937064,0.08602282,0.023157084,0.0066348678,0.0015342276,0.0001294427,0.98693943,0.00046915872,0.0014932575,0.002645296,0.0027289197,0.00015592243,0.08542398,0.10096358,0.0005922859,0.1218092,0.17881475,0.06160985,0.10416244,0.06256523,0.00039974586,2.075913e-07,9.2734525e-05,5.5937333e-05,0.0030196875,0.0043440294,0.048930585,0.007673194,0.0019378085,0.6392285,0.17193319,0.014823715,0.00043405063,0.014740943,0.19673197,6.407081e-06,0.036049675,0.0059581674,0.24123058,0.0020845265,4.0919977e-06,4.498274e-05,0.13215597,0.0071949973,0.00992824,0.008782902,0.00040960728,0.0073164105,0.012842325,7.2573507e-09,0.0007295773,3.146582e-05
0.028464362,0.050307605,3.2140363e-06,6.005213e-07,0.08088331,0.00702972,0.002212902,0.005892697,0.05298777,0.022992667,6.1487896e-07,3.880342e-05,0.017994879,0.014143408,0.3464704,0.06371864,0.2671271,0.004450802,1.6129317e-05,0.075215295,0.010569023,0.0028232154,0.004771584,0.0006272057,0.0033949031,0.0013971291,0.0017472577,0.00939117,7.316838e-06,0.012085517,0.0025593075,1.104994e-05,0.009988172,0.0012481166,0.0013932448,0.0122798085,9.43841e-05,0.0034627882,0.027666729,0.0017993667,0.47251916,0.00029449095,0.26272282,0.005877493,0.0062405495,0.001393838,0.003411467,0.00014725544,0.97559863,0.0002560948,0.0005001621,0.0009618427,0.0007888238,0.00032323273,0.3046647,0.028992822,0.0013924184,0.049841456,0.37856472,0.42183036,0.027590066,0.0083482945,4.1858497e-05,1.5426622e-08,1.2996106e-05,9.546338e-06,0.0002884095,0.0060215383,0.009461305,0.0056002187,0.00020473148,0.68882686,0.04839646,0.0019183635,0.00020754145,0.008391813,0.025015319,1.7637745e-06,0.0035887107,0.0031465641,0.061944805,0.0008605513,3.1657999e-07,6.5222e-05,0.052494098,0.008316789,0.0074495464,0.002705842,1.6496178e-05,0.0036170306,0.0015696007,1.5827032e-09,2.4023213e-05,7.9511e-07
0.0046083233,0.026092807,4.5884726e-06,1.2479039e-07,0.009820722,0.001131155,0.00016765241,0.000512951,0.0146175595,0.011331759,6.1226847e-06,0.00012374017,0.0077674827,0.00060639845,0.029247468,0.008379265,0.108326204,0.001623944,4.38146e-06,0.026499446,0.001698027,0.0007206429,0.0008168638,0.0005253319,0.0008524521,0.0014773991,0.000935795,0.010850101,6.599362e-07,0.013697038,0.008398062,8.6595464e-05,0.0018552674,0.00025354358,0.00017480366,0.00048180562,0.0013235632,0.060123336,0.008510852,0.0019793182,0.024730043,8.558261e-05,0.047256827,0.0010814304,0.0003394063,0.0025618041,0.0038368204,6.7672736e-05,0.45423418,0.0006872287,0.0009591043,0.002075084,0.0029886812,0.00054348155,0.4325278,0.002414485,0.013263293,0.007765458,0.7276801,0.025984999,0.0143934395,0.0022090035,3.774039e-05,1.4750201e-08,5.9338156e-05,1.2343047e-05,0.060342565,0.0032495155,0.0051369467,0.0016504225,4.1440094e-06,0.17260627,0.02214539,0.00068020646,5.781572e-06,0.034179844,0.012617171,2.2618015e-06,0.074274324,0.00079857133,0.09215751,0.00021972177,4.8339793e-06,0.00012803676,0.03295582,0.0046092286,0.0055921283,0.016004985,1.517643e-05,0.04117871,0.0004915407,1.3260881e-09,2.1514246e-05,5.1536288e-05
0.54207504,0.13277073,0.0008224714,0.00061596365,0.7490523,0.13881826,0.034156464,0.8782152,0.4965488,0.61162853,2.3669209e-05,0.010488958,0.099267274,0.3127649,0.12672359,0.034995876,0.60077167,0.348689,0.0006788194,0.07337499,0.16894245,0.021081062,0.51118124,0.0010742382,0.0067175683,0.004959776,0.026194725,0.04381967,0.0016787171,0.05303442,0.014413096,9.117236e-05,0.076134875,0.00064038474,0.019081863,0.12068574,0.0015525137,0.001973905,0.14543355,0.016606037,0.7117048,0.60665077,0.64514744,0.78320515,0.458918,0.016806995,0.0016127634,0.0030698224,0.9299539,0.012904167,0.018702136,0.0071532694,0.005658803,0.00045338532,0.16562815,0.63901895,0.0049047656,0.59719557,0.3321781,0.0049178344,0.84995645,0.9815523,0.005902465,0.00021455668,0.005726735,0.0021006973,0.012250971,0.019178918,0.23816669,0.010657005,0.053451236,0.83379036,0.9734518,0.26490298,0.0017748583,0.020023001,0.85065395,0.0011625445,0.0073065716,0.0188618,0.37811512,0.033807833,0.00017533984,0.00017576838,0.21420677,0.017435156,0.009531237,0.02187491,0.007846388,0.015287579,0.40084794,1.3642764e-07,0.14452505,0.00045256037
0.1464479,0.01795014,4.3464783e-07,1.1310728e-06,0.5348928,0.027539935,0.04696905,0.19627005,0.73034364,0.58008415,4.742914e-08,0.0024388593,0.113615654,0.9398073,0.36386982,0.08795964,0.93604136,0.14855686,0.0030879462,0.03967758,0.4255657,0.0024332567,0.028386187,1.8410856e-05,0.0009650513,0.008710264,0.0020856229,0.017898157,0.001725883,0.6926756,0.0018777541,3.7643556e-05,0.032534458,0.003571118,0.0066967895,0.10493597,0.0013557863,0.00019790606,0.065312274,0.041635055,0.770807,0.0034451298,0.8114923,0.023974685,0.9819213,0.008144446,0.0011002236,5.2647858e-05,0.40186843,0.0003194462,0.00041269284,0.006914714,0.0008756137,0.0003682479,0.39508674,0.12638465,0.05828331,0.73657763,0.10614163,0.010298254,0.37724406,0.30020463,0.0002518681,8.856382e-07,0.0020557097,0.00020918123,0.0036719998,0.008287913,0.0015228348,0.024102438,0.35631981,0.82390124,0.49747673,0.0032980056,0.068035856,0.00018381822,0.7625084,1.5944685e-06,0.003198498,0.024658306,0.1023792,0.001041328,5.9642574e-05,0.0012869494,0.5444289,0.03667547,0.0028709713,2.9334105e-05,0.00045584005,6.87571e-05,0.07271711,6.2233796e-09,6.56147e-05,4.0836123e-05
0.054413985,0.058868542,1.2792527e-09,1.1587688e-07,0.022006866,0.022612685,0.020374225,0.06582946,0.9544431,0.99479806,5.21402e-09,0.00047928447,0.03407288,0.03748831,0.16868484,0.038891714,0.97708696,0.007381678,0.000298876,0.018392103,0.4933838,0.00039994274,0.0004771315,2.1712985e-05,6.822883e-05,0.0145556955,0.020526255,0.62741023,2.2029876e-06,0.24925455,0.0023293244,0.0041172,0.0023448975,0.00082583766,0.0056526326,0.0020379391,0.00057112484,0.00036872918,0.00724851,0.008091924,0.12948151,2.3177219e-07,0.46832106,3.231281e-06,0.012363163,0.005522279,0.000948761,0.0022502183,2.9754935e-06,6.3877897e-06,8.306955e-06,0.12943098,0.0009817381,0.62791395,0.0477979,0.00024557192,0.74305236,0.76928735,0.004593753,0.0033147077,0.14567849,0.05306797,4.5407047e-05,6.0216525e-09,0.00030817554,0.000117230935,0.00029594894,0.008100249,4.9463764e-05,0.010695524,1.6799839e-05,0.6510092,0.19415525,7.2093117e-06,0.00060400896,0.0001963625,0.82774264,9.8664145e-08,0.0010780334,0.020882932,0.0022608829,2.034721e-05,0.00012741366,0.0023372553,0.90671724,0.5728637,8.141274e-05,1.4279183e-05,5.647481e-06,3.5598965e-05,0.00018741569,9.1803953e-10,3.759108e-09,1.649157e-05
0.80341524,0.10027671,2.233228e-06,4.6670945e-07,0.0455201,0.122077666,0.0040610167,0.004791298,0.39155513,0.6093811,2.4185755e-07,0.0039125984,0.010518197,0.1668917,0.041388266,0.015130081,0.13892685,0.0024580483,0.00022857946,0.057230547,0.12332933,0.0015473174,0.0036711309,0.00014030754,0.00069147523,0.017012376,0.010646296,0.0066113234,5.0437084e-05,0.25606155,0.0064742067,9.019689e-06,0.009428324,0.0022374038,0.00874014,0.004900504,0.00038822892,0.00011999657,0.013026539,0.001252795,0.7560026,0.0004884583,0.397006,0.001870782,0.20424972,0.2548375,0.002062091,0.0012797377,0.27589402,0.00069579616,0.00013233694,0.0072603957,0.0021103104,0.004480868,0.12399896,0.008709968,0.0035770957,0.32999578,0.12067316,0.011615309,0.021700324,0.018381288,0.010281865,1.7810038e-07,1.32725e-05,5.710952e-06,0.00021570227,0.004497748,0.010130732,0.008997657,0.0034296464,0.4736504,0.06808892,0.001283622,0.0010720172,0.001406436,0.024088265,7.148197e-06,0.00020349157,0.02258791,0.061575495,0.0003382073,5.1807424e-06,9.367915e-05,0.32883504,0.04731589,0.0016682547,0.0016415187,0.00031927024,0.002123138,0.006658957,1.1159905e-09,2.8565955e-05,2.9217044e-06
0.04807598,0.032247473,8.120744e-06,5.6686264e-07,0.087795064,0.00863545,0.01135037,0.0014541508,0.03229754,0.027342893,3.10868e-07,9.552872e-05,0.034257162,0.2960306,0.6629034,0.2153928,0.22928509,0.002850144,0.00010563284,0.0824775,0.01725343,0.0029606505,0.002451851,0.0002991471,0.0022165512,0.0035901791,0.0008687965,0.007116784,3.0175268e-05,0.10979318,0.0012631743,2.4497892e-06,0.009785234,0.0033862365,0.0013942025,0.026587602,8.743727e-05,0.00033363578,0.042122122,0.0029242116,0.8851496,0.00018819698,0.48577496,0.002212804,0.06441959,0.0038784274,0.0027088532,0.00013253432,0.96849746,0.00022989216,0.00017454183,0.0012022262,0.00033694846,0.00031414162,0.12716025,0.014859154,0.0018840402,0.05555688,0.13862325,0.401662,0.015928784,0.008065855,6.606512e-05,1.14773275e-08,1.13610295e-05,5.6457798e-06,8.334656e-05,0.005063319,0.0047402075,0.0075060613,0.0054367585,0.5788517,0.023573427,0.00095723424,0.0020738472,0.0022034296,0.017481083,1.558894e-06,0.0005588631,0.007156135,0.07373752,0.0006126349,1.6999077e-07,0.000120151366,0.0671855,0.02150337,0.0025243352,0.00086777133,3.2142914e-05,0.0011214915,0.0012978418,9.246929e-10,9.176706e-06,2.5517613e-07
0.00092576805,0.0016422215,7.0294783e-09,1.0500917e-08,0.012817841,0.0005970878,0.00029824095,0.012751916,0.010754027,0.003960464,5.6704597e-10,4.0210075e-06,0.21338695,0.017086567,0.058865402,0.019768262,0.6509699,0.002457216,3.5237867e-05,0.003956204,0.03598186,0.000716146,0.000120819685,8.623403e-05,0.00035153292,0.0012191574,0.0009093943,0.009649228,2.0832123e-05,0.01662815,0.002190042,0.00024621643,0.0028257323,0.0002675762,0.0018258734,0.004543493,2.0414556e-05,2.875246e-05,0.07193454,0.11401038,0.042720675,2.425757e-07,0.5715031,4.6818996e-06,0.031098612,2.4696226e-06,0.0018749795,2.8380608e-05,0.00041597013,4.7164875e-05,0.00028369774,0.0118716275,0.00020825169,0.0011414465,0.62173593,0.00044469014,0.994358,0.18691596,0.30544928,0.008952365,0.28834742,0.0732372,3.563068e-08,5.0983084e-10,0.0010428926,4.7158446e-05,4.41929e-05,0.028038627,3.4791166e-05,0.003122792,5.282639e-05,0.78037035,0.3878204,0.00016071767,0.00013502753,0.00017275446,0.23229034,1.3828128e-07,0.00012069302,0.0035379534,0.0023605083,0.00018529959,9.907183e-06,0.012391905,0.08655881,0.05881033,8.433426e-05,4.4979308e-05,8.46936e-07,0.00028408805,0.00014613112,3.2703504e-10,1.9202474e-08,1.357683e-07
0.30147496,0.021216229,4.7362562e-05,5.634957e-06,0.047223233,0.034638613,0.015428861,0.00886993,0.22447614,0.3686225,0.00010064996,0.05027881,0.06258591,0.06703707,0.07429079,0.019673927,0.26803562,0.0044767153,0.000914185,0.03196951,0.1972073,0.0012469171,0.00658482,0.0024460638,0.00065008004,0.012705034,0.017721087,0.04999562,0.0004906134,0.47608224,0.005098493,0.000646915,0.005236638,0.004025314,0.008013166,0.0024247367,0.004543948,0.0014807943,0.022935461,0.012796005,0.32460594,0.0014369026,0.30172953,0.0015594275,0.027047342,0.053131383,0.0068134917,0.020677252,0.0435364,0.0023504223,0.00035900756,0.014382025,0.004122674,0.098279186,0.49955502,0.005316112,0.21702337,0.5041081,0.19159402,0.0063563627,0.111008644,0.039102964,0.0016831757,2.9040511e-05,0.0003974434,0.00011918508,0.038949,0.0056972,0.017586067,0.00554362,0.0015489078,0.2630348,0.27070343,0.00097380346,0.0005494779,0.029282017,0.14025974,0.00028550107,0.00662394,0.009051375,0.8049092,0.00062453875,0.00011744811,0.0017639071,0.39175078,0.03201239,0.0042851875,0.03281586,0.09446755,0.029422091,0.0041311933,1.8955859e-08,0.0005984731,9.76312e-05
0.112160526,0.011481053,3.5073597e-08,2.0522263e-08,0.057259616,0.00497338,0.0011134917,0.0028730975,0.10905819,0.045311075,3.1786942e-09,2.3932866e-05,0.0080287205,0.047567345,0.070100434,0.011587981,0.35957468,0.006479626,4.972312e-05,0.024351252,0.03500533,0.0011189663,0.0032329517,2.4233637e-05,0.000576609,0.0024635578,0.0011928924,0.0013780455,1.0634688e-05,0.35025683,0.0014349826,5.5137652e-06,0.013220538,0.0005254175,0.0007643863,0.012861599,4.893528e-05,0.00034742264,0.011872164,0.0013682768,0.6734601,0.00014966763,0.5745248,0.001318197,0.027525587,0.00026560455,0.0005280816,9.6673075e-06,0.8262019,4.2497053e-05,0.00025237194,0.0035889307,0.00082418876,0.0002889495,0.43461308,0.011577167,0.005062452,0.11058627,0.15155892,0.016243823,0.035904348,0.009190658,5.5138808e-06,9.944452e-10,1.6255803e-05,6.8380796e-06,3.5492936e-05,0.003032916,0.0011995444,0.010523578,0.0005108112,0.53651893,0.06268748,0.0013275512,0.00026411115,0.00072578964,0.045127813,5.2309463e-08,0.00043598225,0.009410713,0.009503297,0.00026105664,3.7486677e-07,8.8562316e-05,0.11805164,0.010231378,0.00040288083,0.00047894468,1.8816236e-05,0.00027851833,0.0013479628,2.8393252e-10,1.079195e-06,2.409638e-07
0.04787268,0.019222658,0.0042260536,0.0007168859,0.08103551,0.029043682,0.029719615,0.002428659,0.07361877,0.3699397,0.015745591,0.0737599,0.44447157,0.19134924,0.614586,0.24985066,0.095790915,0.007302045,0.00079479365,0.11209082,0.04661149,0.0010033099,0.0049643363,0.002717402,0.00019665854,0.0036989492,0.014707227,0.34000304,0.00025834562,0.11541725,0.0060990364,0.00056954357,0.004422535,0.0035380356,0.0025036312,0.002860523,0.33306903,0.12199187,0.09377954,0.42672366,0.57647395,0.0013217296,0.34982607,0.010896415,0.07865323,0.35863665,0.013447884,0.22980121,0.011466846,0.015121521,0.0006332781,0.0040046996,0.008842673,0.16683485,0.036855556,0.008015978,0.59684217,0.30024981,0.10190672,0.037576295,0.0895563,0.11571855,0.028701387,0.0017247645,0.051780026,0.0022442024,0.9391152,0.004693019,0.03040507,0.0011992177,0.009097898,0.11205207,0.32900545,0.0006185068,0.017662415,0.24465142,0.04314665,0.003134487,0.77552676,0.0027583723,0.46850562,0.0007285074,0.0016531746,0.008694987,0.16285627,0.08904713,0.28660944,0.16039236,0.0015764049,0.06868755,0.011646263,5.4636438e-08,0.007719162,0.5480642
0.10801285,0.028735856,2.698018e-06,0.00012211845,0.12752694,0.026053261,0.022230195,0.07544167,0.43070915,0.7217226,4.152508e-05,0.000772369,0.019849727,0.04960561,0.15724762,0.031803645,0.682184,0.03125183,0.0001489772,0.042789117,0.028464371,0.0008680608,0.011482542,0.0021397218,0.000449508,0.002670861,0.02799178,0.20598404,1.9660549e-05,0.096786365,0.005648592,0.00051995594,0.012639169,0.0009916438,0.0007317885,0.006952896,0.004861026,0.5107481,0.015208398,0.0120110735,0.055979393,0.00073203683,0.283827,0.005425116,0.0012833831,0.0069449693,0.0032937669,0.0011440052,0.022429205,9.3609575e-05,0.00038524138,0.014157858,0.023162678,0.05154477,0.45666802,0.012556154,0.1121591,0.13607988,0.2624634,0.021247113,0.28662235,0.24340735,0.00026126255,1.475668e-06,0.000651069,0.00030725056,0.0017272367,0.011233031,0.016135778,0.0041695395,9.6352465e-05,0.3452593,0.61464083,0.0022739386,0.000277026,0.28419387,0.54768145,2.0649852e-05,0.6739243,0.005635468,0.098076396,0.0012922671,0.00019442568,0.00044076148,0.2944458,0.03594851,0.10695724,0.14615884,0.00010063279,0.024364622,0.0013009128,1.9926022e-08,3.0849205e-05,0.002404805
