label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.99995935,0.05752397,0.0006595342,7.815924e-05,0.29264498,0.36432764,0.012073715,0.29050702,0.018603284,0.69863117,0.0026798956,0.0011385423,0.01920802,0.030611744,0.036636878,0.021424271,0.528276,0.00869959,0.00010852921,0.2558732,0.032387804,0.0013988607,0.13821483,6.3407926e-05,0.020941412,0.0025332551,0.20503482,0.032553907,5.8374593e-05,0.09615943,0.26131776,0.00017813317,0.024151536,0.00025289197,0.031295463,0.022198385,0.021517958,0.02508584,0.10158,0.124972306,0.5146107,0.16040881,0.47842738,0.00615159,0.032526895,0.010615488,0.0006931141,0.042214617,0.610053,0.00067420496,0.0036378012,0.002865564,0.005278048,0.022267248,0.09265313,0.009608431,0.09186334,0.20210801,0.5047078,0.013932867,0.026455358,0.45650733,0.038012628,0.00076976005,0.0020927337,0.0006000989,0.038237184,0.004446678,0.41397038,0.033110425,0.022095079,0.3979238,0.4772423,0.17834513,0.0017521674,0.05330805,0.68669087,9.908355e-05,0.07517796,0.036303014,0.047506202,0.008030091,4.2225583e-05,0.0010522607,0.09147311,0.2625666,0.062100485,0.19918735,0.108118586,0.0019750877,0.0051489896,0.0025241491,0.0037285823,0.0027206528
0.02279151,0.013630537,7.001958e-05,2.2102208e-08,0.091050856,0.004573669,0.014326939,0.0018600629,0.021957366,0.093281604,0.00037015098,0.0013839463,0.042301193,0.05553202,0.013965655,0.010164644,0.15117319,0.005285223,0.00042745884,0.011591515,0.1970567,0.00085667166,0.0028501276,5.716458e-05,4.371576e-06,0.0032574853,1.4437212e-05,0.004585,5.6108906e-06,0.31023476,0.0053392886,3.1099335e-05,0.02239754,5.2099864e-07,0.0055162017,0.006307239,0.009706208,0.013443525,0.008871116,0.00960839,0.10925476,0.0015652739,0.083825015,0.0021636074,0.00881705,0.018487038,0.00023409163,0.0005111117,0.11404613,6.814112e-05,2.3465698e-05,0.00061564933,0.0032767726,0.0005344661,0.79745936,0.009374479,0.027121607,0.24236977,0.38515654,0.0040813466,0.16107148,0.04002216,0.0020898986,2.763931e-06,0.00027924156,2.4528643e-05,0.032369923,0.00034454034,0.004417789,0.004360798,0.00015965308,0.08187723,0.22687851,0.0023719212,4.077052e-05,0.015760466,0.033295643,1.5458158e-05,0.023182709,0.0057919947,0.030014105,0.00087920355,1.1493023e-06,0.002697533,0.05333832,0.010254428,0.002139052,0.024420032,0.0016739139,0.0026700927,0.0025099996,0.00050329865,0.00037572932,7.269833e-05
0.018948713,0.03724302,4.7665662e-07,7.449287e-10,0.046012726,0.009826399,0.008409454,0.0012563464,0.021798542,0.11112543,3.6537722e-06,2.6800471e-05,0.05652785,0.09262216,0.16300555,0.101284996,0.07829259,0.00043767222,0.0008379658,0.01196058,0.061575264,0.0030946531,0.00017084491,4.3595e-05,3.1686163e-06,0.0039492557,4.428154e-06,0.001906651,7.998077e-07,0.5821359,0.046446152,4.393699e-06,0.030136894,1.9390573e-05,0.0016364963,0.037174348,0.0013864507,0.0046008374,0.022876935,0.017656304,0.08746046,3.8348877e-05,0.3219006,0.00070607883,0.0070651933,0.001974696,0.00035318817,0.00068016956,0.23433015,1.7477338e-06,2.7523916e-07,0.006579943,0.0014765665,0.0021010982,0.82401526,0.0058067343,0.03163518,0.07958362,0.48260027,0.07456068,0.008801586,0.002261199,1.1742305e-05,2.1044187e-08,6.6504115e-05,2.265304e-07,0.0042402297,0.0025913108,0.00045318613,0.009524478,0.00012213568,0.13520668,0.035236325,0.00081401324,0.00032742225,9.565697e-05,0.0022809294,6.939758e-07,0.012455124,0.006243945,0.009098182,0.00024342471,4.0525663e-09,0.0012751786,0.14097582,0.07086124,0.000113095935,6.748649e-05,6.712905e-05,0.00052741857,0.0003163446,0.0002842975,2.7746032e-06,8.945614e-07
0.005547628,0.0008772668,1.7097163e-07,1.35766e-06,0.25482354,0.005619882,0.0033011825,0.110268384,0.0047154995,0.023104994,5.319472e-07,0.00016338399,0.012962465,0.055613276,0.10608481,0.06292132,0.72014266,0.09011476,5.7366884e-07,0.009368623,0.0733023,0.0013312332,0.0058937864,3.1496354e-05,0.007959246,0.0002468607,5.8688896e-05,0.0002406073,5.2539644e-07,0.010281787,0.006262091,1.0083745e-06,0.08116303,1.8849947e-05,0.0009943363,0.005772978,0.026322233,0.17920949,0.01112621,0.0024374388,0.0058017513,0.0013229299,0.41436666,0.0019261781,0.0044172728,0.022527464,3.6691534e-05,2.4430572e-05,0.99588263,8.4923056e-07,6.1300364e-07,1.3775987e-05,1.3835089e-05,7.989395e-05,0.007313765,0.059582386,0.003076737,0.04908683,0.353347,0.021333547,0.06775578,0.02988722,0.0011596595,9.803139e-09,0.0010421268,1.4075792e-07,0.0038066509,0.00010325669,0.0040826704,0.0022929574,6.5732755e-05,0.7281396,0.13132587,0.00581445,4.797775e-07,0.001970117,0.3363689,8.3211427e-07,0.29687887,0.014480588,0.019106718,0.005466557,5.227386e-07,1.0139791e-05,0.15427582,0.012463661,0.018488301,0.0019727102,0.00044186684,0.0068884143,0.009994963,0.00030179028,9.311186e-06,4.806949e-05
0.009202072,0.009614491,6.9572916e-06,2.6326868e-10,0.109197,0.0016680737,0.00039862635,0.00024593674,0.0018603969,0.017712912,1.733399e-05,0.00015377281,0.04773249,0.07363009,0.013641647,0.02375153,0.067888394,0.0028352663,0.00017876987,0.05228333,0.06471693,0.003202135,0.0002292058,3.8514195e-06,1.9205121e-05,0.00069926283,5.9815384e-06,0.0003851389,1.0876681e-07,0.43880072,0.012331024,1.61815e-05,0.052291743,6.7309605e-07,0.0020048325,0.031305995,0.025704583,0.19459558,0.07142612,0.035052337,0.17893277,0.00021153856,0.3177342,0.004280293,0.0016505921,0.018726302,0.00025945963,5.4574546e-05,0.9248927,1.5949696e-05,1.3390063e-06,0.0003180523,0.0017815263,0.00087758363,0.19133164,0.010945553,0.01762444,0.035751816,0.501931,0.011134418,0.003808852,0.0011865569,0.0006803679,2.778552e-09,0.00032642955,2.840897e-07,0.009257503,0.0019447625,0.004602301,0.018266989,2.9088602e-05,0.07286034,0.017196499,0.001185168,1.350475e-06,0.004635138,0.0011076386,1.3399104e-07,0.23289278,0.058124535,0.003630353,0.003600743,1.3763594e-07,0.0010645295,0.036993764,0.026114512,0.004500345,0.0030533313,0.000110605695,0.00037463199,0.00032462212,0.0002921879,2.4714016e-06,5.1519586e-05
0.013007273,0.0037943115,6.9428964e-08,3.2355585e-12,0.08003709,0.0057690083,4.7395137e-05,0.003015279,0.0036160203,0.0370738,4.778042e-09,4.046941e-06,0.051151857,0.0070170495,0.0017664983,0.018892918,0.07655111,0.006933468,0.00045309545,0.17663851,0.06803664,3.5305846e-05,2.574556e-05,3.6469208e-07,4.876164e-06,0.00026133255,6.137399e-06,0.002999592,2.645462e-10,0.07191448,0.102078,0.000128058,0.11227007,3.425364e-07,0.00072228827,0.009588794,0.0022976233,0.38812166,0.06254702,0.0473971,0.3115096,1.0493599e-06,0.4703551,9.508965e-05,1.3269259e-05,0.0037708718,2.7387212e-06,1.7922159e-05,0.036901303,1.16803655e-07,3.435246e-08,0.0005252005,0.0050758957,0.00600064,0.71630985,0.0012972807,0.29869074,0.052175388,0.5052681,0.0017449935,0.013956649,0.0025228024,3.054875e-05,1.11342796e-10,0.00038674433,7.1938615e-08,0.00016666851,0.0002796121,0.00039242057,0.017973378,4.019988e-08,0.21560426,0.045292966,0.00058668794,1.6132123e-08,3.2379994e-05,0.002586793,1.6138332e-09,0.31999823,0.03356668,0.00010954326,0.0009443734,4.5270582e-08,0.002381657,0.06946966,0.15251198,0.00024195053,7.667794e-06,6.671776e-06,4.9622173e-05,7.0801325e-05,0.0001640124,1.1168082e-09,2.9285109e-06
0.029478282,0.7168163,2.0868292e-06,2.5841333e-08,0.19714329,0.04613898,0.015987175,0.17176569,0.29209685,0.28519714,3.2211477e-07,0.0013379533,0.11433344,0.11968526,0.07512871,0.026747482,0.29767606,0.028112618,0.00018955595,0.019257449,0.19155887,0.042118978,0.045128185,0.0008310711,0.00023760332,0.10152844,0.0038928937,0.07581073,4.597448e-05,0.49723363,0.028353872,1.8514986e-05,0.035221513,0.010509655,0.013210304,0.08841911,0.004909213,0.00015534974,0.14314926,0.018681124,0.18607773,0.004221523,0.47835204,0.07230047,0.43552455,0.022034576,0.0010078144,0.0029923338,0.6434253,0.0005068473,2.748372e-05,0.014623988,0.002741814,0.002598192,0.07038903,0.10367899,0.026958195,0.18583508,0.29790986,0.0064095366,0.09069661,0.11425483,0.000169606,1.6262562e-06,0.00028497566,6.059913e-07,0.00615103,0.05089676,0.0116556315,0.0651716,0.008550546,0.59071857,0.21235578,0.006473017,0.0003166844,0.0008721872,0.04544573,5.590854e-05,0.007933392,0.027400762,0.34196365,0.02000661,1.0289039e-07,0.00022876238,0.3402909,0.20746742,0.0032350605,0.00030318866,0.00060904777,0.010012039,0.06671495,0.00052051555,0.0010144071,2.2864754e-06
0.00635474,0.004584969,1.8676632e-06,1.096696e-06,0.22634262,0.0006874055,0.010333261,0.025539858,0.0006445466,0.02118236,2.8401432e-06,0.00011100159,0.1275279,0.1478671,0.026927093,0.031195115,0.75222,0.2751392,0.0008257208,0.0026193298,0.061464645,0.0064322,0.00072965317,4.6273224e-05,0.0010483499,0.0037802286,7.3293313e-06,0.0009989258,1.531344e-05,0.15924734,0.012498378,3.374707e-05,0.040868472,1.7834017e-06,0.0010316058,0.0467481,0.005279518,0.0049328757,0.07277689,0.051976573,0.0050375187,0.0010983235,0.35354492,0.0018894632,0.014066497,0.0011243755,0.000270596,0.00019154487,0.2389403,4.8360216e-06,1.0400911e-06,0.0015061249,0.00091221905,0.00045356384,0.8555539,0.032328516,0.039331585,0.085249275,0.54822576,0.0062488527,0.3760339,0.15749456,8.29892e-05,1.7876488e-07,0.007425856,0.0036154997,0.004437524,0.0033994706,0.0048420634,0.008138423,0.0004579688,0.2358936,0.40590778,0.010376174,0.00010924263,0.00086420623,0.5767857,3.2659889e-06,0.0071003265,0.004567683,0.002334252,0.0036566225,2.1181027e-05,0.005997393,0.059038192,0.07469101,0.0007932316,0.0022920312,0.00010833637,0.0031066507,0.0014222249,0.0005670949,4.0140025e-05,1.2679386e-05
0.13414092,0.04442193,0.00021623334,3.0199188e-05,0.344416,0.09650636,0.0293956,0.44274116,0.55800194,0.72444856,0.0004351016,0.011680277,0.06402426,0.070329815,0.10930399,0.02694449,0.64208686,0.37172008,0.003392281,0.017755924,0.13038372,0.007349322,0.15764421,0.002562958,0.0010162005,0.01680936,0.011752462,0.32939798,0.0007777465,0.15334602,0.007953736,2.2523309e-05,0.06319013,0.0008174864,0.022726113,0.030973196,0.006452766,0.024612425,0.043611206,0.026139177,0.0904201,0.058958057,0.15869695,0.070379265,0.045889914,0.02758248,0.0012840537,0.00655466,0.03443001,0.0004181903,0.003450041,0.007387137,0.027095875,0.00023426332,0.20695016,0.09970654,0.11217104,0.22577854,0.17135365,0.01198379,0.5775735,0.5210245,0.0010749712,4.6214926e-05,0.0006535371,0.00021138007,0.024363287,0.010997741,0.10257108,0.028421849,0.0016344098,0.5641941,0.6858481,0.054044638,0.0011162147,0.13586298,0.55208576,0.00036782282,0.08157065,0.005472829,0.20065476,0.010363799,6.541608e-05,0.0013172212,0.31744438,0.047878776,0.24850437,0.06894684,0.016610336,0.031077579,0.12088325,0.0009948901,0.03537215,0.0011009072
0.009056458,0.0054571726,7.3399795e-05,1.9335428e-06,0.13549684,0.009882337,0.0014366584,0.2215596,0.20201674,0.9070377,3.3029824e-05,0.49480593,0.029386217,0.024448099,0.013649643,0.028316746,0.45537627,0.018403534,0.00017208011,0.0023966532,0.25704128,3.91509e-06,0.0024174822,8.074234e-05,3.5042947e-06,0.005347695,0.011973079,0.8009794,2.5562895e-06,0.16275455,0.0011001786,2.219194e-05,0.010257603,0.00014331315,0.0001377581,0.00036811977,0.0028266567,0.029582214,0.0051562293,0.03240628,0.00033841855,6.885612e-05,0.10203917,0.0006017115,0.10454471,0.9193743,0.009077369,0.014499648,0.0037159915,6.895994e-05,2.2972306e-09,0.0008291597,3.4410943e-05,0.030261675,0.0043772734,0.0064217895,0.03271685,0.054999325,0.0036093004,0.0041450034,0.4694156,0.21697685,0.56503856,8.0174836e-08,0.0001941765,1.5396203e-07,0.00071272545,0.000801739,0.009404111,0.0015101029,0.00041383118,0.5614596,0.635627,7.367258e-05,4.9503447e-05,0.012593817,0.18299456,7.347339e-06,0.0066541955,0.02176882,0.04809567,1.3841834e-05,7.776862e-05,0.0058337627,0.26966918,0.479948,0.060263056,0.014980296,0.0014933868,0.0013867907,0.0041865516,0.0005832913,0.00016099651,0.00017160148
0.000499923,0.00019171974,3.0346605e-08,2.3657274e-12,0.02087875,0.00022065433,7.6651275e-05,0.00010031747,0.01811935,0.016237287,1.075025e-07,5.842536e-07,0.027613534,0.0013760384,0.002326019,0.0022858428,0.083688825,0.006244413,4.984026e-06,0.00025035476,0.07199513,4.0667337e-06,4.190171e-06,2.0875866e-07,1.6811978e-07,0.0005805195,6.143022e-07,0.00011569407,8.8489216e-08,0.31543183,0.0076952614,1.30413355e-05,0.036794882,8.66262e-08,0.0012468618,0.00062983215,0.00014140987,0.00042216224,0.003386645,0.014003376,0.014466088,3.6653415e-07,0.16613476,5.5201103e-06,0.000297584,7.605612e-05,0.0006725242,7.784348e-06,0.002532236,1.70441e-10,2.5625322e-08,0.00074492174,0.0017900025,0.0012381308,0.06400402,0.0004955286,0.9943745,0.016543003,0.03199496,0.00056869595,0.0881657,0.0043262285,1.08780085e-07,1.2522994e-11,2.6444555e-05,4.908043e-08,9.574575e-06,0.0002765919,0.00025299133,0.004779389,1.4663579e-08,0.10742703,0.09985977,0.0001449345,9.9431716e-08,0.00031470848,0.006195203,1.9753973e-10,0.0010065323,0.011731845,0.00016968121,3.1108552e-06,9.396028e-09,0.017006988,0.02764237,0.009746155,0.00030926516,6.199963e-05,2.026055e-06,5.7839043e-05,7.1677337e-06,0.00018380788,4.2923833e-08,6.8855754e-10
0.013915917,0.033894088,3.7885102e-06,2.2368765e-07,0.077968046,0.009167608,0.010410642,0.027502328,0.011407041,0.055858262,3.253492e-06,0.0011288133,0.09229009,0.09258597,0.13880283,0.1363185,0.15034401,0.0037872794,0.00023070174,0.035420194,0.1065855,0.0075255563,0.002182463,0.0005813695,0.0016289079,0.005087043,0.00023286082,0.0026978552,2.8693119e-06,0.09403865,0.022728913,0.00016710786,0.055996016,0.0013914176,0.014438098,0.054673977,0.007080775,0.021649884,0.120147415,0.02063239,0.051414233,0.0007366317,0.39859122,0.0074714734,0.021075346,0.014115431,0.013880111,0.0009685844,0.9341988,6.245471e-05,1.06620255e-05,0.0024827279,0.0016389833,0.004602242,0.15240595,0.048715252,0.024909647,0.11206157,0.46579644,0.08672765,0.057599206,0.023181254,0.00023260896,6.755714e-08,0.00042100184,4.795689e-07,0.0038531446,0.010804165,0.00934103,0.026592923,0.0006932829,0.47050267,0.12997487,0.0071480833,0.000118637414,0.017128775,0.006720913,9.725295e-06,0.043796528,0.016548326,0.10732023,0.014253572,4.9038607e-07,0.0019198377,0.12473433,0.07528775,0.0473704,0.0067165405,0.0009561232,0.00793864,0.007014379,0.00065815804,0.00011999646,1.2051674e-05
0.0033765705,0.0026778001,5.293385e-07,6.2258756e-08,0.056649383,0.00015268722,0.00059360574,0.0037214805,0.0010472084,0.013879054,3.145522e-07,0.00012828226,0.026244683,0.009930917,0.016106123,0.017975753,0.6622066,0.031139297,0.00014560827,0.0015496034,0.037008226,5.0867267e-05,3.5389105e-05,7.7258096e-07,3.0891508e-05,0.0002516415,2.615448e-06,0.0002823677,4.5661427e-08,0.03947798,0.008485091,4.5042103e-05,0.012543686,5.114859e-09,0.00043985044,0.0018615786,0.004256446,0.08540615,0.006611862,0.015120478,0.0035570017,4.6914476e-05,0.14867944,0.0005476147,7.478644e-05,0.00092728465,0.00014685764,1.0200954e-05,0.08902456,3.339687e-08,3.21995e-07,0.00051279896,0.008296485,0.00051817653,0.8598283,0.0028853922,0.0728918,0.02714874,0.5353475,0.0021155665,0.11431024,0.020683093,6.613306e-06,6.330695e-10,9.02679e-05,2.6351785e-05,0.0038612317,0.0006731074,0.001564021,0.003090218,6.8921247e-07,0.13297002,0.14491852,0.0015706479,3.9431593e-06,0.04958151,0.26792166,6.1309047e-09,0.2601384,0.00044927927,0.010804257,0.00014710332,1.3290637e-05,0.00095187157,0.068685405,0.017411744,0.016838495,0.010202749,9.383301e-05,0.0003977328,0.00017388337,0.00040901947,1.0248861e-05,9.338701e-06
0.004340968,0.008313623,2.712269e-06,2.0003275e-09,0.051761348,0.000795642,0.0023121897,0.0014432871,0.0032321205,0.020433813,4.417516e-05,0.00015420391,0.022340966,0.01786002,0.079463415,0.05510623,0.062990844,0.0013283341,2.1011352e-05,0.001492084,0.08369441,0.0023068169,0.00019985752,0.0004277399,3.273044e-05,0.002812047,2.189756e-06,7.501185e-05,7.581955e-06,0.22308815,0.010966237,6.022016e-06,0.025843466,0.00047459838,0.0020549842,0.003821449,0.0036631792,0.004888717,0.009104353,0.009262516,0.0038264317,0.00034179032,0.14747068,0.0013839238,0.034274567,0.0049521876,0.004234687,0.0010996095,0.85882217,2.0821e-05,3.9274305e-06,0.0009991679,0.00032669323,0.0008831489,0.22008997,0.010097596,0.012467441,0.060685564,0.5347241,0.08442622,0.013007414,0.006555325,0.0002239662,5.3960065e-08,0.00014245644,2.7185305e-07,0.009328925,0.0067877714,0.0019915218,0.001839551,0.00061214605,0.20087883,0.050150223,0.0018160613,6.285029e-05,0.0025398494,0.0041133403,1.1908907e-05,0.01716138,0.0072993147,0.005579454,0.0007103988,1.8675995e-07,0.0027173273,0.04382409,0.014249078,0.0020120046,0.002164774,0.00054536865,0.020879913,0.00083516585,0.00039497568,5.5041593e-05,9.556295e-06
0.05771177,0.025326744,1.5606491e-06,7.732738e-07,0.28527012,0.08765888,0.022321647,0.11012619,0.6122009,0.79424715,2.357994e-06,0.0031480752,0.0018826536,0.05385916,0.043896973,0.015726661,0.7993507,0.18672502,0.006329294,0.0036066058,0.23230994,6.308736e-05,0.006924229,7.967453e-05,1.7001817e-07,0.007644481,0.0086742025,0.18637039,7.6743134e-05,0.85009474,0.009100474,0.00010440212,0.017015263,0.000955325,0.0029021448,0.0005626147,0.032873463,0.003002714,0.00061625784,0.0031740873,0.08748699,0.0006849461,0.02522087,0.007837109,0.41386613,0.16031623,0.00019519113,0.03127477,0.0046873074,4.049002e-06,1.4022404e-06,0.034327235,0.004776818,0.16762123,0.028213605,0.004768879,0.056029208,0.30637404,0.029457096,0.0010618344,0.3033924,0.26346508,0.012493459,6.3575215e-05,0.0006117559,6.19868e-05,0.015350271,0.008002555,0.0010114657,0.018508205,0.0013680585,0.26821482,0.49969876,0.0007733116,0.0030491422,0.0003138222,0.7452773,1.5278752e-05,0.020416483,0.019342443,0.0019575246,0.00018033947,5.1265856e-06,3.7451595e-05,0.47919285,0.05983995,0.0072593987,0.00014994688,0.0002184765,0.00051734294,0.014313493,0.00053052395,0.00020244288,0.00023140581
0.8886271,0.008856199,4.659534e-06,5.940069e-07,0.25992337,0.27077222,0.03850458,0.3910026,0.40151858,0.8213008,3.2124222e-05,0.0017899598,0.0008237373,0.028509377,0.040693,0.008237282,0.5133469,0.15596968,0.00013793503,0.0089737,0.17525575,6.897118e-05,0.15083958,0.0013184733,0.00014699718,0.002772741,0.041343622,0.08417496,6.0967675e-05,0.08316736,0.014025331,3.665488e-05,0.0043961355,0.000113524555,0.011674256,0.0016302462,0.007961171,0.027005324,0.00045815433,0.0021370924,0.030833071,0.046394553,0.010242481,0.04858312,0.02197319,0.007386728,0.00021907619,0.035041284,0.00069582666,0.00011553366,0.0032163511,0.021426622,0.08023433,0.0050622793,0.010386849,0.012901896,0.011194381,0.34292763,0.030258127,0.011475616,0.2847785,0.4921329,0.001639877,0.00023024753,3.0598898e-05,6.80716e-07,0.011769671,0.0015352761,0.15957174,0.0217184,0.0008524452,0.58209985,0.6465304,0.045445852,0.00048662286,0.06643861,0.43760976,0.0004383206,0.060847305,0.0032442221,0.023888586,0.0017832459,1.9021547e-07,5.1448103e-05,0.30382696,0.017360527,0.0907154,0.09161851,0.03647734,0.009679075,0.049052503,0.0007522197,0.0108320005,0.00071928924
0.08361935,0.016183304,0.0005159112,8.436051e-07,0.0020998039,0.016017433,0.0028949606,0.012654191,0.46402347,0.5825877,0.0007957899,0.81059635,0.051002186,0.07812116,0.17131183,0.108280495,0.1154113,2.2433213e-05,0.0015158188,0.090620674,0.100946724,7.616049e-05,0.004570401,0.0023890417,1.22208585e-05,0.000545787,0.010007002,0.027775308,0.00047074968,0.34440756,0.0023445662,0.008641779,0.053777777,0.079280466,0.00044447207,0.0073531945,0.019735675,0.014196684,0.026434563,0.02762992,0.42743662,0.00091546634,0.46984074,0.00141611,0.3400759,0.2875973,0.018386183,0.08805387,0.048779693,0.0004321595,1.5829954e-05,0.10190146,0.0009395504,0.40588456,0.12420572,0.017316908,0.49239752,0.14675708,0.10710655,0.06502245,0.018542867,0.010183765,0.004684423,1.1657496e-05,0.0009803211,1.01840556e-07,0.044138417,0.00089055375,0.010786226,0.020009495,0.021581627,0.31849906,0.21303134,0.005410427,5.168379e-05,0.012275808,0.0010303367,0.0011228434,0.054551657,0.0061809984,0.11218508,0.00053483737,7.818206e-07,0.0045263474,0.15282743,0.07692526,0.0130474,0.0073257256,0.88952136,0.07620186,0.010611176,0.0011266082,0.003553581,0.0011391535
0.0026736592,0.0023743256,9.907162e-07,9.201418e-09,0.003784102,0.0020886946,0.0001586639,0.0021381145,0.037275262,0.08088437,2.023287e-05,0.00030241007,0.020453293,0.0027490621,0.007029004,0.025053995,0.24984655,0.0027439974,2.9611618e-07,0.0008853112,0.016682107,3.0475137e-06,0.000106636806,2.9641674e-06,8.728578e-07,0.00067349436,3.678262e-05,0.00033954624,4.6159553e-07,0.046761747,0.0074079,0.0002160936,0.028369304,5.8557123e-07,0.000103631326,0.0006968181,0.0026540956,0.013034101,0.0017328176,0.010323689,0.012977849,2.0481128e-05,0.21392716,0.00058441644,0.0018687014,0.018086234,0.0001381181,0.00016499622,0.018748365,9.036995e-07,4.7391304e-06,0.0018664687,0.0045400714,0.02101058,0.23883186,0.000697328,0.89160097,0.18296576,0.24552715,0.0013581715,0.069991514,0.017948745,0.00031922886,7.758993e-08,5.886737e-05,1.2960156e-07,0.031341102,0.0007812012,0.00039093598,0.0011033188,3.4846992e-06,0.1367219,0.22927487,0.0029551913,2.5813902e-06,0.0016123664,0.0731563,9.751659e-07,0.110257715,0.0035547074,0.0032295666,1.0857962e-05,3.8888666e-06,0.0014676717,0.06406122,0.052634194,0.0013540328,0.00078200817,5.204663e-05,0.005349478,0.00036590066,0.0004043371,6.005956e-05,6.426559e-05
0.008280854,0.05708316,3.2126513e-06,1.2933265e-07,0.03707401,0.0012255172,0.0021122491,0.010687025,0.025286036,0.030014927,3.7118875e-06,4.1937168e-05,0.084256664,0.0040062955,0.031887785,0.0359373,0.2378077,0.015746662,4.0980407e-07,0.015312034,0.0433011,0.0075165797,0.0029655711,0.00018077642,0.007827885,0.0027432288,0.0001551891,0.0010076535,5.4075895e-06,0.076492034,0.020614123,0.0001438135,0.06839065,7.0565075e-05,0.0014078048,0.02390972,0.0047185235,0.0053968676,0.029479893,0.0090500545,0.065259814,0.0008014506,0.29546103,0.007886334,0.0013859412,0.00083553954,0.0054984735,0.00016059773,0.9587354,2.6197586e-05,0.000116124684,0.0018494406,0.00054137316,0.00497634,0.06111464,0.030668998,0.041083384,0.056785356,0.32431334,0.023477804,0.13634504,0.021546908,7.8550394e-05,1.2613333e-07,0.00041391523,1.1798437e-06,0.0043636435,0.008625385,0.010467239,0.014608049,6.724462e-06,0.4333854,0.1451012,0.014231112,2.425656e-06,0.0017815847,0.05392287,1.9838706e-06,0.007540565,0.017729847,0.006987948,0.0012376816,3.516413e-07,0.0014908676,0.09071576,0.06372199,0.0007611358,0.0016655148,6.5334294e-05,0.011659004,0.0031069284,0.0006671899,4.580193e-05,5.9791034e-07
0.0015261496,0.00012082533,6.4363337e-07,2.2372673e-09,0.005249814,5.6024997e-05,0.0010567391,0.0012064903,2.9011248e-06,0.000994207,5.153586e-06,0.0009822128,0.073182814,0.035485648,0.008351003,0.017789144,0.042374454,0.00017598184,0.0009772982,0.0004456923,0.027273353,5.8443773e-05,1.1867251e-06,7.959305e-05,2.6766855e-05,0.00028280413,4.865234e-08,2.2582753e-06,6.4063847e-06,0.07472925,0.011802076,5.8316953e-05,0.002870611,2.7634102e-05,0.0008822788,0.0044355798,0.009821208,0.011039232,0.014786735,0.043829657,0.00019149428,2.861397e-05,0.06781603,4.1830404e-05,0.03842373,0.010860327,0.0024468573,0.00041246257,0.15642352,2.2566956e-05,1.6333681e-08,7.8833524e-05,0.00046669436,0.00015070286,0.87738657,0.00080467656,0.0031680895,0.034753576,0.58515257,0.015541343,0.054846648,0.008873066,0.00053299434,8.448739e-09,0.00078050507,4.1292783e-06,0.035854675,0.0001462782,0.0006177998,0.00019114732,0.00042623893,0.16927074,0.13077654,0.00033038098,1.2624236e-05,0.0054311217,0.0016515448,3.789696e-07,0.015809804,0.0018151478,0.0024143024,0.00026436787,3.1159723e-07,0.010424451,0.009001558,0.0069367946,0.003448774,0.008853554,0.0011161626,0.008365986,4.5796034e-05,0.0002998075,7.805802e-06,6.103207e-05
0.026925188,0.0053520035,6.3630505e-06,2.0802506e-08,0.036375444,0.002831062,0.000576957,0.012763766,0.0069264458,0.056827676,6.862603e-05,0.00016196487,0.008474915,0.045725312,0.02412972,0.024337618,0.13482645,0.003011437,5.63281e-05,0.0023795723,0.0075918315,4.8954884e-05,0.00020857718,2.8396742e-05,3.4148048e-05,0.00085766974,6.9842217e-06,0.00011293266,2.7238818e-07,0.011001714,0.008129952,1.4336438e-05,0.0065937308,1.8514561e-06,0.00070574344,0.0026725307,0.0030310177,0.02175991,0.0037319683,0.008762088,0.015332883,0.00043795852,0.15054204,0.0050436934,0.0059861406,0.006153482,0.00015324733,0.00012520886,0.044433426,4.134894e-06,8.18802e-05,0.0010280478,0.007401024,0.0004531395,0.6325769,0.0036992445,0.101652436,0.115490586,0.7748645,0.008068766,0.02188147,0.027320195,0.00017481198,4.8822227e-07,0.00012659573,8.4294163e-07,0.03896264,0.0014382388,0.0011033451,0.00076315773,0.00018401637,0.15781268,0.15384947,0.008612925,1.7833961e-05,0.0041288533,0.038148053,1.0048697e-05,0.15228888,0.00018375793,0.047330134,0.0013627834,1.4761972e-06,0.00022946426,0.036212236,0.017317524,0.008330416,0.0034910883,0.00018420843,0.0057514184,0.0020011447,0.00043269538,0.00051804516,0.00029429956
