label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.009898255,0.00976725,6.612258e-08,4.722852e-07,0.12185225,0.00067692576,0.0007944226,0.025143519,0.050592832,0.03090132,9.517566e-08,2.688346e-05,0.046002597,0.007757122,0.025658991,0.005622598,0.3745906,0.09741977,0.00017124286,0.014060348,0.0034382278,0.0032338384,0.004735908,9.83629e-05,0.0002057687,0.001041323,0.0016136321,0.0079999855,2.3669656e-06,0.1620668,0.0013614115,0.00024433903,0.0629869,5.1248266e-05,0.0002938529,0.0034308883,0.0006578533,0.008547753,0.03634588,0.061317023,0.09260174,0.00037275458,0.30093664,0.0027751455,0.0014551668,0.00013626652,0.0012050616,2.040893e-05,0.22891599,1.00236675e-05,0.00018796169,0.0027430097,0.0037614272,0.0013547821,0.7650156,0.008202169,0.24995242,0.00783447,0.38239408,0.001516667,0.30630112,0.15630722,3.3339097e-06,7.687472e-09,0.0019130327,0.00012514034,0.00070375745,0.011462992,0.0015032291,0.0059437566,3.915204e-05,0.25661615,0.5147995,0.0015210921,1.3638093e-05,0.003746597,0.31956902,3.4544988e-07,0.034795355,0.0077377497,0.0017768455,0.0007559284,2.0747742e-05,0.0034655472,0.024712924,0.012351523,0.0053898254,0.00085757294,1.3326771e-05,0.00049699005,0.00029175894,7.757835e-09,9.4264544e-07,1.0988769e-05
0.13223755,0.050403215,1.0953946e-06,2.013263e-05,0.20882559,0.013448231,0.00085362705,0.5507415,0.37979314,0.5093888,2.0576338e-07,0.0012408238,0.005866784,0.059139047,0.07547392,0.010892896,0.92193455,0.37644118,3.967849e-05,0.06928014,0.008898321,0.0060551683,0.1270994,0.00014563854,0.0013169929,0.0004334327,0.0015114421,0.014641865,5.44904e-06,0.010705852,0.0011410292,5.3204844e-06,0.09204356,5.1247975e-05,0.0005738701,0.008162187,0.001740769,0.019196102,0.026081637,0.0008043189,0.64704466,0.15697743,0.2582581,0.51832443,0.011906369,0.05526891,0.0017446554,1.1317266e-05,0.99452955,8.16864e-05,0.00053363154,0.0009420172,0.0047265296,1.2885578e-05,0.03111811,0.25054178,6.855127e-05,0.030525843,0.14469148,0.0013137157,0.34812197,0.3536619,0.0020744277,1.1297842e-07,0.00021419939,0.00016525111,0.0063771405,0.0033637001,0.061838493,0.009366485,0.00034486406,0.8661532,0.5987086,0.035450485,3.326199e-06,0.056322075,0.8445922,3.0409062e-06,0.04905548,0.006014276,0.20974346,0.0039820527,7.084167e-06,8.606807e-06,0.075062424,0.0038135862,0.21901254,0.03672931,3.782679e-05,0.0034425245,0.05123665,9.553501e-09,0.0012837052,7.053386e-05
0.015897213,0.039268617,1.3603308e-07,6.402888e-07,0.12122241,0.011061654,0.009844449,0.19672367,0.8860844,0.9704366,7.120215e-08,0.00015662069,0.032461423,0.32577094,0.070686065,0.018564645,0.2759313,0.04595201,0.0008545577,0.0077862814,0.06025271,0.004777566,0.0053474745,0.0013554991,0.00040815928,0.008496568,0.004326937,0.1581648,0.000374729,0.20085958,0.0004322108,0.00051480986,0.037387453,0.00094286614,0.0043294337,0.008897072,0.00019668291,0.00010392158,0.04167747,0.02871118,0.1961449,0.00047444456,0.3496022,0.002907841,0.44274363,0.0001960196,0.004151137,0.0003543034,0.0053366986,3.1764026e-05,8.332177e-05,0.015502127,0.00207909,0.008108708,0.2673019,0.013299036,0.06567784,0.0928621,0.10928629,0.006721021,0.39457348,0.35350063,5.040511e-06,6.94175e-07,0.000603136,0.000116173636,0.0003938614,0.011192022,0.001314372,0.028547147,0.0034567728,0.8393753,0.6775036,0.00066595204,0.0012677768,0.0013970002,0.208196,4.9801965e-06,0.00063155784,0.007412951,0.0064126807,0.0008108879,6.744442e-06,0.0042110425,0.3046877,0.13010915,0.027003793,0.00011230969,8.0810125e-05,0.0014363874,0.0047983355,1.2770179e-08,3.587937e-06,1.9944252e-06
0.029114159,0.039314073,2.1747626e-09,7.9282785e-07,0.042851746,0.016395334,0.0066028014,0.5974883,0.982117,0.9992574,1.3153501e-08,0.00049679633,0.0105924895,0.028686503,0.025196081,0.004698383,0.8494968,0.043852735,0.00015434469,0.0055486253,0.09695461,0.0017668633,0.0042747627,0.0012306648,8.773561e-05,0.0053768046,0.019735016,0.72411644,1.11531e-05,0.09169251,0.00041411727,0.002952568,0.014683469,0.00018748807,0.0024979443,0.0013898463,0.00037297816,0.00032739135,0.008470694,0.0031288927,0.08541726,6.059163e-05,0.1373544,0.0004656117,0.013970343,0.0013772222,0.00409954,0.0011238187,6.5849636e-05,6.2321224e-06,1.6898515e-05,0.045258593,0.0035546634,0.1586579,0.022858268,0.0016458875,0.022910155,0.1159191,0.008214975,0.000519388,0.4587873,0.40654224,1.6696693e-05,3.4784532e-07,0.00028641656,0.00019909843,0.0010436509,0.0063332897,0.0009450067,0.027818445,2.1378768e-05,0.7733717,0.75438845,9.171701e-05,4.1042887e-05,0.0038037878,0.8077761,9.27947e-07,0.0014505506,0.004820858,0.006860369,0.00016341156,2.8389892e-05,0.0007060216,0.6726187,0.21437998,0.01442053,0.00019269802,6.053832e-05,0.002819345,0.0013127563,4.7910556e-09,2.3810266e-07,1.2449228e-05
0.053256147,0.09831496,3.3820056e-06,9.825912e-05,0.19225347,0.067874454,0.08043307,0.75655264,0.7382686,0.85544574,7.4408185e-06,0.004720896,0.057812635,0.17636792,0.36947095,0.0632642,0.6926491,0.057920914,0.0013050211,0.015334985,0.26119375,0.011949624,0.039047945,0.07239955,0.0016167046,0.011416164,0.03841484,0.13008045,0.001929955,0.13740033,0.0013558025,0.0013493783,0.045573954,0.0022277697,0.023705103,0.013871709,0.00019939861,0.0015905715,0.05539378,0.030357072,0.2995316,0.005700729,0.4843269,0.023111269,0.022565035,0.0017452344,0.011873563,0.038086507,0.06967431,0.00020318777,0.00044494026,0.025641814,0.0065518725,0.06407889,0.31721637,0.024994895,0.14659528,0.52204967,0.22935827,0.043307353,0.770053,0.87255096,0.00013901114,2.3084463e-05,0.0004205724,0.00031875624,0.000448278,0.03170424,0.019779487,0.028483544,0.0018454021,0.81641936,0.9263561,0.0042055296,0.00081571453,0.064268276,0.82944196,0.001523235,0.0044199624,0.011345529,0.12382746,0.004907361,3.3150496e-05,0.0028199996,0.3763717,0.13682066,0.06997566,0.016425936,0.011086188,0.12382212,0.010248641,1.8197994e-07,0.00042983555,1.375913e-05
0.15011959,0.05129042,1.0661842e-05,1.40419315e-05,0.16987573,0.04481221,0.032722186,0.25460133,0.89699054,0.9742062,4.0243973e-05,0.0060913493,0.024225222,0.3390893,0.036661457,0.007052239,0.6037438,0.122670084,0.0038156174,0.00955411,0.1570519,0.0041228835,0.03876355,0.0021103655,0.00029288937,0.020714488,0.015410634,0.07569438,0.0005506625,0.6305279,0.0015441867,0.0014605381,0.054865815,0.00077601674,0.008069545,0.005880966,0.0034821997,0.00062854734,0.01828794,0.01718658,0.15288858,0.018721566,0.18752281,0.032172404,0.41672677,0.03394477,0.0022669057,0.009590334,0.016327962,0.00031941972,0.00022788203,0.016418742,0.011260051,0.08430511,0.13481908,0.039973103,0.037341386,0.43792883,0.14012215,0.0015946598,0.38875145,0.64456666,0.001727383,0.00010008224,0.0018526157,0.00046756773,0.07389425,0.004812248,0.017407576,0.022082673,0.0064461813,0.2965509,0.75310534,0.002198127,0.0019486406,0.009126035,0.67616934,0.00019721755,0.0031362888,0.012936313,0.053237032,0.0009103141,9.116375e-05,0.00204251,0.41642448,0.07517667,0.025077691,0.0019659044,0.0065914732,0.0071843467,0.036364365,6.792589e-08,0.00110991,0.00048811903
0.012798211,0.07970576,4.5282852e-07,1.0191109e-07,0.040970523,0.0041238507,0.0040560886,0.006050943,0.1618427,0.14239979,1.3814868e-07,1.9206147e-05,0.011305857,0.05278725,0.46837753,0.0803439,0.15105277,0.0050080293,6.659893e-05,0.026360001,0.005709263,0.006690189,0.0031991622,0.000963491,0.00092073507,0.0018117807,0.0006294544,0.0059775473,3.0866035e-05,0.06513351,0.00036749672,1.1120632e-05,0.029939957,0.00042500146,0.00080618734,0.0056667123,0.00013949434,0.0007835836,0.019195603,0.0039290274,0.6857313,0.0004614266,0.21413565,0.0068829297,0.045598187,0.00038281342,0.0024180445,0.00018676545,0.9587061,3.0138688e-05,6.412491e-05,0.0007838495,0.00047875338,0.0009856669,0.19772942,0.012767214,0.0007021386,0.016964661,0.21542075,0.29914007,0.018203894,0.012507266,6.821783e-06,2.0699007e-08,2.451924e-05,8.745828e-06,0.00073249673,0.0047999206,0.002314015,0.012290045,0.0010798743,0.5775061,0.03776727,0.0006063958,0.000299312,0.0015478396,0.02585119,2.4697922e-06,0.0029849696,0.0036706585,0.0057524173,0.00053647347,1.5659118e-07,0.0002337475,0.03089705,0.03114927,0.0108443145,0.0002127731,2.2213217e-05,0.00412704,0.0015494381,2.2939861e-09,6.431544e-06,7.3086255e-07
0.99996555,0.0047135684,5.133832e-05,2.642794e-05,0.074762754,0.5230933,0.00035851405,0.36439595,0.10546385,0.97847605,1.114874e-05,0.065752976,0.02941797,0.1204539,0.016330328,0.00098187,0.36517808,0.011247192,0.00010211204,0.019948212,0.023594042,0.00030984447,0.050545033,1.9888255e-05,9.061046e-06,0.00015556141,0.032922268,0.0042430675,9.014542e-05,0.020131774,0.0016654291,6.999139e-08,0.017116567,5.7703405e-06,0.0017098979,0.00041775857,0.0047898362,0.00011789739,0.010273028,0.0065320386,0.37332693,0.30931297,0.23205183,0.033181377,0.20884843,0.16488056,0.00015414084,0.00781945,0.007592366,0.00028775554,2.284969e-05,0.00074409274,0.004397275,0.00019892634,0.022507768,0.011365662,0.11954971,0.31874204,0.058627896,2.1574631e-05,0.050016526,0.556642,0.12708896,8.356545e-06,0.0006364841,3.5770172e-05,0.0031990008,0.0025368987,0.6151156,5.1884384e-05,0.0041736835,0.23063286,0.806248,0.12275642,1.3477871e-05,0.027039519,0.78617126,0.00014135608,0.010136223,0.0028592122,0.462107,0.0019994683,0.00014845862,1.2442855e-05,0.09332079,0.0069568777,0.056613903,0.46881983,0.026430445,0.0005684215,0.046349313,1.731452e-10,0.017081674,0.0008037236
0.09547318,0.03380426,2.8268186e-08,1.3830769e-06,0.033675633,0.039456118,0.0012107354,0.31916735,0.96381444,0.99444336,2.065045e-07,0.011293716,0.03542242,0.2925056,0.010365984,0.001935052,0.8691643,0.08241515,0.0001841928,0.010087844,0.19857417,0.00049018033,0.0055823834,5.752918e-05,7.3519026e-05,0.0010186261,0.0063672285,0.13022953,3.1410895e-05,0.035528306,0.00070364715,0.0020397487,0.0029369364,0.000103545186,0.004359881,0.00057667936,0.039671574,0.002148986,0.005670712,0.0060244584,0.10218183,0.0021851074,0.04244602,0.015359412,0.37088555,0.014435155,0.0021953804,0.0011797588,0.00021208302,0.00021318004,7.2201095e-05,0.015800666,0.0042867404,0.022909297,0.12748803,0.0081636235,0.055797286,0.5186676,0.040403385,5.346654e-05,0.39865443,0.36589494,0.00032209852,5.7829944e-05,0.0049844026,0.00061050797,0.97561854,0.0023881963,0.00572125,0.00738033,0.00032167963,0.5340629,0.5822401,0.00021377092,4.2531105e-05,0.0050007873,0.8495003,6.6819894e-06,0.034998495,0.001295694,0.32401624,0.00015941242,0.00054821477,0.00041617043,0.6989959,0.06708099,0.1011751,0.00021261633,0.00019643665,0.0009211176,0.06827159,4.649189e-09,0.00013459213,0.018695531
0.020741541,0.06938197,3.4740347e-06,1.4100746e-06,0.08418288,0.0096988445,0.0035609233,0.033896454,0.13827842,0.09833467,3.3512893e-06,0.00013469048,0.018039888,0.01756035,0.19101487,0.042001363,0.21188124,0.022305347,5.259451e-05,0.034681927,0.011225009,0.008989268,0.014816969,0.0032434622,0.0021532224,0.0020417948,0.0028002835,0.0144560505,4.0285864e-05,0.023024224,0.0011122937,6.043311e-05,0.039694075,0.00045258994,0.002064466,0.004711576,0.000474271,0.010267828,0.033642963,0.008681007,0.2703206,0.004616927,0.23174551,0.046415612,0.013555568,0.0008029979,0.005023333,0.00042125612,0.9733373,0.0001337081,0.00035137628,0.0010903993,0.0022030734,0.0005712,0.2521916,0.045724656,0.0013284297,0.03141902,0.4536116,0.13721457,0.09248873,0.042795945,4.6824905e-05,3.3282254e-07,0.00016017075,4.637921e-05,0.005961467,0.0079810675,0.011206169,0.010671162,0.00034223535,0.76134104,0.19205262,0.0038982746,0.00012574045,0.011681516,0.05495021,2.367948e-05,0.02627842,0.002894805,0.018675623,0.0018995263,1.9108743e-06,0.00035090075,0.03526048,0.014900133,0.05087466,0.0025555475,5.8967773e-05,0.024700182,0.00487988,1.6956731e-08,0.00016147019,1.1149346e-05
0.0062374184,0.029760433,3.0697379e-06,8.826519e-06,0.15422036,0.007961415,0.018946625,0.4483196,0.040643785,0.016378663,4.4880267e-07,0.00010801216,0.0422232,0.18178363,0.8392104,0.26582032,0.9157427,0.061361585,7.022031e-05,0.031662498,0.0144617995,0.017534314,0.037296373,0.00852153,0.004509425,0.0009415779,0.0010070733,0.009217894,0.00011592763,0.014226605,0.00061555783,6.3251337e-06,0.06994305,0.0003121926,0.0016784541,0.025855213,6.4871034e-05,0.0017449537,0.08719194,0.010474812,0.632881,0.010792481,0.51742417,0.09101927,0.01423765,0.00044443057,0.0045508095,0.00015246158,0.9980944,0.00011047678,0.00066694064,0.0009359804,0.0007465652,3.3571905e-05,0.14042296,0.07190165,0.0036461966,0.05429012,0.3002283,0.29941174,0.3551301,0.34025058,2.2745919e-05,7.8407865e-08,0.00014472348,8.948064e-05,0.00033202674,0.017200561,0.014795163,0.011162083,0.0018399925,0.9216061,0.52322453,0.014201882,0.0001661788,0.013457307,0.83897924,4.4604698e-05,0.006315364,0.0048585283,0.06317511,0.0072869007,1.0456596e-06,0.00018477788,0.02398963,0.0132840155,0.024382811,0.0046818047,9.3303366e-05,0.047255166,0.010042532,1.6832283e-08,0.00027837392,1.2321642e-06
0.08613569,0.10392818,2.512262e-05,1.775109e-05,0.12058652,0.022656927,0.043047033,0.08791634,0.30745327,0.4503503,4.4214736e-05,0.00089577225,0.019638536,0.10398464,0.27244997,0.061116703,0.6977115,0.058417708,0.00040804764,0.019894164,0.024041483,0.0068190605,0.042205334,0.003576453,0.00093546876,0.0045016888,0.0050408323,0.028730216,6.723373e-05,0.11074918,0.0013538541,0.000113902664,0.050454844,0.0003969311,0.0016077652,0.009632638,0.0012185252,0.00784922,0.02287168,0.009539262,0.39923957,0.021443387,0.29464874,0.08043908,0.021258723,0.0061823986,0.0018137324,0.0015554286,0.87510276,0.00018016658,0.00030410115,0.0028444647,0.0040714405,0.0069110347,0.4180925,0.044695955,0.007932566,0.089472294,0.36810088,0.032786798,0.11784208,0.13592507,0.0002959986,3.893617e-06,0.0006784258,0.00023498813,0.016221367,0.005164026,0.02001377,0.010418628,0.0018307101,0.53588706,0.30801973,0.005063975,0.000521648,0.015775215,0.64770633,0.00012415691,0.025101576,0.006674721,0.02884046,0.0019966615,8.589169e-06,0.00046399076,0.08134391,0.03178832,0.013008106,0.009190857,0.000595158,0.02256127,0.009974619,4.1306855e-08,0.00086603995,0.000104944396
0.003848091,0.13351607,9.799657e-10,2.4588516e-07,0.10851609,0.0036221002,0.02825847,0.16334547,0.7985197,0.7845267,8.7642393e-10,0.0002671971,0.045283295,0.14233267,0.115331985,0.041888777,0.9218101,0.08487415,0.00069077447,0.005174106,0.04318455,0.0032687758,0.0040874155,0.0001380882,0.000116851465,0.009025255,0.002668294,0.058218975,5.2147766e-06,0.34651533,0.0011602151,0.0007864644,0.06514491,0.00012820083,0.0013160801,0.007510364,0.0005205294,0.00018530806,0.030925455,0.06410179,0.32419124,5.2761192e-05,0.5834448,0.0010386548,0.12442281,0.00784807,0.001694254,9.67562e-05,0.00797489,6.945332e-06,1.7787032e-05,0.009923428,0.0016031929,0.05839245,0.51223624,0.0034180246,0.25644362,0.045276944,0.1007386,0.0026295371,0.3718892,0.39830375,9.761138e-05,2.0534713e-08,0.0017538203,0.00015607176,0.00045378445,0.011269101,0.00013022104,0.030766483,0.00071733416,0.6520037,0.58329904,5.7310266e-05,0.0022435233,8.981284e-05,0.89471394,1.9546532e-07,0.0013924715,0.022317024,0.00013378971,0.0001768016,2.988129e-05,0.008860997,0.27141222,0.3059951,0.0003768595,7.716681e-06,2.2420052e-06,0.00027883184,0.0014564027,5.0047766e-09,3.833749e-08,1.3245176e-05
0.0015789098,0.0018231467,2.5291957e-09,1.5093158e-07,0.05797306,0.00044483723,0.0050934157,0.0071563525,0.19851488,0.27635396,1.9084383e-09,2.4677467e-05,0.37935278,0.2875815,0.069171764,0.01822409,0.5882015,0.027707197,0.0025389763,0.002428584,0.15211605,0.0015239228,0.0002600032,4.5133045e-05,1.8523551e-05,0.0024610455,0.0023184756,0.0481356,3.433938e-05,0.7745183,0.00020322808,0.0025528278,0.042606395,0.00015992153,0.0025803726,0.006053983,0.00029503164,2.0072013e-05,0.10060408,0.53194004,0.3420283,4.6617563e-07,0.7860468,8.538925e-06,0.18990499,0.00010356859,0.0027144265,0.00045598522,2.6256088e-05,1.7074025e-06,4.7563904e-06,0.008838976,0.0008097135,0.2955896,0.19727823,0.0004102265,0.99538237,0.24078162,0.013772891,0.0008317113,0.5984252,0.53418654,5.924048e-07,2.5017203e-08,0.006694338,0.0001283153,5.2308907e-05,0.009575644,1.136969e-05,0.011933764,0.00044990945,0.33820528,0.7770434,1.0304489e-05,0.0018168412,0.00016354358,0.31839505,1.5813421e-07,0.00033701933,0.02443571,0.0001691646,7.069243e-05,1.8679551e-05,0.10948168,0.2358662,0.37904277,0.00042301122,8.666711e-06,5.7951183e-06,1.0360903e-05,0.000102857906,1.2869618e-09,3.0121114e-09,1.3970466e-06
0.0025086184,0.0049323305,1.1478564e-10,4.012655e-09,0.027342109,0.00015994944,8.466611e-06,0.029650845,0.029059058,0.012647461,5.991173e-11,1.4343398e-06,0.0034662292,0.0004159301,0.0034881083,0.00038984648,0.49502695,0.048231848,4.5778993e-06,0.01292812,0.0020389277,0.001436062,0.00060184,1.640309e-05,0.00013371256,0.00013235511,0.0003351379,0.0019059378,3.0201726e-08,0.016240029,0.000853721,7.1639064e-05,0.012148395,3.6512329e-06,6.6068336e-05,0.00027595655,0.000106506726,0.015405243,0.006525587,0.0010316613,0.037532598,1.7480574e-05,0.06641713,0.0002783288,1.2499061e-05,5.811517e-06,0.0004055415,4.9551926e-07,0.11561813,6.83731e-07,9.4895986e-05,0.0036537538,0.0018846994,7.526665e-05,0.24516965,0.00080372585,0.03523985,0.0033631427,0.186835,0.00013202096,0.27051467,0.055812083,9.529409e-08,1.335809e-12,4.6286244e-05,1.1070698e-05,7.7516e-05,0.0067664236,0.00044376252,0.0034938927,5.912522e-08,0.2166096,0.22073579,0.00049736135,6.5741013e-09,0.0013605937,0.35301125,3.0218825e-09,0.031426836,0.0033292545,0.0011537195,0.0002058254,2.3086561e-06,8.420014e-05,0.021059586,0.0048009367,0.0017402421,9.8143384e-05,3.8293027e-07,0.0006014265,3.3764518e-05,2.2469267e-10,1.0678517e-08,3.8201583e-07
0.002250152,0.028432054,1.7160969e-06,4.04747e-08,0.016019186,0.0009517936,0.0002836123,0.0013270463,0.011179733,0.002214781,4.9819306e-07,5.7536483e-05,0.013192029,0.017210405,0.055186555,0.012477145,0.10363376,0.0081580505,4.5312572e-05,0.012600264,0.004584499,0.0035646865,0.0013224593,0.0002891234,0.0007812269,0.0013923037,0.00023859358,0.0006125555,1.07570995e-05,0.042889755,0.0011265691,2.4291066e-05,0.017496979,9.61997e-05,0.0007057404,0.0011958202,0.0008314149,0.0018314735,0.021774076,0.010652932,0.1293107,0.00065320544,0.12233572,0.0059199072,0.021740554,0.00051685725,0.0028868236,4.272249e-05,0.92519665,0.00017202957,0.00034541616,0.0005920607,0.0009908972,0.000106404616,0.6436553,0.010079557,0.0080843335,0.018105043,0.7655207,0.030426152,0.030725723,0.00835877,2.6615508e-05,1.3967047e-08,0.00014161578,1.1490837e-05,0.019544356,0.0046155117,0.0017133452,0.0038081142,0.0002514554,0.23002782,0.037352134,0.0013555126,2.8109043e-05,0.0027864326,0.019141965,6.468679e-06,0.0074961493,0.0022438606,0.010294202,0.00069705024,2.3172763e-06,0.00055734674,0.0081276065,0.008567302,0.0068496815,0.00083159946,1.4559521e-05,0.0042644604,0.002428263,2.8453007e-09,3.4187997e-05,5.874175e-06
0.032307602,0.041799083,5.1724703e-07,2.5702988e-07,0.04812946,0.005585265,0.000524992,0.020189445,0.108764924,0.09607134,9.365222e-08,3.542743e-05,0.015178411,0.045311112,0.071207486,0.011072605,0.12576279,0.030929675,6.2505416e-05,0.03994473,0.008447736,0.0074710986,0.0071258126,0.00020599444,0.0016662475,0.0012779867,0.0011589316,0.004392245,1.0056232e-05,0.017545374,0.00062319584,1.8869678e-05,0.028341893,0.0002277669,0.0015035392,0.004076734,0.00019259664,0.0010217173,0.039375264,0.0027193334,0.3537997,0.0025917976,0.19319934,0.01897632,0.012785638,0.0001587264,0.0022100506,2.9909655e-05,0.9368473,6.36562e-05,0.00044262377,0.0019827131,0.0010958184,7.7075885e-05,0.27951112,0.041517276,0.0015522926,0.022604926,0.34691268,0.018497948,0.05917994,0.017392183,8.6600685e-06,2.276322e-08,0.00010879447,2.8459448e-05,0.0010657574,0.0059939744,0.009491866,0.010131541,0.00023775427,0.757105,0.07732747,0.0057503833,1.2823818e-05,0.0040812767,0.02653111,1.4617483e-06,0.0020739825,0.0031535025,0.017140457,0.0015990044,8.816783e-07,0.00015169491,0.035666257,0.010770129,0.02498287,0.0010193246,1.6554362e-05,0.0010485012,0.0037601695,5.3407527e-09,3.4920366e-05,1.0472654e-06
0.023547681,0.07520885,2.4115807e-05,7.6890797e-07,0.039668404,0.00393394,0.006974078,0.002154315,0.065918535,0.06261483,2.3162835e-05,0.0004179394,0.011022799,0.015215455,0.08737548,0.020575415,0.23001726,0.014959012,0.00016547185,0.01874165,0.00322095,0.004423854,0.008128645,0.00070405734,0.00049998664,0.0037285236,0.00074652856,0.0062097437,4.2388638e-06,0.17093046,0.0012336705,5.4887125e-05,0.032933865,0.00015001753,0.0003236595,0.0022358894,0.0031650944,0.005427643,0.013375251,0.006411523,0.4530722,0.0062782713,0.13451362,0.024216402,0.008609091,0.0254173,0.0013555274,0.00038486402,0.9781919,0.00013022005,0.000121395016,0.0006865066,0.0022538633,0.002946776,0.32794583,0.012839327,0.0010348212,0.010025906,0.44530076,0.021580707,0.015856102,0.010079328,0.0003650255,3.881568e-07,0.00036504358,5.7011934e-05,0.12992354,0.0016765423,0.010339203,0.0056096935,0.00056635455,0.15651846,0.043949082,0.0013080593,0.000103728016,0.0062067783,0.068780676,1.5656937e-05,0.014443718,0.0043279706,0.013460086,0.00046120054,3.0737394e-06,0.00030342463,0.016393887,0.012914636,0.0043987655,0.004184962,8.650459e-05,0.010062737,0.002204948,8.265091e-09,0.00019072568,7.344062e-05
0.0024004288,0.012385838,2.4120106e-07,0.0008174026,0.014012136,0.0053302306,0.0004043595,0.009721197,0.95100796,0.9940919,2.3928806e-06,0.026724739,0.008805643,0.059627958,0.020600704,0.0018722962,0.7960561,0.06501431,0.00014692234,0.0021224075,0.147581,6.495033e-05,0.0012274875,0.00079340814,1.6566523e-06,0.0012309315,0.003941112,0.25142995,6.774972e-07,0.59193814,0.0001663378,0.000998929,0.018667117,0.00043175142,0.00036862108,7.704003e-05,0.16530028,0.034690604,0.007939646,0.039185844,0.084853284,0.0001105323,0.25280836,0.002980388,0.013777904,0.5175509,0.009649784,0.009333431,1.2137754e-05,1.92941e-05,1.1070952e-05,0.0062445872,0.0828316,0.4206761,0.003965804,0.002004243,0.1380086,0.22526613,0.012872931,0.00010534245,0.2828199,0.18321157,0.014631803,0.00024838847,0.010064599,0.0007951361,0.8145604,0.00038729815,0.0026084324,0.0033425223,3.0393776e-05,0.15002152,0.6625141,9.645253e-06,0.00020749238,0.9774271,0.40230793,3.5383093e-06,0.25708926,0.001074033,0.004506422,1.6783459e-05,0.0002162754,0.00046639773,0.7712942,0.2073945,0.9761836,0.9589738,1.2822846e-06,0.00085220684,0.0014346814,1.499986e-09,6.7367732e-06,0.5256892
0.05624455,0.16735612,2.675999e-09,2.3173625e-06,0.15592685,0.030912545,0.004174179,0.95971656,0.9546271,0.9873077,1.8799977e-09,0.00090483634,0.012609006,0.039938122,0.019703167,0.005174018,0.9223005,0.22086765,0.0002936468,0.013284578,0.07485447,0.0072029955,0.027400857,0.0004656523,0.00047824666,0.0071073123,0.015674151,0.19171941,1.4069303e-05,0.029573778,0.0033717505,0.0004443401,0.07628512,0.00011272803,0.006150202,0.005285391,0.00016361986,0.00019941515,0.02479526,0.004279665,0.14853792,0.000924275,0.31428346,0.0073505184,0.06488731,0.022130448,0.0023534559,0.0002930008,0.00992097,1.7412756e-05,9.855829e-05,0.032386955,0.0036178536,0.009746366,0.15255386,0.017542318,0.016884388,0.14859748,0.10262294,0.00037713748,0.6890894,0.8272386,0.0006443147,7.0417066e-08,0.0003447827,0.00018263912,4.2253178e-05,0.020833831,0.0030236347,0.032333367,0.00014261098,0.9070336,0.89729375,0.0018102869,4.3749427e-05,0.0006221881,0.9671017,2.1814374e-06,0.00075504684,0.021651963,0.0027811932,0.0011586954,6.6391825e-05,0.00041735295,0.5056152,0.15318139,0.0046897326,8.979537e-05,1.9790119e-05,0.0019195435,0.01258764,1.2271712e-08,1.8897722e-06,4.9172118e-06
0.0107786935,0.03193067,1.0444234e-05,9.590381e-07,0.02651754,0.0020551719,0.0017907585,0.0013504314,0.016597668,0.01162463,4.340869e-05,0.00044626792,0.012573773,0.006784573,0.030220112,0.009351693,0.053909805,0.010561859,9.0425565e-05,0.021250406,0.0037032377,0.0025475915,0.002152402,0.0014385838,0.00034504128,0.001645951,0.0010716195,0.0047481623,5.125466e-06,0.074325904,0.0028070775,0.00014291304,0.01570065,8.755124e-05,0.00016195653,0.0007417108,0.0076157697,0.25754738,0.010823624,0.009452786,0.13566849,0.0012106524,0.13044462,0.009666194,0.00073070836,0.0044486606,0.0018130222,0.0002641993,0.8524161,0.00011492176,0.00023914062,0.0011345461,0.0065720715,0.0030640576,0.6530635,0.0027313628,0.018934524,0.009690293,0.7574981,0.008928455,0.02603851,0.0075543555,9.033258e-05,4.1075946e-08,0.0007997604,5.953137e-05,0.061639402,0.002393814,0.0035801157,0.0020978553,4.5941433e-05,0.08467357,0.053553544,0.0014004149,1.3982787e-05,0.0096712345,0.030989643,3.1357235e-05,0.57511437,0.0035560587,0.010901356,0.000598654,1.7878798e-05,0.00053207966,0.011845845,0.0126054855,0.003444794,0.0060765776,0.00014148674,0.1345113,0.0006842594,1.01426645e-08,6.745805e-05,0.0006225891
