label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.09993151,0.08208952,2.5246598e-05,8.4601187e-10,0.16011561,0.054728076,0.0059222425,0.03422303,0.65108585,0.6750887,1.93539e-05,0.00049292133,0.012815506,0.104370035,0.036533196,0.027808866,0.09166534,0.028381946,0.0011314809,0.022309724,0.09705643,0.009339093,0.022842122,0.0006767107,0.0006422844,0.09810784,0.0011084181,0.09085214,1.6919656e-05,0.27203608,0.023893166,8.228918e-05,0.03300113,0.00056435214,0.0026804924,0.031589318,0.017609924,0.0107478555,0.013951111,0.0050235232,0.05045498,0.0071575246,0.073337756,0.05317691,0.05848393,0.0075984695,0.0027515902,0.0011705953,0.0033298146,0.00031380996,0.0013812311,0.07259605,0.01828097,0.0025295382,0.10436216,0.03641961,0.0075531118,0.11505616,0.12545608,0.0150765935,0.055826847,0.023006361,0.00030647966,7.8180864e-07,0.000105568695,2.538535e-07,0.026685104,0.020414812,0.017273128,0.079830445,0.0007510003,0.4749664,0.12057997,0.0050024055,9.7335134e-05,0.0066195424,0.0065614665,7.3403908e-06,0.027330128,0.004064131,0.014629246,0.0031801746,9.974913e-08,0.00026295637,0.19371337,0.052019775,0.012902374,0.007631058,0.0006265473,0.012663037,0.02034977,0.0006340883,7.1706934e-05,0.00018879259
0.04755632,0.039930712,6.8746216e-05,0.0001783507,0.0863411,0.014952858,0.030531676,0.121987045,0.016489482,0.06980394,6.600309e-05,0.07961444,0.10988262,0.2066559,0.13295545,0.08402506,0.50127244,0.053704996,0.009676922,0.008338356,0.11199715,0.0019647148,0.0018246972,0.0009355587,0.0018676567,0.010532088,0.00065562443,0.00887289,4.4418055e-05,0.10694636,0.03125393,0.00061226275,0.037389025,0.00048532322,0.018978192,0.027628446,0.07908252,0.14063199,0.07259464,0.046547,0.008981731,0.008774144,0.31951183,0.011462701,0.074033394,0.34914175,0.018077947,0.0044460297,0.35876718,0.00022123805,1.5936408e-05,0.003576071,0.02226433,0.0026659807,0.74791676,0.06385224,0.035049677,0.19200955,0.4893862,0.015648864,0.2581276,0.16868299,0.022076504,4.5615484e-06,0.00781924,0.0007892269,0.18209153,0.0060269143,0.011392844,0.0056966436,0.003379131,0.42341173,0.3578875,0.0067098667,0.0016359191,0.16719016,0.20693192,1.5695012e-05,0.26522526,0.007264917,0.37398818,0.009266267,0.00037528132,0.004225841,0.1938005,0.04652765,0.32015142,0.10372595,0.005674717,0.019829554,0.0271475,0.0012695107,0.0055188704,0.017824063
0.10809693,0.05464855,7.3240175e-05,2.606081e-07,0.34689894,0.037733838,0.045729008,0.34507343,0.6910859,0.7655113,9.159884e-05,0.00035948277,0.027129704,0.029415464,0.029455762,0.015923996,0.6347572,0.5138027,8.1377504e-05,0.012988084,0.11190939,0.03396684,0.20879841,0.0146288,0.007947071,0.06506785,0.014528129,0.1760561,0.00115357,0.28531826,0.028347606,0.00026877303,0.04270687,0.00050562306,0.0038577174,0.027771281,0.018183839,0.023181582,0.01030743,0.00857916,0.022403827,0.08411727,0.12247221,0.10428569,0.021093795,0.012147341,0.0011798763,0.0032954202,0.032287296,0.001461412,0.016406579,0.05321172,0.009702326,0.0014280363,0.06566653,0.083268076,0.01126994,0.19502355,0.108990416,0.009155882,0.4960206,0.44662476,0.0022304645,4.0803036e-05,0.0016250174,7.950255e-05,0.022982664,0.019883595,0.08128604,0.06594738,0.00062929426,0.5784797,0.68701804,0.052182417,6.9508715e-05,0.007476149,0.49672893,0.00013451901,0.032974213,0.026114427,0.018327938,0.004480585,2.9892204e-05,0.0009128125,0.31484914,0.058699485,0.0067320475,0.015833275,0.004069991,0.172475,0.07632033,0.0010767689,0.0007668531,0.00021682998
0.016123474,0.013565811,0.00013691971,2.5409213e-06,0.010750133,0.005978615,0.03580361,0.0041651344,0.003692576,0.019509686,0.00038124158,0.0042225234,0.045006726,0.12979253,0.26321948,0.16265437,0.21819511,0.00088485837,0.00037115306,0.008866548,0.025934417,0.0017696661,0.0005348389,0.0002009306,0.0024824385,0.0052857096,1.9787194e-05,0.00027607786,1.1921702e-05,0.1395126,0.0253084,0.00017377728,0.019059228,0.00017165548,0.000597232,0.020004611,0.01053162,0.025710298,0.023852104,0.018628443,0.014614407,0.0005368771,0.089590035,0.002210346,0.02529718,0.019742632,0.014421186,0.000755411,0.3105073,3.193524e-05,3.8539518e-05,0.0033534165,0.001712295,0.0030964508,0.6438948,0.00999485,0.01854666,0.035922434,0.57301867,0.2027093,0.025226397,0.01067035,0.0018911473,4.9339206e-07,0.00015028412,1.2004323e-05,0.18149854,0.009147131,0.0040622107,0.0076735574,0.0014296154,0.16283952,0.044167217,0.0059031527,0.0012882688,0.009012691,0.036664717,2.7501837e-05,0.044542436,0.002090197,0.05771015,0.0014562121,2.003857e-06,0.0022862193,0.055321243,0.016108088,0.0047763824,0.0065784627,0.00039977982,0.009794044,0.002807757,0.0008607202,0.00067323796,0.00029970377
0.04812906,0.017012823,1.65421e-05,4.2480522e-07,0.22131819,0.0040511065,0.018514859,0.06164836,0.0038056255,0.0345578,2.1998925e-05,0.0003743075,0.0789219,0.07931789,0.027925862,0.03425323,0.39056674,0.113322936,5.049156e-05,0.011804329,0.036732245,0.0075091594,0.004866392,0.0012322953,0.0024508133,0.009968274,0.00040646305,0.0019182842,0.00017043068,0.22750135,0.022769934,0.00025241333,0.091545075,0.0004269168,0.0006705655,0.03707106,0.0139963925,0.011162583,0.05194709,0.031948317,0.015070626,0.016116653,0.32001758,0.01351395,0.06252007,0.00941798,0.0011337817,0.0007032231,0.76194316,0.00020581618,0.00014991658,0.0016191046,0.00044940907,0.0014511647,0.2709368,0.059180688,0.0082502635,0.10881978,0.41225025,0.007420263,0.40899816,0.39172184,0.0027114502,4.46e-06,0.0042202645,0.00025279628,0.01667822,0.008720543,0.018326117,0.018969193,0.0026523834,0.33571884,0.59824353,0.056951012,7.083057e-05,0.0029024442,0.26318216,7.782961e-06,0.02445581,0.01469855,0.004392207,0.016002394,1.2272668e-05,0.0029052924,0.08098897,0.06211204,0.004406376,0.005362612,0.0030351675,0.03537014,0.0051979786,0.0007320682,6.875317e-05,9.815929e-05
0.12626234,0.060874265,0.00020624304,3.260735e-05,0.35947433,0.03242323,0.061098605,0.023446662,0.03908913,0.08855291,0.0016246019,0.017381512,0.05729332,0.1840795,0.20146407,0.13055167,0.3523615,0.08158394,0.012826539,0.008930777,0.10659978,0.021662906,0.015788889,0.0019052359,0.0011102537,0.04459392,0.001793658,0.009812616,0.00018655615,0.36610824,0.012989648,0.00017872726,0.21799587,0.0007027552,0.019726666,0.04251906,0.027221262,0.298662,0.09352501,0.05580922,0.03220813,0.034449846,0.38320586,0.04440425,0.024603423,0.1239773,0.008781794,0.004660619,0.7203078,4.719322e-05,0.000112999776,0.0036511214,0.03762758,0.01052859,0.4376531,0.15755317,0.06130734,0.11395233,0.536196,0.07730544,0.12501441,0.09390859,0.012682665,1.6239921e-05,0.0025257992,0.00013767695,0.03779309,0.01928592,0.043718096,0.02272149,0.003010976,0.26860595,0.2553657,0.054526445,0.0015761325,0.18581721,0.22376515,8.815383e-05,0.40580335,0.029541872,0.06369591,0.041789267,3.281107e-05,0.009744305,0.14859162,0.07491057,0.13599612,0.114305325,0.008890562,0.023388974,0.017653838,0.0009826242,0.007514954,0.004164911
0.011903979,0.012756857,2.7021251e-06,3.3198067e-09,0.05023697,0.002535689,0.0021136669,0.0046882196,0.014794121,0.031455062,1.2192246e-05,0.0001534608,0.026187174,0.01999954,0.09798323,0.046969347,0.14464653,0.004512189,7.723292e-06,0.0032835323,0.046949543,0.004536347,0.0016508721,0.00037361,0.0033599683,0.004970497,4.8128654e-06,0.00047504329,3.4680002e-06,0.16682477,0.020744164,1.0291143e-05,0.051637888,0.0010215791,0.00058899826,0.012834063,0.0037913008,0.010933011,0.021395799,0.0060699433,0.0075985556,0.0006199503,0.21806481,0.0015565894,0.016031336,0.0055833394,0.0101373475,0.0004913948,0.8878616,1.276183e-05,1.6437745e-05,0.0015574272,0.00017624145,0.00026073548,0.21633501,0.022274438,0.005190892,0.041313764,0.54819494,0.111787304,0.009824914,0.005944359,0.000426927,2.0026153e-08,0.00010915484,2.1648009e-07,0.0093806675,0.0076937536,0.0018520331,0.007466193,0.00021601407,0.31934845,0.033219762,0.0045035374,1.9515535e-05,0.003810984,0.0095439935,3.3475296e-06,0.022586178,0.006791736,0.011150736,0.002137895,2.591911e-07,0.0006993858,0.059427783,0.022637885,0.0050623636,0.006205628,0.00043746867,0.011003182,0.002427921,0.0004921101,1.0707114e-05,1.2108204e-05
0.16164613,0.040149186,0.00014591918,3.7167654e-06,0.38802347,0.077977054,0.13557208,0.057915352,0.685688,0.77853364,0.0008156636,0.105014615,0.013193482,0.5151592,0.16432858,0.07265748,0.6771932,0.24767308,0.074687846,0.018202163,0.19678992,0.001904459,0.122760646,0.0005165361,3.1108823e-06,0.044562746,0.022700222,0.21956104,0.0007079891,0.77985525,0.004972439,3.2483546e-05,0.029746,0.007350386,0.006525772,0.008345457,0.28683367,0.026098073,0.00675151,0.023142386,0.13447326,0.09293367,0.08104752,0.15710364,0.74981326,0.30693904,0.0007779577,0.013608509,0.0059856647,0.0022963851,0.00032010413,0.011253609,0.030862993,0.0034778242,0.09717392,0.073751494,0.012109886,0.24995257,0.11822102,0.006753096,0.2078767,0.17425601,0.052537505,0.0005901553,0.00084793725,1.9666926e-05,0.65933526,0.007023199,0.025530012,0.020065464,0.09330135,0.26728335,0.4076129,0.008209856,0.024198927,0.03878278,0.41529825,0.00021228392,0.47779387,0.0051759616,0.09789098,0.0012969867,3.1684733e-05,0.0002345767,0.32607853,0.032550793,0.15833366,0.026536912,0.016719928,0.0053103585,0.101625726,0.00072397455,0.01888383,0.19079797
0.12283214,0.04518897,0.00019095824,1.0809255e-06,0.1791979,0.03685855,0.09928807,0.0122003835,0.086990915,0.20888042,0.00021330609,0.0019208174,0.124026574,0.44273096,0.13669738,0.15066637,0.2910609,0.037764817,0.006024918,0.21388236,0.11158853,0.011732979,0.021029932,0.00021883612,0.00029216285,0.011030417,0.0006808606,0.049875777,3.4758068e-05,0.5783444,0.02829253,0.00032760928,0.14035016,0.00021284778,0.0045358865,0.16372795,0.013574179,0.056271575,0.1566979,0.05090443,0.7392509,0.0075898594,0.44321856,0.009662679,0.045969933,0.04795963,0.0023754803,0.0010043713,0.4176691,0.0002364456,0.00014026956,0.021231042,0.0053550377,0.012331209,0.5592186,0.06419127,0.08207501,0.11844432,0.42910495,0.080923975,0.11888841,0.060907967,0.0035575763,3.4892753e-06,0.0015042287,4.790895e-05,0.011647712,0.004559318,0.013890976,0.096296266,0.0038427904,0.21278735,0.19927715,0.01732819,0.0004901563,0.0023047393,0.088484295,9.012401e-05,0.045737516,0.08833795,0.0318143,0.022469005,1.5918765e-06,0.0053207283,0.15607202,0.17342375,0.004473219,0.004737064,0.0012441161,0.0014895124,0.009941683,0.0008397335,0.00012061743,0.0004140711
0.05976776,0.018928465,1.1246718e-05,4.5015938e-07,0.10600426,0.029707998,0.019671753,0.07978662,0.009728508,0.035791438,7.0586216e-06,0.0023043335,0.06395117,0.07938185,0.13919649,0.11626692,0.24030113,0.0105507085,0.0016112445,0.035786543,0.1117768,0.009226424,0.0024740843,0.0035977883,0.017426295,0.0079779355,0.00012969253,0.0047942777,2.9631883e-05,0.06388548,0.03061927,0.00031235453,0.08373044,0.006365217,0.013489308,0.041872397,0.01802076,0.14412564,0.08100592,0.026695447,0.023272075,0.0021763367,0.33669344,0.003216923,0.025257241,0.03062342,0.007572054,0.0028731835,0.7780058,8.5368236e-05,1.0401274e-05,0.006711704,0.0012773861,0.004641745,0.43018976,0.036325704,0.009775813,0.13814846,0.4192875,0.12928002,0.11323221,0.04830101,0.004094316,4.22296e-07,0.002165661,1.7132177e-05,0.0093480535,0.0021940854,0.0050162,0.020487776,0.0020640062,0.607053,0.17764711,0.008484248,0.0001645955,0.009892387,0.034117572,2.7244425e-05,0.15618719,0.027364038,0.034450114,0.036496095,8.919216e-06,0.0026413954,0.11237704,0.07903874,0.028322617,0.011887233,0.005249538,0.029460138,0.013847633,0.0008548077,3.4120443e-05,0.00028892388
0.4400367,0.12657282,0.0071775783,0.00049380923,0.22750653,0.17033973,0.09799719,0.11625949,0.074771166,0.17285994,0.0069145337,0.37469843,0.26366132,0.29718608,0.31964257,0.2520267,0.25221795,0.022294167,0.0112544475,0.5643354,0.249235,0.0035775786,0.09468526,0.0013116408,0.00048445413,0.0062334975,0.012156066,0.18362795,0.0005351859,0.26574972,0.107356,0.004805283,0.22064123,0.0064901817,0.058647178,0.08475281,0.29399055,0.18783888,0.28747866,0.14132462,0.75413966,0.06594354,0.4143218,0.078074455,0.21651557,0.70942897,0.041955434,0.14575616,0.6334794,0.11380523,0.00024909712,0.022817044,0.04937276,0.09119441,0.54554635,0.12809902,0.19533044,0.3904375,0.47534543,0.10703372,0.12340141,0.12890115,0.6441081,0.0005918813,0.012211773,0.0006397109,0.26904836,0.002965612,0.16386563,0.1363502,0.076414295,0.43295023,0.23430064,0.027110474,0.010770318,0.4593608,0.06628557,0.009803085,0.50289184,0.14385705,0.6708696,0.055557434,0.0009920639,0.012634761,0.39477193,0.2607819,0.26212078,0.4350698,0.20370425,0.015065359,0.062376432,0.0019212909,0.009053981,0.12346802
0.009547105,0.018806566,1.8994524e-05,2.4430817e-09,0.11153353,0.0071548517,0.004186711,0.032751728,0.06437357,0.08205603,9.893152e-06,9.52283e-05,0.15459764,0.016766999,0.037708994,0.03070582,0.18502688,0.030567428,9.3613955e-05,0.0021080922,0.103052184,0.0026028992,0.0009986631,0.0008469163,0.0028140254,0.034247417,8.949489e-05,0.012385884,6.591491e-05,0.1141077,0.13312745,0.000969819,0.19862224,0.00029462043,0.014314091,0.026450537,0.006261723,0.0034155194,0.061273035,0.08866998,0.011434266,0.0001899636,0.3728544,0.00084741553,0.01363958,0.002298592,0.0075519895,0.0044253496,0.03347084,9.109215e-05,8.198638e-05,0.040979765,0.012224865,0.025131296,0.3230345,0.027331427,0.85699666,0.19970687,0.39729795,0.01815519,0.12585057,0.04343295,0.00011816435,6.561558e-07,0.007482698,1.8225386e-05,0.016216103,0.054147948,0.0054025934,0.032586124,0.000111265574,0.51262134,0.2040876,0.005201057,5.243176e-05,0.001278657,0.032584537,8.4515e-06,0.022311639,0.024709124,0.012838741,0.0012767719,2.7613132e-05,0.054880217,0.14458396,0.15935667,0.0010611922,0.002264324,0.00019495604,0.025112223,0.0033087707,0.0008699089,2.6638996e-05,1.5336444e-05
0.016152259,0.0064372206,4.2900698e-05,1.0296974e-05,0.11834928,0.0042697852,0.0353719,0.01593988,0.021593047,0.06308769,0.0001792249,0.000338752,0.1059242,0.072538964,0.073042445,0.053231195,0.62262255,0.1177639,0.00016653904,0.005866128,0.10815791,0.0011195372,0.0048217685,0.00015227692,0.0010163723,0.005851869,0.00016141523,0.0023641079,7.727901e-05,0.29068235,0.04342968,0.00080788846,0.06379115,1.0683541e-05,0.00326856,0.016525472,0.0073689953,0.026919099,0.021290477,0.022981705,0.03104097,0.0014216575,0.25859496,0.0024566385,0.0050072614,0.0073982435,0.0045947684,0.00057153957,0.05224834,1.1487971e-06,4.856055e-05,0.009166188,0.011858019,0.0061497185,0.41123974,0.015193792,0.60236967,0.0788393,0.22908433,0.02777654,0.19664754,0.07258358,0.00031502816,9.797596e-07,0.0018233644,0.00010717057,0.0064704106,0.005314219,0.0137061635,0.021636052,8.6180524e-05,0.24678625,0.24841,0.015873486,9.317232e-05,0.010728141,0.43259138,8.421973e-06,0.022261554,0.03075447,0.020981405,0.0010451787,5.013335e-05,0.024926128,0.12478873,0.04646312,0.002676951,0.010733046,0.0006221653,0.012182244,0.0007023213,0.00092496356,0.00021187162,5.1900715e-05
0.35139704,0.19241455,0.0021710126,6.059288e-06,0.078639425,0.06850931,0.07044233,0.023071304,0.12367091,0.2008602,0.0024385136,0.006981608,0.20396577,0.15699258,0.12576298,0.09844196,0.15335518,0.0059602493,0.0035827751,0.2459593,0.06325909,0.021826962,0.11241627,0.0022480984,0.0022449167,0.023149114,0.006018325,0.075247295,0.000116447256,0.43474385,0.03182396,0.0025256118,0.13629407,0.0011081673,0.007377671,0.15150684,0.020669801,0.060491074,0.2858008,0.065004066,0.79205674,0.05008681,0.34283614,0.032528162,0.11529597,0.087924555,0.0047691665,0.011981809,0.51981163,0.008363479,0.0021384484,0.020652533,0.02925348,0.034849595,0.5784078,0.10018739,0.08413257,0.16993435,0.5070401,0.09381846,0.16567443,0.10740551,0.009560465,0.00012391362,0.0012025894,4.47394e-05,0.07360518,0.015424979,0.03895908,0.10662346,0.009109147,0.30573726,0.32149705,0.04619226,0.00073113746,0.040000036,0.02603415,0.0015783492,0.08237156,0.044307403,0.1098142,0.026975669,2.8444967e-06,0.008055718,0.12101228,0.14784105,0.015434788,0.052020565,0.03721714,0.0074889795,0.02257512,0.0011990875,0.004387245,0.0017293509
0.00087410526,0.00014150023,5.060833e-06,1.7769862e-07,0.06048194,0.0012911943,0.007647325,0.015851095,6.5289634e-05,0.0024731832,4.320374e-06,0.004387337,0.6668679,0.13341653,0.074065074,0.0823543,0.25304246,0.035637807,0.0021407756,0.0024324132,0.04742384,0.00023613086,3.808792e-05,0.00022808656,9.274823e-05,0.00041524947,2.4179528e-05,0.0010895847,0.00041420295,0.3889163,0.0538634,0.0031888068,0.08963473,0.0003524559,0.011853478,0.056697167,0.037156183,0.030190015,0.38837704,0.865017,0.0019112262,6.0720442e-05,0.49167508,9.478357e-05,0.2179742,0.018299406,0.021485096,0.0051484937,0.062492043,0.0008696147,2.937106e-08,0.0007153067,0.0028533794,0.012178738,0.30099744,0.01458859,0.94100183,0.07122553,0.28597355,0.061918784,0.31399024,0.19046263,0.0011993593,1.6163698e-07,0.24799983,0.0021739316,0.17029628,0.0033904503,0.0022194837,0.0046724705,0.002106098,0.34601924,0.4086897,0.0011347866,0.0015403801,0.019578032,0.06428042,7.5571725e-06,0.124276645,0.028133348,0.0066006933,0.0016355609,0.000107271284,0.6325926,0.07293217,0.14074373,0.038435005,0.02470863,0.0015190635,0.0014682498,0.0010313503,0.0005396874,4.003314e-05,0.0049252114
0.031700805,0.021688715,4.8409224e-06,4.031179e-06,0.04758112,0.034349293,0.023981793,0.17636493,0.032090176,0.06651392,9.775918e-06,0.0032750522,0.093337,0.031063389,0.45347053,0.18895881,0.38828635,0.019149303,2.088185e-06,0.013753144,0.08197348,0.009305695,0.015347691,0.012250313,0.17769986,0.006948686,0.0011889215,0.0043414542,3.749244e-05,0.027863638,0.033817798,5.5910084e-05,0.09859457,0.06149594,0.011758793,0.06833673,0.0049238494,0.018287156,0.1107347,0.012179547,0.022453908,0.004377847,0.42886692,0.007755401,0.05758492,0.018739646,0.03913449,0.0013631352,0.9901419,0.00012598721,4.086234e-05,0.0009051214,4.3756645e-05,0.0007222291,0.023726821,0.08507788,0.00532328,0.14253424,0.4198295,0.4118211,0.11661996,0.046066456,0.0021153993,4.2232333e-08,0.0003962215,1.7764052e-07,0.005522473,0.0062295403,0.013047161,0.019960722,0.0013179529,0.8066921,0.1456924,0.019433063,0.00024960065,0.025566492,0.08029784,3.343446e-05,0.028419176,0.019091116,0.21771094,0.018415459,8.912642e-07,0.0007986603,0.14352658,0.060869753,0.10730782,0.02130466,0.0034899884,0.089247376,0.11944376,0.0008075205,0.0006977189,1.47779265e-05
0.11695959,0.22559327,0.000825278,0.00058087317,0.29179955,0.12668446,0.069947965,0.17894584,0.06951472,0.16887555,0.0011788342,0.4362794,0.27208602,0.22071195,0.23858862,0.17705767,0.45765623,0.15173477,0.008520556,0.037276845,0.20868163,0.027205937,0.0447915,0.010973986,0.0070463815,0.117567785,0.018696832,0.129508,0.0005787978,0.35261583,0.13404058,0.00049023615,0.3081652,0.01085541,0.042377003,0.18199441,0.040705316,0.17810458,0.47035488,0.19074732,0.05644589,0.032816555,0.612766,0.06748569,0.21503536,0.7972953,0.034142435,0.055226125,0.72961104,0.016374031,2.8950231e-05,0.0067458805,0.009797356,0.013689021,0.38674137,0.2870652,0.13431312,0.2850266,0.4714058,0.09566784,0.37875453,0.3023899,0.64038223,0.000119563694,0.025949245,0.0004133165,0.033631425,0.1335481,0.08718082,0.06259612,0.035370525,0.4933196,0.4863104,0.049239457,0.0090735145,0.0940932,0.26638752,0.002763227,0.1344043,0.16515298,0.29027227,0.07112275,0.0029475593,0.024210878,0.322187,0.37116703,0.12968794,0.14607419,0.015449528,0.06019631,0.13797987,0.0014976127,0.024075227,0.008596403
0.11574489,0.07756281,2.359864e-05,8.347424e-06,0.33942005,0.23837091,0.062149122,0.26746276,0.53042734,0.50376403,8.8679524e-05,0.04539924,0.19126883,0.44503066,0.18847491,0.08218254,0.7193532,0.20945087,0.016439723,0.008508539,0.8197015,0.0003745713,0.031226337,0.001599711,1.163976e-06,0.0018044492,0.01020653,0.17930341,0.0030738558,0.7021381,0.04505233,3.747564e-05,0.15195882,3.9709073e-05,0.17134891,0.034509763,0.016821356,0.0014290395,0.048151266,0.09657244,0.2482322,0.0067908163,0.53604615,0.010875508,0.76365817,0.19495076,0.00038221813,0.12879874,0.07225014,0.0011271777,1.2399798e-06,0.00040114648,0.004012442,0.026695974,0.4407847,0.108500995,0.7847977,0.95088094,0.2324825,0.009475401,0.47027788,0.5481702,0.016867705,0.0009265309,0.021462774,0.00084180525,0.033093132,0.0016468796,0.01174579,0.003694425,0.096438624,0.43901,0.6210729,0.00577775,0.016501758,0.003251816,0.6835928,0.0012120191,0.041128226,0.18478,0.14955169,0.0015649511,5.5411765e-06,0.032566186,0.5194827,0.30374658,0.004992149,0.002486706,0.028013207,0.053670317,0.16107427,0.0009044821,0.006754279,0.0007997993
0.040699843,0.08208914,0.00011880972,4.4155948e-07,0.49760127,0.013770973,0.02796719,0.020217791,0.04368548,0.10409291,0.0004546146,0.00096852577,0.068546854,0.34009588,0.081145294,0.06399166,0.19518726,0.13737746,0.006205243,0.016708056,0.0873444,0.08743987,0.021654181,0.0023588538,0.0021739604,0.11083933,0.0003340852,0.009664592,0.00013045645,0.43829268,0.0226886,4.4972316e-05,0.27775517,0.0011824646,0.01014086,0.118398614,0.008517329,0.04396689,0.0968929,0.042779937,0.03430471,0.014581455,0.42758352,0.05028355,0.12845613,0.029186675,0.0043381434,0.0015982,0.6449011,0.00017402286,0.00038767233,0.002819541,0.0038361389,0.0009111749,0.3785697,0.23133495,0.02246833,0.094261676,0.54613304,0.037613556,0.14654753,0.108915426,0.0034884466,2.1719778e-05,0.0017078398,1.4878866e-05,0.018649904,0.031623065,0.022617018,0.055046782,0.012453365,0.25529212,0.30304295,0.07706476,0.0006914726,0.0138315,0.0639285,0.00015387357,0.08778292,0.024204154,0.01809462,0.09238526,2.2797626e-06,0.0032402002,0.14083722,0.11249196,0.0109905815,0.019204458,0.0019808742,0.011394846,0.018523283,0.0007478989,0.00053998764,0.00023548312
0.086348034,0.11169637,0.00018164051,2.3670935e-07,0.18205355,0.03808474,0.015244397,0.04922639,0.07590145,0.113248974,0.000105537896,0.0045803166,0.1475348,0.15276705,0.057560656,0.044825584,0.08023301,0.023716252,0.0024607845,0.048215564,0.09935127,0.050026234,0.013142616,0.011329885,0.009986625,0.10596098,0.001426319,0.021250214,0.00017211423,0.22097042,0.055194385,0.00034148234,0.20795289,0.008078439,0.023669386,0.1509168,0.016786214,0.042960137,0.2782872,0.05025035,0.07473571,0.013679431,0.43513927,0.035838738,0.1128507,0.037970364,0.008431013,0.0063185156,0.7298031,0.0020122277,0.00044520097,0.0068511222,0.01623616,0.0025108005,0.4388997,0.18972968,0.032375075,0.17349072,0.47593886,0.03679473,0.1744179,0.08382494,0.0035361699,8.8577945e-06,0.003405139,9.423026e-06,0.026124453,0.040956724,0.028190438,0.052582704,0.008191159,0.48493233,0.26278168,0.036366854,0.0002966263,0.036205135,0.010062144,5.6817247e-05,0.07437138,0.03993171,0.07306931,0.08395074,4.990518e-06,0.008258391,0.13906217,0.11073881,0.038309824,0.036634523,0.004530883,0.0448288,0.04078609,0.00092744594,0.00076557527,0.0004510343
0.18655886,0.03524812,0.0008081502,2.065917e-05,0.39125666,0.067452796,0.08256393,0.2553752,0.48452386,0.73631185,0.0002822159,0.0032719777,0.17711726,0.19721806,0.22268024,0.18761677,0.66827846,0.2806714,0.0057671787,0.13644655,0.17202497,0.022331974,0.20859866,0.0038211732,0.0066407574,0.02012032,0.022410069,0.53644073,0.0014839555,0.27793673,0.011421623,0.0033430338,0.16897255,0.0033505636,0.017864235,0.090845235,0.020934515,0.01851414,0.09076787,0.082721725,0.35629877,0.0620655,0.23708066,0.072743446,0.14390638,0.0073897317,0.009737557,0.004634533,0.06286588,0.002488752,0.0020925715,0.054139875,0.029483644,0.046462987,0.20957288,0.11752446,0.16450725,0.19027331,0.17904918,0.06750496,0.3901812,0.28201267,0.00021955863,2.672411e-05,0.0027641368,0.0017956131,0.024796424,0.021542167,0.08895074,0.3548181,0.009040808,0.57933855,0.46796522,0.037772626,0.003829614,0.04533943,0.5347033,0.00017937004,0.042297203,0.03670467,0.10315257,0.016856898,6.3724714e-05,0.022057753,0.3537664,0.26310623,0.14355992,0.035803933,0.006104716,0.0278506,0.05945221,0.0017536258,0.0021474834,0.00052276143
0.025063245,0.0054842657,0.00020649018,2.0257217e-07,0.48729235,0.05047494,0.019794112,0.06729347,0.03746496,0.04587864,0.00012028939,0.0004952361,0.31821844,0.17075881,0.03764754,0.029298225,0.4580935,0.2692347,0.0006227381,0.082870014,0.0607505,0.000501894,0.007840172,0.00036461142,0.00023217314,0.021064995,0.0005205455,0.011622193,0.0037980804,0.46626583,0.036192417,0.0010076142,0.11358058,8.51673e-06,0.0055317245,0.025491023,0.01892237,0.018947013,0.24128559,0.24704812,0.11765154,0.0016142388,0.35322925,0.001266822,0.07447448,0.005451888,0.002647559,0.0019559322,0.008166299,0.0008585717,0.00052179967,0.007510923,0.004135217,0.008636303,0.04891843,0.03916623,0.99348676,0.19075352,0.045290932,0.0029121034,0.71998495,0.73912454,0.001854307,8.975704e-06,0.025193846,0.011605208,0.22469701,0.0106452815,0.02123559,0.046789322,0.00047093257,0.3352582,0.76742375,0.0069485116,0.00032309716,0.015434453,0.567912,2.3717948e-05,0.08572169,0.023109252,0.004677085,0.0053959386,0.00022494809,0.09361286,0.14416397,0.073155,0.0028633508,0.011519937,0.0032711057,0.0060156616,0.0036028428,0.0010095394,3.131522e-05,0.0036189505
