label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.036580563,0.059570406,0.00017139739,0.00038595728,0.33675385,0.05597637,0.11882764,0.12989902,0.020458123,0.048133735,0.00050379016,0.031197116,0.16946885,0.20580058,0.27678603,0.12838554,0.6426675,0.18084805,0.0035145031,0.0061422535,0.53017634,0.0025667713,0.014421302,0.0029259708,0.0028847011,0.012879512,0.00032214064,0.014982068,0.0008303531,0.2428128,0.042889655,0.00026683533,0.19863993,0.00013400908,0.10888174,0.074092746,0.027674189,0.17445162,0.051465385,0.12944932,0.0135775255,0.015418123,0.58502996,0.01127263,0.049147245,0.08727344,0.0021775838,0.06738364,0.22966959,0.0005250165,6.20428e-05,0.00062598864,0.012077748,0.017367948,0.754509,0.22325385,0.32480404,0.8106386,0.62117386,0.12626988,0.28974694,0.24391791,0.027967582,0.00023022426,0.04019741,0.0006102596,0.119744174,0.008446905,0.028579032,0.006594396,0.012433911,0.46538058,0.4329539,0.02042345,0.015397837,0.07233195,0.52631557,0.0015540628,0.32220903,0.06567421,0.12961873,0.009183861,0.00011762541,0.035621863,0.45218208,0.26260543,0.02562367,0.09015677,0.061564475,0.18104753,0.1035573,0.0011807419,0.011077738,0.0168881
0.19821803,0.020495547,0.016992765,0.002461961,0.20456186,0.19227695,0.1647198,0.47271875,0.49160397,0.7233565,0.01197866,0.7287101,0.2237128,0.40330243,0.43850383,0.26488158,0.41316676,0.037231345,0.14343573,0.11507397,0.33305117,0.0015574982,0.03795027,0.0096354,0.0007654805,0.026719721,0.046388242,0.42899507,0.06834001,0.3861255,0.0803811,0.013550334,0.11454659,0.12821922,0.021157479,0.03130376,0.24817102,0.025836864,0.07949825,0.11998148,0.10944236,0.015395099,0.33541515,0.0089744,0.5578758,0.73705095,0.07121637,0.30127537,0.010640175,0.0114561105,4.5685636e-05,0.14802743,0.065539785,0.31760752,0.08703393,0.0659697,0.3199629,0.3576233,0.044593044,0.07837783,0.4618708,0.43571717,0.4027232,0.043791953,0.019407302,0.0014824796,0.36232546,0.032528516,0.1143115,0.030245105,0.11707997,0.580158,0.6507164,0.012973017,0.0279371,0.10293844,0.3929135,0.021344485,0.39446592,0.054226138,0.6091737,0.009094795,0.007309968,0.049300108,0.48487714,0.3720658,0.14730704,0.10190966,0.83335954,0.09557751,0.13109225,0.0027832217,0.04367341,0.020868333
0.120854594,0.036929116,0.005807816,0.025568178,0.13020311,0.05565013,0.016871326,0.06780512,0.15467359,0.32147652,0.01902954,0.1472826,0.09285846,0.40263498,0.2322459,0.13091262,0.524305,0.12700622,0.0111618405,0.23953386,0.21005332,0.0035789234,0.0456405,0.00029647307,0.0006279611,0.019199468,0.0022720862,0.24697234,0.002547967,0.42846137,0.04300173,0.013004041,0.21291195,0.012902278,0.037243567,0.023064679,0.22803156,0.109404184,0.33397287,0.15588173,0.7378404,0.015829211,0.4724593,0.0067732944,0.05745833,0.50417906,0.01673884,0.028209038,0.15738861,0.0007122766,0.00035901405,0.024423016,0.09034975,0.059223823,0.31252787,0.07682398,0.85599357,0.20653924,0.2553495,0.024456572,0.3691883,0.2524899,0.13078663,0.0006282338,0.037059624,0.011426539,0.31654823,0.0006868319,0.033878066,0.027253907,0.007631929,0.39248672,0.5224152,0.033442322,0.004136156,0.70950156,0.44142893,0.00026012692,0.30766734,0.2020536,0.06099663,0.01609305,0.001252866,0.021927714,0.14893681,0.25242108,0.11448744,0.8542453,0.013912038,0.0017064129,0.021057041,0.002350372,0.0017479621,0.26457345
0.0322831,0.037897844,0.00011912531,9.403329e-05,0.06425851,0.016705502,0.046559237,0.08421654,0.029118882,0.07337456,4.1348958e-05,0.05288657,0.3735029,0.12506847,0.3373999,0.21246268,0.31256574,0.023728736,0.0014646524,0.06545892,0.13899434,0.0037922142,0.025188077,0.000635713,0.0078005283,0.009837564,0.0011711937,0.041462906,0.0031716742,0.19466424,0.029710336,0.0011911954,0.08039737,0.014317664,0.015943754,0.05757522,0.027680138,0.017617803,0.28973797,0.08922331,0.12864344,0.01162309,0.33612838,0.020866994,0.06718106,0.10881435,0.046325456,0.008122384,0.89983296,0.003128136,6.8581474e-05,0.004267373,0.008619023,0.006228555,0.18223028,0.17640239,0.07639219,0.16952372,0.40388766,0.12888981,0.17953326,0.11185233,0.011905971,6.5987347e-06,0.0053206324,4.4973253e-06,0.1303735,0.0062486543,0.08276513,0.09032906,0.004375065,0.49157423,0.21821183,0.0099756885,0.0005550888,0.24977502,0.059890933,8.2248465e-05,0.12540074,0.04437578,0.7504061,0.007713719,4.0997547e-05,0.019526282,0.38655743,0.14212678,0.22671865,0.136128,0.06407914,0.012303574,0.03291537,0.00089740776,0.0083089825,0.0014594432
0.023884382,0.016747035,0.00010775005,4.941124e-05,0.16931398,0.0066844905,0.05141102,0.05779085,0.006682034,0.02623724,4.688621e-05,0.006744667,0.07506883,0.19452865,0.072384536,0.06555988,0.39498574,0.12928204,0.010517512,0.021774014,0.084853895,0.02342235,0.010013069,0.004413785,0.010393894,0.017565344,0.00030561074,0.004491697,0.0001553724,0.16450194,0.05193364,0.0013551293,0.12784572,0.0003763242,0.014968141,0.049986843,0.029937072,0.08024828,0.07508646,0.046401694,0.01597221,0.008709177,0.3040574,0.008962762,0.060379736,0.041831728,0.009339018,0.0015823616,0.603352,0.00032610298,0.00043219517,0.00266717,0.012070008,0.003627613,0.6415316,0.11307208,0.03582895,0.1339548,0.4833388,0.025586307,0.33499408,0.23100702,0.0057083047,6.8460204e-06,0.0091465255,0.0003906076,0.0515567,0.009762519,0.014476649,0.016029432,0.0042295326,0.31860122,0.44517666,0.045017477,0.00096379523,0.021287516,0.24256428,9.9397635e-05,0.11618151,0.047805946,0.05214057,0.031957027,0.00021818651,0.008462478,0.11254438,0.05721923,0.014434191,0.027907243,0.007928601,0.039335176,0.015253692,0.00097352435,0.00040047194,0.0011947573
0.26315632,0.08218601,0.0017443291,0.0044446206,0.16799897,0.17931993,0.1597269,0.14828613,0.58793634,0.7390275,0.0038302178,0.4366144,0.05851127,0.67898226,0.2415357,0.21317135,0.5579947,0.18186925,0.17289066,0.06448033,0.25039124,0.00211202,0.045866065,0.0034718106,0.0007653952,0.0548879,0.0580632,0.3062905,0.0007782388,0.5087986,0.07695791,0.0075534405,0.06534327,0.06027054,0.016058573,0.028710723,0.2682191,0.1485803,0.020963281,0.04410218,0.13916297,0.038187537,0.20287883,0.110568516,0.4314231,0.8458682,0.024548588,0.056479182,0.009453541,0.0042062807,0.00016956849,0.032908197,0.13220432,0.091001265,0.13953081,0.061736505,0.12631798,0.26471597,0.102848545,0.034425065,0.3466674,0.35399047,0.5415916,0.0011035969,0.0031838377,0.00024125764,0.06601794,0.04396654,0.060917664,0.01853009,0.11115597,0.3876813,0.5239174,0.028364731,0.045609415,0.1190243,0.4268181,0.0042482284,0.40132543,0.037385866,0.1849264,0.01973226,0.0031692963,0.009950079,0.44338462,0.19438837,0.24354371,0.11495663,0.01669609,0.019223103,0.11820724,0.0016619507,0.0071451496,0.10407288
0.9939121,0.16051811,0.0012418547,0.013293781,0.3544288,0.34090486,0.10715285,0.3005328,0.11156734,0.66937023,0.005292955,0.10047245,0.10787573,0.3885436,0.29460838,0.1120195,0.64631045,0.08241728,0.015131552,0.18169236,0.106714115,0.004898042,0.23100509,0.00068087643,0.0025644542,0.02671687,0.14622867,0.088689424,0.0030346438,0.33921567,0.14595555,0.0011861157,0.09529441,0.012714164,0.02015656,0.0549163,0.1252094,0.050443448,0.08894373,0.15961093,0.48698065,0.23396336,0.43637028,0.17089182,0.3550775,0.39366102,0.016777104,0.120563254,0.21905848,0.012544707,0.002329372,0.011698676,0.08336762,0.06847414,0.23251103,0.08988838,0.16851458,0.40546143,0.3737983,0.032804467,0.19857629,0.5933063,0.31660184,0.005192562,0.0044823443,0.00034260668,0.22433071,0.013723468,0.3433186,0.057410195,0.114057735,0.350057,0.6035305,0.22615102,0.049960468,0.15755522,0.7561247,0.0060539893,0.3462346,0.030952193,0.47068074,0.043482244,0.002059495,0.00499411,0.33536515,0.21461187,0.22927505,0.225032,0.10031694,0.0118558565,0.03762262,0.002026256,0.058556896,0.033169556
0.059493445,0.095156595,0.00022563913,0.0033902023,0.48182762,0.03487876,0.04917133,0.25641686,0.029735817,0.0828313,0.00015361175,0.30858737,0.124814205,0.151804,0.12136521,0.061272096,0.65471286,0.61360866,0.007311148,0.031658363,0.16141559,0.041784268,0.06503119,0.0105199795,0.02767777,0.04282415,0.010256547,0.020190354,0.0016895705,0.24847084,0.1610432,0.00045568848,0.29564127,0.0038388697,0.045845732,0.058577366,0.06022897,0.13809387,0.16270019,0.10446193,0.02816688,0.08503693,0.4431942,0.13218151,0.09181695,0.81444514,0.0077663395,0.012148806,0.8379491,0.002803128,0.00050767185,0.0015047732,0.016116917,0.0021235016,0.3161543,0.3680335,0.03816017,0.25321707,0.5149085,0.021802502,0.41661057,0.42315835,0.563048,1.229237e-05,0.03425878,0.00054084556,0.021319326,0.0643241,0.17497839,0.0353152,0.009504234,0.4129623,0.5632166,0.11423273,0.0027478756,0.11513255,0.5977873,0.00057678216,0.2299176,0.13757376,0.2344216,0.067039736,0.019161936,0.006457488,0.3151951,0.13195938,0.08930821,0.112897165,0.011465715,0.12281755,0.084175624,0.0011814912,0.01287547,0.0049601784
0.25511986,0.29747957,0.00093921786,0.0005967186,0.35155055,0.23635013,0.25295267,0.6297616,0.6577442,0.7076094,0.00023579519,0.04965426,0.04557665,0.64649886,0.38914678,0.27587235,0.6867971,0.29170474,0.07119453,0.100732036,0.24877355,0.07114394,0.24689229,0.0154934265,0.017853595,0.109648526,0.095590025,0.19906417,0.006732663,0.5032359,0.13383052,0.0059557706,0.15675204,0.02450388,0.017088138,0.17749868,0.048540283,0.008239452,0.06136456,0.04579798,0.38110128,0.18079768,0.319704,0.30838954,0.7445632,0.17363447,0.012914647,0.02953508,0.06319051,0.009319055,0.012978294,0.16401818,0.061609693,0.080268696,0.1757239,0.31589597,0.09821136,0.36749452,0.24430043,0.039867237,0.5305152,0.702076,0.032834813,0.0052229217,0.0077191,0.0040929005,0.041697696,0.0947452,0.18239655,0.13537599,0.32636455,0.63072526,0.6838067,0.16366537,0.08614536,0.0072668116,0.7817293,0.009120533,0.050490778,0.0454045,0.19993238,0.06294816,0.0004992811,0.005277833,0.41743731,0.16837859,0.061577953,0.0063535925,0.011663181,0.058813434,0.24866137,0.0030515725,0.019176248,0.0010024776
0.016165389,0.0010341026,1.928768e-05,0.00043362236,0.3718568,0.024772942,0.017305544,0.78971136,0.00051171135,0.006460321,1.0437925e-06,0.41763768,0.72314197,0.32077727,0.31030047,0.29979247,0.66450375,0.05476396,0.01078789,0.19451223,0.14573064,0.00017575329,0.0024910897,7.006658e-07,0.00037324545,0.00029051598,1.8354058e-05,0.036684528,0.011923243,0.10023994,0.07567552,3.6447695e-05,0.11386211,0.0027117014,0.0053398763,0.029316463,0.038535424,0.004371853,0.83234197,0.44064194,0.3609445,0.0007494264,0.70877886,0.00017425233,0.6355656,0.862801,0.006171299,0.0060406015,0.3752338,0.0070721745,1.626963e-08,0.00027363503,0.0009109714,0.002321673,0.26562157,0.043278802,0.93250924,0.22895958,0.22947165,0.01445491,0.65830123,0.83559877,0.63594145,7.886939e-05,0.19616346,0.058959868,0.022096198,2.7730425e-06,0.019115558,0.0117019955,0.034051668,0.8031593,0.8248054,0.00063040026,0.0013399981,0.020335492,0.7775338,0.00018718264,0.12101368,0.15251833,0.66664314,0.026251059,0.018234616,0.038498905,0.23238575,0.25804663,0.074492745,0.062770955,0.15098739,0.00039382948,0.010690177,0.0004301255,4.1841457e-05,0.0015688661
0.0054885326,0.010155766,2.029596e-06,9.6958836e-08,0.06908352,0.0022958608,0.0019013563,0.036730323,0.010035732,0.014950225,6.145102e-07,0.00026793816,0.030370908,0.01833486,0.0512182,0.039182898,0.14264983,0.021278013,1.471042e-05,0.0039959354,0.04352274,0.006803425,0.0012579521,0.00018106987,0.013859842,0.0049942615,5.1410778e-05,0.00069614575,2.6812224e-06,0.021435605,0.080082975,0.00013771397,0.09046297,7.1562245e-05,0.0048689,0.027308138,0.006683471,0.04254667,0.036744397,0.0070046675,0.0016738542,0.00038881894,0.27233008,0.0013368675,0.007230487,0.0049179257,0.0041002156,0.00017379849,0.8770367,4.599899e-06,6.289904e-05,0.0006500906,0.0013526381,0.0004068699,0.16260992,0.057194676,0.008906803,0.09502738,0.42874786,0.025177775,0.086802766,0.02079451,0.0010222665,7.641977e-09,0.00069193175,7.617691e-08,0.007027663,0.0025783288,0.004813175,0.0041148798,5.056075e-05,0.63116986,0.1417912,0.0075332425,2.2078308e-05,0.0011088649,0.0197573,6.7789017e-07,0.04668215,0.016520234,0.015911961,0.0030999035,9.490309e-07,0.0009749115,0.062438965,0.03954743,0.0018005284,0.0020432519,0.0005223172,0.021355415,0.007284855,0.00022648771,4.1047006e-06,1.911289e-05
0.014199647,0.016756091,0.0011409064,7.583666e-07,0.3035647,0.022986738,0.018627563,0.014795477,0.09401093,0.12878744,0.0012239226,0.0029248332,0.1263046,0.14376329,0.10040925,0.054961596,0.26428032,0.13136093,0.007113392,0.047133096,0.11174056,0.010146079,0.0052376664,0.0050218455,0.0015925962,0.017818062,0.0023636208,0.022787888,0.0040221554,0.49995053,0.05803151,0.0011921421,0.15949371,0.00055905886,0.030756451,0.020052994,0.020805772,0.007470635,0.11457008,0.16463766,0.1009165,0.002392202,0.30181274,0.003914937,0.16557106,0.006981261,0.027383924,0.0037496346,0.014238104,0.0010250347,0.00014093939,0.010766306,0.037109274,0.010106465,0.10983848,0.04391417,0.94294316,0.16593412,0.13924071,0.019277928,0.24492893,0.11905295,0.00057483715,5.5556015e-05,0.007600782,0.00042570516,0.081224464,0.026879394,0.022881417,0.027974658,0.002394716,0.29133198,0.34949598,0.0072977883,0.0024806678,0.02758667,0.12451857,0.00021312314,0.044542275,0.052560616,0.028229045,0.0025140308,0.00026705675,0.09854868,0.13439713,0.06717444,0.018210495,0.02733398,0.0024476934,0.036663353,0.0048037264,0.0007598197,0.00066899334,0.0006776387
0.035388928,0.06275078,0.00072122936,0.000692612,0.25109613,0.03949177,0.09307173,0.115827456,0.020490378,0.04453255,0.0003200437,0.08071413,0.19449027,0.23866552,0.20798172,0.1637108,0.33420348,0.11069784,0.017143631,0.06616476,0.15601061,0.032351892,0.017604414,0.007692778,0.017071677,0.023677155,0.0026998124,0.01795795,0.00057553255,0.27878162,0.10912038,0.005179777,0.18039899,0.012788701,0.04860817,0.10390231,0.0605498,0.17574379,0.18278149,0.095387295,0.0691122,0.010542945,0.4075216,0.027005881,0.08537244,0.48815706,0.051436316,0.019507438,0.77204347,0.0014632381,0.00022477635,0.006930386,0.013927039,0.020651342,0.37912813,0.14988516,0.06851097,0.17576243,0.4316371,0.103247985,0.25396183,0.18672471,0.11316403,2.6019861e-05,0.019484077,0.0003271876,0.024327366,0.028309988,0.039935395,0.059337877,0.011927637,0.4292266,0.33102566,0.031455014,0.0064076483,0.07136813,0.16671683,0.0012989326,0.18941158,0.16827647,0.14220724,0.041369777,0.0011010896,0.022049502,0.22079825,0.16287291,0.06124203,0.054129355,0.012110855,0.048054937,0.04108949,0.0018009929,0.0025296875,0.0030689384
0.015759587,0.0070136017,0.00044373184,4.571671e-05,0.14109783,0.011461669,0.09280341,0.0084446445,0.00066708744,0.008314642,0.00029508848,0.011188989,0.20350087,0.31167614,0.39784896,0.24870598,0.15846545,0.026590768,0.083262585,0.007016857,0.07402667,0.014517702,0.00048363578,0.009416343,0.002194451,0.005566152,3.6794092e-05,0.0042679748,0.0016953633,0.3147328,0.051114634,0.00082042447,0.064499386,0.004737435,0.018988492,0.060972016,0.024907162,0.09546871,0.1623411,0.275668,0.010563116,0.0015390995,0.22066839,0.0016366685,0.06364795,0.034222145,0.049603935,0.0031284585,0.28532356,0.0005639647,9.122215e-06,0.003986651,0.013378649,0.0062623788,0.8587395,0.040159926,0.104307465,0.078710124,0.5463723,0.3767209,0.11507557,0.038019296,0.0047658747,7.5170283e-06,0.01431325,0.00040847633,0.08748836,0.014324724,0.010017822,0.013380959,0.01709844,0.18128806,0.16364624,0.005676474,0.014815299,0.04760846,0.051400095,0.00070451875,0.18373252,0.032068964,0.065526746,0.0146045275,9.0635265e-05,0.08558784,0.051727034,0.07482081,0.04536519,0.024746487,0.0061081564,0.021884998,0.00696182,0.001050651,0.00061292807,0.0018102463
0.060171306,0.027761864,0.0005829536,3.4799126e-05,0.29850724,0.045169637,0.042347286,0.13068525,0.011756478,0.037971515,9.216081e-05,0.0033403502,0.15347978,0.13672589,0.6230826,0.52964395,0.22915842,0.042875916,0.0012528254,0.06803014,0.13959233,0.015004541,0.009909047,0.0016971413,0.059212867,0.004973243,0.0006597089,0.022175372,0.0005107908,0.047064804,0.047348186,0.0005482111,0.10686334,0.041796044,0.045460552,0.13243479,0.00825572,0.049957097,0.25601012,0.075465605,0.066338256,0.004701747,0.33559346,0.0044862055,0.046628784,0.00460724,0.12035204,0.0045655766,0.8817488,0.00048174706,0.0006721987,0.0055479356,0.003657036,0.009379896,0.23392871,0.12857711,0.07817991,0.17815875,0.4815913,0.6065806,0.061280426,0.028567169,0.0008944516,1.7292645e-06,0.0032407793,1.8832536e-05,0.023673888,0.011791103,0.024291778,0.054347195,0.0060059438,0.71091884,0.08866478,0.018061128,0.004952695,0.06407574,0.039070945,0.00025897226,0.10101695,0.02106567,0.3853642,0.03623987,9.77233e-06,0.014434721,0.1589656,0.11930121,0.20466577,0.024165807,0.003618108,0.014275088,0.035157766,0.0013861635,0.00048535215,0.00020591707
0.2679127,0.4080518,0.0094379475,0.02135689,0.41841114,0.17636953,0.3058345,0.38630655,0.39843094,0.5352476,0.044116464,0.08817488,0.24484697,0.32337412,0.35685167,0.2017508,0.5877711,0.50323576,0.00047818743,0.22975524,0.21703678,0.14749749,0.60831964,0.053767797,0.097250946,0.10981177,0.48354983,0.1970642,0.021136343,0.35970104,0.14713806,0.0110134045,0.45185497,0.055176646,0.09127243,0.3681114,0.12124524,0.21515568,0.21588437,0.13672559,0.4493204,0.5766866,0.55634576,0.7173937,0.24170269,0.31624693,0.0396013,0.077899694,0.92870516,0.1982371,0.19301635,0.018651623,0.07887801,0.03254322,0.04053325,0.67806584,0.08916602,0.42246386,0.50253403,0.11895892,0.45582294,0.60115916,0.14217679,0.009817258,0.05606597,9.7397526e-05,0.36709556,0.16837661,0.5397355,0.27842668,0.077088386,0.53254336,0.6125076,0.5158928,0.022910133,0.38907543,0.56586385,0.03833302,0.2906006,0.1375069,0.39651123,0.20901804,0.00037305834,0.014127042,0.37876248,0.31737518,0.40854302,0.37697345,0.082363546,0.18594109,0.3510573,0.0040712357,0.52936333,0.052013885
0.005610936,0.005262312,7.042088e-06,2.2786562e-06,0.13764721,0.0031525928,0.007548438,0.13748863,0.0057302006,0.011916897,8.107187e-07,0.0014549028,0.079513915,0.03333569,0.16196182,0.12418757,0.1752019,0.03603031,2.5511616e-05,0.006465389,0.063603304,0.0044721276,0.0019884412,0.00023411484,0.029914856,0.0033642023,8.012459e-05,0.0017960159,3.6856218e-05,0.0091017345,0.080825105,0.00016465908,0.11080108,0.0011024063,0.010111251,0.04386854,0.004464591,0.055636577,0.09316799,0.015506422,0.0023450113,0.0007303857,0.3556235,0.00081634126,0.009140188,0.006141336,0.01287012,0.00062724156,0.9348366,8.0814425e-06,0.00012247542,0.0005645779,0.0018697939,0.0007439722,0.13118808,0.10682715,0.017947678,0.1623867,0.45586395,0.10881987,0.23106888,0.10009009,0.001250166,6.534114e-08,0.001834453,4.5001215e-07,0.0076689515,0.001557907,0.0073749204,0.005869839,0.00014641201,0.77622026,0.3119893,0.016855057,4.0034054e-05,0.010057443,0.03637719,3.3843316e-06,0.06870695,0.013382948,0.1300853,0.018989502,2.1860524e-06,0.00256352,0.1050754,0.05515414,0.019868007,0.009892406,0.0015929799,0.015855499,0.013737829,0.0003629321,1.4520557e-05,3.1433792e-05
0.01903915,0.013388741,0.0014696311,4.692164e-05,0.10097431,0.016949598,0.025618685,0.040700268,0.07988535,0.100718796,0.002490501,0.003876232,0.14237927,0.05590625,0.073703595,0.055889454,0.46064788,0.08974997,0.00050034706,0.046402857,0.114609055,0.0078073028,0.017915297,0.0054197107,0.004469931,0.015112961,0.007666093,0.054552075,0.000223309,0.14421383,0.066794164,0.019539349,0.18779314,0.0007218836,0.038989514,0.032256205,0.05779834,0.12334805,0.07526839,0.21163413,0.038768772,0.002057203,0.3298608,0.004851336,0.015087706,0.01949981,0.019249868,0.010967995,0.02668013,0.0008734164,0.0006070374,0.03184063,0.060689982,0.13354479,0.041534934,0.036586154,0.94602287,0.16355042,0.18996212,0.027316147,0.31236848,0.21262902,0.0025237266,6.620431e-05,0.032436535,0.00070553663,0.1943662,0.08126695,0.024579993,0.03279229,0.00021350225,0.3706816,0.4222426,0.022177638,0.0016855715,0.06860153,0.3345449,0.0002678355,0.33984962,0.091358885,0.02194983,0.0042966595,0.00052361743,0.15310624,0.19366667,0.21725343,0.010321803,0.054605052,0.011250378,0.045300916,0.015619319,0.001498097,0.0030212326,0.025388012
0.13496561,0.66881776,0.0013305848,0.0034669621,0.40729207,0.28258482,0.40992883,0.39881548,0.5465471,0.6457702,0.0006997285,0.5227715,0.13194746,0.74368346,0.5806816,0.5753767,0.67134047,0.25219813,0.34092072,0.065247774,0.27754778,0.0346233,0.098408446,0.020310676,0.0037208584,0.7048407,0.12713976,0.49431583,0.0049787113,0.6930609,0.19846341,0.015996967,0.22838677,0.12920363,0.018632688,0.30967188,0.06705308,0.018962165,0.23394412,0.15523383,0.19680944,0.036042884,0.662397,0.15625203,0.52994037,0.8056865,0.05478874,0.16221416,0.07297614,0.009559562,0.000120576144,0.19216256,0.053260207,0.36105788,0.37825525,0.33656594,0.32806593,0.2996734,0.30002543,0.11030695,0.47972992,0.62725073,0.66880995,0.0059344773,0.030078491,0.002092661,0.011409531,0.46643144,0.11182217,0.10844416,0.5691295,0.4190725,0.62421435,0.06622495,0.47391832,0.010145509,0.7205528,0.029416943,0.17892833,0.047792073,0.28620917,0.046183247,0.013335477,0.03092128,0.55219096,0.70730305,0.03519754,0.024341641,0.032039236,0.08074351,0.12180748,0.003656805,0.0128287,0.0011168071
0.033186942,0.014591935,0.0003362098,4.183427e-05,0.13058211,0.029626893,0.022948176,0.05667827,0.0076479437,0.0260485,6.0760005e-05,0.011252734,0.09294974,0.14945808,0.3137275,0.24865761,0.18482465,0.022962224,0.035474647,0.008545227,0.11228122,0.008458602,0.0014204334,0.0017406091,0.018817654,0.017362894,5.864711e-05,0.008222003,0.000109627275,0.03620473,0.11270718,0.00043607864,0.13585249,0.026550105,0.03375703,0.06920809,0.008335341,0.32300928,0.1816747,0.08921169,0.005224295,0.00080034137,0.33909452,0.0009719243,0.016602244,0.036823504,0.035249498,0.0071978555,0.23040041,2.5223086e-05,6.746468e-05,0.0054573487,0.03653676,0.0054801446,0.8376364,0.06757222,0.09935998,0.15285212,0.61569667,0.34382603,0.089486204,0.03312002,0.0034710614,9.5221657e-07,0.0045126067,1.8516876e-05,0.02000497,0.0146587705,0.007234462,0.013953303,0.0031992018,0.5732351,0.15511973,0.010281579,0.0019558857,0.1067018,0.02899467,0.00012989463,0.41840973,0.009633784,0.12094949,0.048360445,3.720274e-05,0.01666594,0.12943031,0.09025533,0.11456873,0.06487254,0.012146049,0.015164261,0.022110196,0.0010946399,0.00010935884,0.0017224719
0.013593105,0.03407974,3.0318684e-05,2.9990431e-07,0.121945776,0.0036617473,0.009718691,0.016123716,0.004879611,0.014424434,1.8796565e-06,0.00103743,0.041070547,0.030844651,0.050271023,0.036186963,0.136074,0.018713955,0.0059779156,0.0068438584,0.07264376,0.010349151,0.0015630532,0.0002686188,0.0039947247,0.010568025,3.4087305e-05,0.002393033,8.528703e-06,0.09477684,0.04080226,0.00029092067,0.10297409,0.00014397348,0.014391782,0.016623426,0.0020853123,0.0116863,0.048457656,0.031787552,0.011100919,0.00052116986,0.2230005,0.0009536221,0.017085806,0.0058312966,0.0065623405,0.00083494384,0.14436476,1.5686617e-05,4.548493e-05,0.0027406863,0.005959749,0.004587098,0.88337827,0.037956826,0.047842164,0.12053742,0.5365034,0.031803403,0.11458927,0.03966022,0.00069458905,2.1818379e-07,0.00078627595,2.948983e-05,0.004213201,0.0066400557,0.002505045,0.009764183,0.00040215772,0.35860676,0.19711304,0.010440962,9.913382e-05,0.003879067,0.032779407,1.5933187e-05,0.020685783,0.019866703,0.012695891,0.0035039412,1.0094213e-05,0.011386744,0.069648825,0.056389794,0.0022108383,0.0033935437,0.00071243884,0.009857458,0.004862505,0.00045982483,2.7457969e-05,6.8270288e-06
0.0057442794,0.011266875,1.1216748e-05,7.143339e-07,0.24586137,0.003460362,0.005451208,0.07898888,0.007611054,0.014540785,1.2577385e-06,0.0009905555,0.079577684,0.016677171,0.09547152,0.077333085,0.12668236,0.03778378,5.2199975e-05,0.0071534994,0.061771177,0.00697497,0.0028636937,0.00025179583,0.012097656,0.0064197513,0.00013056844,0.002567019,2.2732887e-05,0.027486797,0.06744147,0.00017678137,0.16943267,0.000253612,0.008294363,0.0379666,0.003283476,0.06580255,0.12546404,0.019681796,0.0032795756,0.00091955985,0.35037428,0.001257921,0.003992906,0.0069346963,0.009075405,0.00041968227,0.91957766,1.0432349e-05,7.587784e-05,0.0004996417,0.0028117571,0.0009223423,0.156393,0.1143504,0.035547838,0.12698945,0.42123184,0.054287355,0.18431549,0.06904061,0.0015458931,2.929894e-08,0.0014575287,9.17326e-07,0.0043364014,0.004560751,0.009942777,0.011313674,8.647284e-05,0.68500507,0.2785861,0.010272862,3.1555945e-05,0.00925125,0.019744663,1.609563e-06,0.09438139,0.027257342,0.06509482,0.014289648,3.0224458e-06,0.0036755514,0.093188725,0.07064882,0.011460464,0.008620918,0.0012669028,0.01599407,0.0077513917,0.00033798232,1.337171e-05,1.5702422e-05
