label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.012740767,0.028249143,1.1316447e-06,3.7212637e-09,0.07965907,0.021529587,0.039854757,0.009539546,0.052545797,0.08427336,1.2731136e-05,0.0032168392,0.056325305,0.09673665,0.485318,0.23070796,0.21789421,0.006791157,0.032129247,0.006402935,0.09494847,0.005776641,0.0016647998,0.005399845,0.0014680757,0.012032737,7.3654104e-05,0.007745012,0.0004292502,0.3106622,0.030860264,7.752967e-05,0.045118116,0.009565415,0.009768754,0.026586639,0.0024981913,0.016394727,0.02387677,0.017865272,0.021669699,0.00020586465,0.25572237,0.0010734204,0.04671395,0.0054586767,0.013157807,0.0030197175,0.3884284,0.00017252665,8.947355e-06,0.007716628,0.005024622,0.0018633308,0.7324337,0.028251905,0.02983515,0.07579264,0.4459745,0.38091832,0.018625919,0.0041253986,0.0001737637,8.224126e-09,0.00012122105,8.346554e-08,0.008326016,0.025912028,0.004170989,0.011003193,0.011177288,0.2905426,0.04326471,0.0032550972,0.005118088,0.0026461643,0.021496389,1.3218121e-05,0.051290292,0.008002279,0.15291111,0.009204555,3.2502808e-07,0.005622894,0.23192252,0.04432844,0.011734228,0.0018442237,0.0036549936,0.011798918,0.015768923,0.000108557884,0.000107329506,2.3978168e-05
0.008440494,0.009107369,8.5038624e-07,3.0915086e-05,0.3869009,0.012660753,0.05712971,0.0970835,0.013717583,0.025668053,1.6157906e-05,0.0030038832,0.034871843,0.037385024,0.35745427,0.132278,0.7316579,0.24579248,9.4885574e-05,0.019218832,0.05529178,0.01092361,0.035565212,0.0015857145,0.020673422,0.0014013201,0.0012573441,0.00281875,2.0019957e-05,0.07919384,0.019516611,3.4108168e-06,0.109801985,0.0009059237,0.0033592945,0.015591351,0.023820883,0.16749416,0.016563613,0.011353757,0.016124185,0.011235579,0.3302472,0.040628478,0.009015903,0.045842618,0.0044577527,0.000770707,0.99419844,0.00019133496,0.00032628953,0.0003199171,0.00041847958,0.0002207728,0.0124835195,0.12909,0.0074005057,0.06367919,0.4629875,0.10983268,0.12385569,0.06481342,0.0041454285,2.860604e-08,0.0016660158,4.939763e-06,0.040546138,0.006707983,0.07152602,0.017558135,0.0005571725,0.6415614,0.18287964,0.015330888,0.00073340617,0.030699152,0.55317277,7.893771e-06,0.32559094,0.014182649,0.06730085,0.01674281,1.8531944e-06,0.0001961342,0.1581303,0.0131821195,0.05662031,0.01222159,0.0019107788,0.02672361,0.043029778,5.7262085e-05,0.0010199113,0.0016446209
0.04195165,0.027284322,6.444307e-05,2.0330646e-07,0.16484326,0.009398328,0.015090782,0.0004247469,0.021387098,0.059725747,0.0017855681,0.002609151,0.0869628,0.13982506,0.101530164,0.057147,0.0654619,0.008087133,0.006930199,0.15425457,0.07094479,0.0033678606,0.008996701,0.0002830256,0.00022744507,0.00484967,0.0014228447,0.010225421,3.990206e-05,0.50532985,0.037133757,0.00030556793,0.09047794,0.0013601934,0.004693565,0.03514395,0.06345381,0.26036596,0.09211488,0.0554462,0.33028522,0.0022873592,0.26688302,0.010065959,0.011417338,0.088431984,0.005420482,0.0018494301,0.90325063,0.0016691326,7.6694414e-05,0.0009895995,0.009031317,0.005024355,0.19835459,0.035015564,0.04258303,0.0668372,0.44437772,0.08636461,0.025571486,0.003788744,0.00436068,3.9871676e-08,0.0006911241,1.3567873e-07,0.044587865,0.007060545,0.015132122,0.050578386,0.0012872809,0.0966405,0.052564997,0.014546723,0.00072066975,0.0270037,0.0024424735,1.732092e-05,0.4678124,0.071637325,0.028600646,0.021119123,8.63665e-07,0.0029168702,0.0374382,0.06851998,0.033116065,0.013908218,0.0033885415,0.0012525438,0.0051661474,0.000110317924,0.0005940619,0.0035536874
0.005264444,0.021635748,9.048242e-05,1.8073844e-06,0.13980989,0.014446026,0.017203568,0.003907972,0.007020433,0.015240053,0.00013494786,0.0045247143,0.28903142,0.116390124,0.12283941,0.11826662,0.07808817,0.034893658,0.102117054,0.070354104,0.117934175,0.0115631465,0.0009783454,0.0032487249,0.0010384178,0.019472474,0.00038419408,0.0105482545,0.00019507151,0.33058438,0.18211262,0.0037943295,0.14097853,0.007090978,0.0121327825,0.11174481,0.032323014,0.50081915,0.36173585,0.24100323,0.0378009,0.0003279105,0.43219984,0.0026229112,0.0030095936,0.056770697,0.012014441,0.009521794,0.23069316,0.0011230134,1.4232119e-05,0.010195057,0.03161535,0.021475777,0.7761522,0.03917319,0.42414007,0.10059653,0.45844668,0.119535305,0.13054986,0.025328008,0.0021607154,3.249974e-07,0.014012366,3.171566e-05,0.0078981025,0.02343059,0.012839617,0.028304914,0.0013321172,0.1957645,0.1544018,0.0062015215,0.0031038034,0.0070292437,0.0051420326,2.625068e-05,0.5500662,0.0858557,0.011980956,0.06620298,3.5108827e-05,0.21058756,0.07855237,0.21732938,0.008445287,0.0044670715,0.0053705047,0.008694687,0.0028783507,0.0006507241,7.8132856e-05,0.0021216392
0.09767089,0.64168775,0.00027540617,6.304346e-05,0.14814788,0.07749628,0.07915882,0.15108208,0.28201303,0.30432844,0.00018638565,0.016270887,0.16142577,0.36973974,0.34344098,0.27952,0.40481192,0.06826993,0.010245691,0.08944311,0.12553133,0.26897582,0.18528737,0.01876417,0.115769655,0.1853458,0.09563814,0.12904908,0.0020418628,0.41912746,0.12063138,0.0029384142,0.22951987,0.1598459,0.025547663,0.49628758,0.02063015,0.005574578,0.3108784,0.08775549,0.31650013,0.05473856,0.55363464,0.17959668,0.593586,0.06043992,0.07739319,0.031119537,0.72263396,0.032255106,0.01857269,0.07906153,0.0139932465,0.048943207,0.1008631,0.35735562,0.033349786,0.1442,0.46012875,0.20271477,0.13290493,0.11831785,0.010559608,0.00016050112,0.0053226287,9.6909855e-05,0.04409806,0.19233377,0.15983257,0.29313722,0.22511165,0.5558791,0.21959826,0.238686,0.027792865,0.017697703,0.14506765,0.008214517,0.007977429,0.07853655,0.11440517,0.114175804,1.2659655e-05,0.010845385,0.2650397,0.42398477,0.09794257,0.04264261,0.008819554,0.031601895,0.18084238,0.0020161662,0.0107447775,0.00027322187
0.020437503,0.05077313,1.4767628e-05,3.6508467e-05,0.20996605,0.011802266,0.03717218,0.06904939,0.01761767,0.05034325,4.0416468e-05,0.0008942185,0.18467845,0.21903494,0.0876713,0.08613714,0.72424054,0.2641139,0.02765716,0.023635084,0.09257762,0.03008671,0.014174553,0.0019167819,0.011185533,0.040173467,0.0014150523,0.01989307,0.00013714786,0.3113028,0.058456104,0.001292844,0.11854163,0.0023246629,0.012604026,0.107934564,0.010457504,0.013283103,0.20662999,0.15399107,0.051460076,0.005379465,0.48040769,0.008243888,0.06639294,0.005473657,0.0046999557,0.0022545874,0.28618205,0.0005894905,9.673608e-05,0.015557969,0.014295399,0.00913644,0.79743165,0.07655824,0.11359193,0.1147571,0.5062564,0.029994039,0.3389993,0.2062496,0.00044542257,3.5660028e-06,0.023732902,0.011034974,0.012124607,0.02197134,0.024048802,0.055427846,0.007840647,0.31220856,0.3865869,0.05559759,0.0034420306,0.00420856,0.59900147,0.00010853935,0.024093498,0.059050817,0.012749743,0.047448948,9.447118e-05,0.03926003,0.11865964,0.19806322,0.010218117,0.011256915,0.0014067763,0.0038891863,0.012930043,0.0011630467,0.00017451521,0.00018396866
0.1683737,0.05079223,0.0023274247,0.000108381835,0.44722632,0.14835213,0.080858804,0.50284255,0.62571603,0.78247356,0.00082739093,0.009873984,0.105410375,0.04650187,0.15012844,0.071658485,0.66174334,0.42576846,0.013198672,0.043790825,0.1550368,0.033873346,0.22193621,0.006998551,0.016669197,0.03806026,0.040391944,0.35949984,0.0014812173,0.2006811,0.031739224,0.0023544356,0.108342454,0.007822241,0.043304004,0.017733715,0.022182895,0.05016111,0.041537583,0.07013636,0.096398346,0.0725569,0.21778242,0.07552234,0.08651198,0.019023402,0.005184659,0.026253996,0.019274328,0.002782028,0.012860497,0.055350456,0.06485387,0.0070982226,0.17358355,0.105635725,0.10921244,0.25678775,0.15411879,0.052517995,0.5207882,0.50923944,0.0019454169,0.0017648796,0.011918913,0.0028630623,0.1481967,0.020527022,0.11208189,0.082123175,0.0045271423,0.6249506,0.63186383,0.042160813,0.009606054,0.12796833,0.5700474,0.0043515554,0.116852015,0.018553562,0.13880976,0.020414442,0.00023306272,0.017620651,0.43056557,0.08471418,0.22716743,0.07099769,0.03181476,0.040946856,0.15201697,0.0014388483,0.023109239,0.012896139
0.03964237,0.022572184,0.00042290558,0.00017252665,0.23946239,0.060797427,0.008732476,0.30684897,0.31836012,0.8806013,9.979424e-05,0.62377864,0.016258704,0.04804771,0.018989714,0.060059443,0.327589,0.15857947,0.003099395,0.002214917,0.06894399,0.000622563,0.005030881,0.00017997102,0.00036622296,0.0073095947,0.023445636,0.7715876,1.5474574e-05,0.09199274,0.039983056,0.0022845913,0.008883929,0.0052387076,0.00028758412,0.0017172244,0.021066908,0.025897332,0.0041282163,0.004969073,0.0015309091,0.0010335841,0.0442024,0.005928677,0.08902369,0.9244439,0.004115052,0.016336411,9.911284e-05,1.8626257e-05,2.906204e-05,0.004828452,0.0062480504,0.058366332,0.006532227,0.0041121957,0.020568123,0.06876902,0.0061815493,0.0011587446,0.50301194,0.30926397,0.71611327,8.372783e-05,0.0002855084,2.7358463e-05,0.0038426588,0.003203552,0.030232623,0.0033178062,0.0015147467,0.55946934,0.65321594,0.0021916234,0.00035842092,0.06387177,0.1548262,9.5507945e-05,0.026812753,0.00585875,0.027709646,0.0005616458,0.000645143,0.0015905595,0.2467956,0.2646486,0.07615388,0.11331002,0.003165257,0.0042395573,0.009739488,6.653329e-05,0.00012807742,0.000987235
0.0022397598,0.0020464659,4.889454e-06,7.513102e-09,0.07930076,0.0038769688,0.0020103862,0.0023027994,0.04499829,0.053989258,1.5218896e-05,6.2848674e-05,0.102672994,0.020302668,0.02460841,0.021173988,0.10575492,0.021348076,0.0009773639,0.0035411406,0.07965833,0.0013524399,0.0005604431,0.0003317666,2.7689526e-05,0.0029761174,0.00012213802,0.0033285455,2.1014717e-05,0.47206807,0.05545917,0.0018661906,0.12158283,7.368523e-05,0.0073918733,0.0069332584,0.0019490256,0.00080303417,0.061258145,0.057576034,0.013153288,0.00013767078,0.24430975,0.00027112308,0.013489586,0.0018326612,0.0065732137,0.000625378,0.010623388,1.0099327e-05,2.760517e-06,0.010948428,0.010915807,0.016996078,0.088699445,0.008278594,0.9736868,0.05367022,0.08268577,0.0067743305,0.1373901,0.025929136,2.8643373e-05,6.986172e-09,0.0004439157,1.844711e-06,0.0033559226,0.013106936,0.0060640452,0.008806825,5.8591933e-05,0.24052082,0.14538917,0.0028487593,0.00019530767,0.0032501703,0.01193015,4.6272744e-06,0.0041433563,0.034482732,0.00281472,0.0012993445,8.943499e-07,0.116566665,0.061691485,0.03720171,0.0036342738,0.0042401175,0.00023866071,0.0017673924,0.0015393976,8.548815e-05,1.6686234e-05,7.779762e-06
0.027239399,0.11866857,4.620219e-05,4.88432e-05,0.12809241,0.038207095,0.099101275,0.05576869,0.05516344,0.076969765,0.0002058303,0.012763566,0.18209651,0.19771111,0.2988031,0.26565257,0.22991158,0.040034,0.007021849,0.0721105,0.14849058,0.04491055,0.027571714,0.023966637,0.021615474,0.031243673,0.010169245,0.033441767,0.00063116977,0.21515337,0.0946358,0.0022774464,0.19650577,0.043050826,0.03206639,0.1910532,0.012564534,0.038020745,0.18631932,0.05893846,0.10434876,0.00859559,0.45359892,0.032672144,0.06839052,0.036102507,0.10620541,0.017885044,0.9297301,0.00633374,0.0020501162,0.015362708,0.013033623,0.035457414,0.13571198,0.16476978,0.05726506,0.17671654,0.48446912,0.2405579,0.20110779,0.0996866,0.0035276918,1.24852295e-05,0.0035029938,1.5613323e-05,0.013907171,0.06098942,0.061352756,0.0854265,0.01617909,0.48849475,0.25800666,0.080715954,0.008228125,0.045207884,0.04633594,0.00077708054,0.047941115,0.07898591,0.20968664,0.11250294,5.5210685e-06,0.011695136,0.19126053,0.2144845,0.10474285,0.042823505,0.014950365,0.0437602,0.056389157,0.0011677064,0.004490486,0.00032902125
0.008242804,0.0015174219,6.9920395e-07,1.93765e-06,0.07444835,0.0018133362,0.016988168,0.006229491,0.0028356116,0.0152236745,2.3042674e-05,0.0008435871,0.023532271,0.026670394,0.060798153,0.035917167,0.6725628,0.06213034,0.0057679117,0.0045801057,0.029139388,0.00033046384,0.00087406114,9.57245e-05,0.00043630175,0.0007116944,2.0415626e-05,0.0024699243,1.4211623e-06,0.050923694,0.01521822,5.2787516e-05,0.008879354,3.375209e-05,0.0025615382,0.0009002464,0.010880716,0.15754129,0.0034055195,0.011756085,0.005142825,0.000108330074,0.074235745,0.00040168627,0.0016971428,0.009269204,0.0013637202,0.000117942254,0.06934378,1.2799272e-05,2.5506397e-06,0.00043820136,0.004524272,0.00029789255,0.8831512,0.002896128,0.035646055,0.058328528,0.5145318,0.024127604,0.07694536,0.01880799,0.00016618737,2.4858182e-09,0.0004019379,4.202753e-05,0.043029007,0.00089090347,0.0021621378,0.0022881723,0.00010446923,0.10704213,0.12834512,0.0013063828,0.00033044463,0.021024687,0.49303848,5.136899e-07,0.29925758,0.0029815359,0.033283208,0.0010827056,3.380837e-05,0.0019459884,0.0348946,0.011160326,0.026935047,0.0036515046,0.00061286875,0.001061082,0.0017694925,0.000103603365,5.7468154e-05,0.0007998892
0.0036603073,0.019648707,4.932255e-06,2.7203921e-08,0.10764204,0.0066623646,0.021681808,0.008018727,0.01695211,0.025275508,9.161273e-05,0.0003299825,0.045712665,0.052561212,0.2430898,0.13778846,0.14257541,0.011298914,0.0021101537,0.0039217784,0.06923907,0.010733501,0.002449473,0.010628597,0.0025486094,0.010034231,0.00010022196,0.0018316907,5.2704367e-05,0.16983902,0.045166634,0.00013242265,0.099673115,0.0035323866,0.014016201,0.019548997,0.004223484,0.01409858,0.027173435,0.026885252,0.0049769892,0.00043296628,0.25418842,0.0016477321,0.032025743,0.0038358874,0.019421954,0.0036919706,0.7640572,0.00019678383,6.647526e-05,0.0029636966,0.0027795024,0.0030145568,0.2866207,0.03307601,0.045080446,0.0832404,0.58545953,0.24114653,0.03223745,0.009060892,0.00022060615,5.2026277e-08,0.00044634557,4.71866e-07,0.03223833,0.043320067,0.00618428,0.0103100175,0.002670837,0.32133186,0.06946591,0.0058969413,0.0028515484,0.0054324353,0.01916155,6.796739e-05,0.04151386,0.01289217,0.020932956,0.012030333,5.8623834e-07,0.00913455,0.07519272,0.044633288,0.011984061,0.012354572,0.0013868032,0.034248833,0.015975013,0.00013733473,0.00032892244,0.0001325577
0.12792693,0.111711904,0.00045161595,0.00027317522,0.47461432,0.08961989,0.06367034,0.18890715,0.6339193,0.7064967,0.0006369025,0.022750504,0.03170066,0.14776853,0.09659459,0.058457024,0.73885787,0.42338687,0.033859465,0.017352201,0.29380015,0.008200423,0.08222076,0.0020598057,0.0006413195,0.07017129,0.06570845,0.20932816,0.00042470463,0.80016243,0.05501716,0.0059044096,0.09039088,0.004581378,0.011053161,0.01662469,0.08114481,0.01218529,0.010125626,0.048581127,0.114192024,0.034881145,0.21292928,0.06962436,0.4998328,0.31343505,0.0030789904,0.060960483,0.015328045,0.0003502085,0.00049963745,0.030598383,0.034625717,0.1492023,0.09977347,0.08048011,0.12668242,0.32137826,0.10043048,0.0113194045,0.4272736,0.43555942,0.06494951,0.0013338431,0.005343142,0.0050398684,0.089053616,0.031848703,0.042581707,0.042165466,0.027987342,0.310755,0.5484226,0.023703763,0.013091068,0.024274725,0.7282161,0.0010839284,0.06017999,0.051808536,0.026766015,0.009770147,0.0008308819,0.010817219,0.5697272,0.13548441,0.052820034,0.039975926,0.012892025,0.011354528,0.103658296,0.00063904095,0.0038172528,0.0050201206
0.9224926,0.01761235,0.00024608333,4.9605707e-05,0.2651486,0.4743813,0.09159226,0.454868,0.40616754,0.8107941,0.00021705483,0.002126616,0.011567987,0.03349654,0.08043272,0.02388754,0.50289065,0.11454559,0.0025201137,0.011766709,0.19038899,0.0011319116,0.113885805,0.002953454,0.0012934443,0.003833711,0.04933314,0.081783384,0.00010606231,0.090085335,0.037837915,0.0005026787,0.017675808,0.0018178325,0.0334119,0.0018968335,0.0061223954,0.11244134,0.0042125667,0.007734191,0.029705591,0.044807896,0.055295616,0.027676763,0.010216618,0.012095849,0.0017529165,0.08006746,0.0020435941,6.699117e-05,0.0020257642,0.015712969,0.10182847,0.007889741,0.04596897,0.014885491,0.016046537,0.45144483,0.055938624,0.049084887,0.41801333,0.5413097,0.0014020463,0.00060973223,0.00048373055,3.5414156e-05,0.017396193,0.0050048362,0.099497765,0.01311287,0.0017904064,0.64516795,0.68907315,0.024663955,0.004817654,0.08011287,0.4208922,0.0010885322,0.14401586,0.002698584,0.06319435,0.005157876,2.122182e-06,0.0030712602,0.38675502,0.03733818,0.15216894,0.059093732,0.03315311,0.029653087,0.07140204,0.00036191233,0.009853861,0.0040724617
0.29885745,0.24071622,0.008506721,2.6651742e-07,0.013366513,0.09724875,0.012940752,0.014200648,0.5007499,0.6012529,0.022669116,0.8546083,0.083852865,0.056443047,0.15948756,0.07323362,0.10250639,0.0012613347,0.1556131,0.09902982,0.15331241,0.020902477,0.014333116,0.09821134,0.0031375207,0.14195782,0.09567479,0.0936162,0.018379215,0.42946395,0.137871,0.06488201,0.11513969,0.20243175,0.022208998,0.061966162,0.08792279,0.113819815,0.06309232,0.061186068,0.24387689,0.0047217566,0.37851167,0.009832339,0.20722647,0.44757518,0.056679096,0.29560393,0.056459695,0.016853064,0.0029902246,0.21515982,0.06358248,0.34193882,0.33825353,0.041500174,0.19156232,0.15187241,0.2862321,0.137807,0.079043984,0.008403054,0.0468624,7.882826e-05,0.0009152008,3.405199e-08,0.17193802,0.09532724,0.07256123,0.07102077,0.07988146,0.39641273,0.15917657,0.012508615,0.0017948184,0.0363431,0.004168328,0.0108711645,0.16881017,0.08015283,0.12367396,0.0077337883,7.832323e-05,0.061310273,0.26694334,0.37037647,0.027612105,0.02836083,0.9368803,0.50922084,0.09780153,0.0010106753,0.039308466,0.004251588
0.026543494,0.003523584,0.00010221736,3.2424123e-05,0.10379326,0.011009064,0.018376019,0.0074771126,0.044535965,0.106424205,0.0017064794,0.0072671524,0.07108885,0.118481666,0.09839819,0.06442002,0.3473805,0.03671531,0.011694514,0.030521102,0.08773395,0.00086064514,0.004199497,0.0003710427,0.0001946737,0.0032901885,0.00020796755,0.020838438,0.00015523129,0.23335624,0.043853905,0.0022468476,0.10387797,0.000460307,0.014044717,0.0063449736,0.026259825,0.038260076,0.02567772,0.04355069,0.074516945,0.0016747898,0.24672475,0.0013293789,0.0424463,0.074605584,0.013369437,0.0027690001,0.05818267,0.00020278752,4.1199153e-05,0.0051731663,0.040831424,0.017011268,0.4111928,0.014775991,0.84044796,0.1572622,0.2700329,0.025121579,0.12328423,0.04785263,0.0047355015,1.1248725e-06,0.000958964,7.570943e-05,0.06726585,0.004995281,0.014988551,0.012305051,0.0019408163,0.16303977,0.22949764,0.0108282715,0.0017461533,0.09153975,0.17933537,0.000100855854,0.12634185,0.033674277,0.09625189,0.0046100225,0.0001788333,0.013882684,0.106680915,0.04373503,0.078891404,0.07539587,0.008026097,0.0047181766,0.012126052,0.0004419713,0.0011632007,0.002160698
0.012531206,0.022995602,6.3009375e-06,6.9578423e-06,0.05548161,0.00921849,0.038685307,0.039167587,0.037073027,0.052990388,0.00012419338,0.0016445639,0.07610723,0.056724194,0.20313166,0.1309022,0.5347959,0.04528181,0.0012256795,0.015753448,0.07944475,0.023229036,0.018706247,0.014531509,0.0363733,0.0075561972,0.0021868807,0.005258273,8.9339024e-05,0.1902244,0.041520037,0.00040186223,0.08064765,0.0036277042,0.013890494,0.044237003,0.006290713,0.010583593,0.04151629,0.024351213,0.02222348,0.002602507,0.24785477,0.006079308,0.06629198,0.011988257,0.022852777,0.0026047977,0.91660887,0.00024871834,0.00022504461,0.0042935354,0.0018583562,0.00535191,0.12966163,0.041043445,0.023011044,0.07417517,0.4211185,0.18966788,0.09704963,0.04573784,0.0011248351,1.5669129e-07,0.00074693206,9.197926e-06,0.013115851,0.02949951,0.021237265,0.021196874,0.0037691202,0.42204344,0.12882034,0.041110415,0.0018993991,0.007002718,0.2356733,0.000110180095,0.0129483305,0.03999123,0.035092756,0.017743355,3.0815377e-06,0.006005235,0.12415201,0.049195398,0.018836161,0.009679871,0.003057449,0.021895723,0.032955486,0.0006040936,0.0007384472,6.189294e-05
0.007062247,0.02270547,1.6571896e-05,4.2215507e-07,0.049652174,0.003611237,0.012799674,0.0042311694,0.0019685463,0.009120297,0.00022930656,0.001055089,0.16545065,0.066869,0.049437266,0.042573456,0.17643714,0.012175497,0.012112892,0.008360968,0.044550415,0.008346356,0.0018623219,0.0015225419,0.0013108092,0.010139587,9.622713e-05,0.0019187479,4.1459556e-05,0.22450787,0.063183725,0.000535011,0.052798975,0.0006356273,0.008300217,0.032340504,0.009489666,0.01756838,0.09819456,0.12572609,0.01265614,0.0007408797,0.16511518,0.0020801043,0.03574706,0.010106789,0.00406072,0.0017172496,0.18432814,0.0008176983,2.078757e-05,0.0051318514,0.012886267,0.0017312296,0.84774643,0.020532928,0.033286482,0.0697492,0.6002225,0.04641061,0.09705824,0.025732767,0.00037015733,2.4033017e-07,0.0039353715,2.689633e-05,0.035120424,0.010019704,0.0075260084,0.014521304,0.0020786864,0.16382986,0.14080243,0.01015636,0.0009724475,0.009687635,0.026264675,5.9580947e-05,0.029705947,0.01748041,0.01149666,0.01061709,6.5696313e-06,0.038026858,0.026581513,0.05086846,0.009310061,0.02050957,0.0026235313,0.0034996935,0.0054863594,0.00032629547,0.0004287161,0.0003105797
0.08074827,0.02329365,0.00047890723,9.835061e-05,0.20565657,0.016071364,0.042637225,0.027182538,0.012884836,0.055376954,0.0031780412,0.001820112,0.052765455,0.15765949,0.13522266,0.07132254,0.30787352,0.054224435,0.0068574487,0.021083321,0.022375539,0.0059104413,0.011581801,0.0012386864,0.0016147677,0.0117359925,0.00066471775,0.008628774,0.00018915314,0.05145655,0.11934634,0.0004435887,0.083084576,0.00070916204,0.005879622,0.01599666,0.00962824,0.059943344,0.033065178,0.035491105,0.0250397,0.007262688,0.13742389,0.011784793,0.011193547,0.019730506,0.0068208105,0.004643276,0.12665142,0.0008393563,0.0009554447,0.0091188485,0.043802716,0.008683626,0.56297886,0.033379268,0.2834347,0.09552745,0.69158673,0.062026355,0.11662238,0.11084086,0.0013092583,3.8650705e-06,0.0014624574,0.0002786392,0.058289118,0.028135842,0.036679495,0.016353523,0.005102214,0.18715006,0.2827268,0.056958888,0.0053939275,0.043555304,0.30266148,0.00084019214,0.16488773,0.004893159,0.076481156,0.01808739,7.562335e-05,0.007670726,0.03428864,0.03139897,0.047411293,0.049844787,0.0044897418,0.0122696115,0.021163508,0.0004601221,0.0072204275,0.0012903602
0.0038276913,0.009350708,1.1417294e-06,4.3738124e-05,0.079220586,0.00462889,0.049794436,0.031100925,0.0038755771,0.008424573,3.7837253e-05,0.0044199917,0.09074806,0.049264126,0.17053676,0.14262795,0.42869362,0.059305362,0.00040711125,0.019841852,0.06431746,0.006459186,0.006179083,0.0045269877,0.010188678,0.002223972,0.0010052305,0.0027468174,3.6572932e-05,0.10163309,0.048463363,0.00020032228,0.06536577,0.0012729603,0.0044562463,0.030029463,0.021162255,0.09520295,0.041355804,0.024951626,0.007931965,0.0012235211,0.2622886,0.0058068857,0.010585701,0.03132461,0.02035442,0.001263791,0.981025,0.00028790729,0.00013617196,0.0007127146,0.0010894829,0.0033116953,0.04860478,0.037418466,0.012889968,0.0685832,0.44135836,0.110966116,0.3047208,0.13270502,0.0025584956,1.17765225e-07,0.0023913386,1.7627335e-05,0.03456368,0.006617483,0.017330302,0.0093676625,0.0007248475,0.39971554,0.3007046,0.014376395,0.0011906561,0.0253932,0.16831873,1.0290102e-05,0.13562487,0.029576303,0.040311255,0.019490933,3.5256544e-06,0.0034536005,0.08945746,0.05154871,0.02817995,0.014043363,0.005181074,0.019320758,0.011375413,0.00031515764,0.00036857996,0.00068705814
0.015040574,0.058536172,2.0387784e-05,1.50016685e-05,0.2490534,0.044266485,0.04254629,0.022082206,0.01510326,0.024047224,0.00030804338,0.004472448,0.10450642,0.112899326,0.22524309,0.144068,0.16083322,0.034336966,0.0015551155,0.033588037,0.18335432,0.009302781,0.015711995,0.0044961832,0.003066487,0.010468142,0.0007374173,0.010001562,8.3671315e-05,0.07187492,0.100643806,0.00016458453,0.2231795,0.0053000194,0.030043632,0.060607996,0.021611152,0.3455674,0.12019327,0.058773696,0.039587148,0.002650661,0.42879063,0.018415025,0.007076569,0.036582742,0.015573841,0.04165234,0.8242245,0.003072526,0.00047432748,0.0022368694,0.013635065,0.008292276,0.21237037,0.13600026,0.09467946,0.4479931,0.6557353,0.19615687,0.15204443,0.06867598,0.0032518886,5.0474905e-06,0.004712119,5.179567e-06,0.08780678,0.0372148,0.027605088,0.02259436,0.0018382068,0.44880995,0.26420295,0.023688607,0.0034019754,0.07890053,0.026565412,0.0005732428,0.5965768,0.020431116,0.07386977,0.0723428,2.5638117e-06,0.007422268,0.09063978,0.12097374,0.057671156,0.042722344,0.014231086,0.046160094,0.06185448,0.0001861922,0.00926958,0.011755459
0.02743521,0.013296984,1.7272239e-06,1.9969042e-09,0.04548659,0.013506361,0.0071537877,0.004696281,0.011879309,0.03432321,1.3302798e-05,0.00015318114,0.041155696,0.06580183,0.14038263,0.11592796,0.12961484,0.0023857392,0.011215551,0.012863953,0.05463648,0.0014223596,0.00088878203,0.0004441919,0.0012475472,0.003910064,1.3909784e-05,0.004453736,6.366243e-06,0.06209605,0.0415128,0.000100660814,0.03303965,0.0027247053,0.009210206,0.014822636,0.0023552433,0.016222965,0.04396696,0.020209467,0.03998983,6.997793e-05,0.2316889,0.00012671492,0.017770449,0.0022286621,0.0045512784,0.0016144603,0.13701247,4.001241e-05,7.907694e-06,0.0026933646,0.0040266886,0.0021518122,0.877155,0.006975264,0.058768537,0.073557936,0.54742545,0.16870888,0.016174963,0.0036339005,5.907922e-05,5.6972724e-09,0.00016527712,1.567249e-07,0.012396587,0.0044313013,0.0015596368,0.007381999,0.001274404,0.31710777,0.047043066,0.0026180532,0.001068824,0.0016149337,0.007560561,8.02768e-06,0.027739631,0.004542626,0.011499219,0.004854588,1.6278916e-07,0.0105255,0.045744874,0.048465315,0.0069234488,0.0034993705,0.0007751546,0.0013441036,0.005568523,0.00010718591,1.671578e-05,3.8569593e-05
