label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.115978755,0.4900371,0.0006007319,0.00027603077,0.27973294,0.15448016,0.011029854,0.12792836,0.16651373,0.17525035,9.07579e-05,0.2528345,0.1461368,0.07285299,0.19774736,0.12740105,0.2049935,0.12657353,0.0015669791,0.058095906,0.13489957,0.034351088,0.03424679,0.0011682499,0.048304286,0.124728926,0.0108457105,0.044259634,0.000117841744,0.12128163,0.19206043,0.00037776973,0.32024264,0.08061798,0.050802782,0.11195052,0.059454773,0.13101466,0.3496769,0.115774706,0.12991314,0.022011673,0.5780616,0.1212125,0.13318762,0.7666383,0.029306404,0.020819776,0.7927566,0.0073547293,0.0021806196,0.0112300385,0.010484039,0.0028275065,0.22305104,0.23581536,0.028076714,0.1963582,0.5936673,0.102818765,0.07539537,0.040406648,0.40307978,3.2445002e-06,0.014207484,1.3993869e-06,0.010309857,0.12031762,0.12247974,0.12223265,0.017983953,0.6582505,0.1274147,0.02365763,0.0017094845,0.06563425,0.03489194,0.00091849326,0.14915124,0.064631924,0.10224374,0.044469763,0.0006395199,0.007507408,0.24285635,0.25364664,0.1547156,0.10015305,0.006170849,0.03424174,0.18161009,0.0009060808,0.0034509054,0.0018858471
0.15035607,0.28626794,0.025689678,3.0786694e-05,0.36925095,0.07355288,0.022350648,0.045797408,0.38726088,0.548348,0.00979731,0.02354583,0.25723964,0.182003,0.120172694,0.07739086,0.18276572,0.1851658,0.07893285,0.26704133,0.14302371,0.05240471,0.07120391,0.0014924756,0.010130124,0.13975373,0.016355595,0.31289634,0.0010816946,0.39661828,0.15333705,0.004195535,0.35684213,0.008359893,0.07431009,0.11532917,0.0887115,0.21109411,0.28561464,0.28487077,0.6096439,0.032345384,0.48432735,0.07090858,0.05991177,0.10524603,0.017812021,0.028172871,0.14361672,0.046560165,0.011304009,0.06493522,0.16659044,0.020719102,0.6275355,0.14914691,0.4442518,0.2146443,0.52113324,0.063379675,0.18921053,0.0627545,0.016522488,0.00017306609,0.031252477,0.00036357102,0.26211402,0.049563587,0.14788282,0.3074485,0.00661502,0.25006136,0.2540007,0.03590584,0.0027007794,0.16255175,0.03979591,0.0019395973,0.3753861,0.097380355,0.20270294,0.040932346,0.0011333223,0.063423745,0.2826395,0.35483018,0.10856322,0.10253478,0.044315986,0.022526512,0.04283579,0.0015438147,0.0070294337,0.046238646
0.053740982,0.19377837,0.010202311,0.0004967125,0.1029964,0.04932454,0.058577668,0.0328445,0.05112829,0.1144191,0.009517077,0.04449893,0.23750596,0.1446665,0.47420168,0.3522313,0.26636702,0.036837038,0.03136155,0.07211284,0.07555578,0.042060528,0.017158309,0.0030776805,0.02028679,0.07145611,0.0020712367,0.11041143,0.00055921957,0.29024062,0.21515836,0.010995153,0.17483836,0.017171236,0.028586846,0.10629828,0.10201318,0.23719135,0.28583962,0.34110004,0.17669737,0.008902616,0.3225187,0.045943055,0.085336834,0.09452289,0.04524888,0.031919137,0.20245218,0.055600084,0.0019948047,0.08815531,0.0674949,0.09548798,0.6594425,0.06196,0.35525087,0.1413794,0.7466654,0.43222058,0.046458445,0.032720957,0.03077786,9.1968184e-05,0.0687752,0.0017836569,0.43652952,0.073735945,0.057623785,0.19714226,0.02655111,0.19384982,0.094499364,0.018296245,0.032058917,0.12528002,0.08733091,0.004127526,0.45604953,0.035790805,0.118263446,0.03225491,0.0015772127,0.07943814,0.15156655,0.28189027,0.10101648,0.12076434,0.025747478,0.0565578,0.040709328,0.002298076,0.021583972,0.06632664
0.082506955,0.1280486,0.00070065964,3.3743658e-05,0.13307346,0.060186274,0.02383321,0.07079686,0.06123356,0.08799591,0.000113511356,0.0179242,0.09352674,0.08910591,0.20873782,0.1392005,0.13154252,0.026770566,0.017149603,0.02817817,0.12135531,0.020531965,0.007499602,0.0073902886,0.039489664,0.065257125,0.0008418971,0.01781433,0.00033524688,0.07449978,0.106887035,0.0015842612,0.17804967,0.017293068,0.048542067,0.07732202,0.014981914,0.09399718,0.14741273,0.06914998,0.03962055,0.0052308883,0.3506684,0.011362094,0.05109099,0.03201703,0.07414373,0.013605666,0.3168876,0.0006770529,0.0012159003,0.024091203,0.034992307,0.014949655,0.7550159,0.06267801,0.07373358,0.17306976,0.63750553,0.22731005,0.09470503,0.04106187,0.003034618,7.4583027e-06,0.004966862,2.1991375e-05,0.018687747,0.05550138,0.036021832,0.059393354,0.009854624,0.5301093,0.13611695,0.018223466,0.0013404033,0.097146176,0.02112003,0.0004087147,0.11959788,0.023849567,0.096643895,0.04618098,5.685985e-05,0.02390977,0.15259995,0.103322804,0.12347071,0.07931385,0.016822083,0.061918665,0.039001085,0.001304731,0.00082059065,0.00065662933
0.036523975,0.052011523,0.00030877432,9.714431e-05,0.17105205,0.025223572,0.020536482,0.0814555,0.019573882,0.030200716,7.222341e-05,0.01536159,0.096607015,0.12796779,0.14345866,0.099090435,0.22646011,0.06645312,0.0010604399,0.03193395,0.108954884,0.019889867,0.009211372,0.0034714905,0.024318524,0.02514566,0.0004995943,0.0045994516,0.0002521408,0.0977306,0.112280555,0.001349782,0.20813812,0.002045433,0.029586267,0.060972046,0.05936728,0.06899814,0.13342567,0.07680785,0.034202456,0.0070612067,0.37293252,0.017158743,0.09874149,0.07606268,0.036617864,0.0057244957,0.758884,0.0018435542,0.00089555973,0.008040509,0.011520436,0.00902407,0.3250114,0.07968976,0.059826095,0.18830009,0.5575967,0.11260085,0.14154737,0.07742222,0.015236119,1.2683111e-05,0.017385446,1.7675244e-05,0.056957033,0.02050322,0.051025007,0.045151573,0.009710045,0.504025,0.17348495,0.03006467,0.0007971416,0.027766973,0.066227354,0.00023417803,0.12982114,0.04859704,0.07762525,0.040584523,0.00019408007,0.0148380045,0.14922638,0.10096435,0.028601266,0.05442953,0.010153696,0.0440729,0.032305434,0.00095665385,0.0008529217,0.0020837917
0.032243144,0.11954704,4.884129e-05,9.712522e-05,0.23889558,0.0164485,0.061409734,0.16901408,0.022047577,0.038603526,2.8009528e-05,0.0057900073,0.090724,0.10473491,0.23504224,0.12207043,0.6577095,0.19301052,6.8705915e-05,0.016812418,0.087886944,0.04000155,0.03722408,0.007834762,0.077320576,0.020284737,0.004029321,0.004839104,0.00079748046,0.13464127,0.07576203,0.0007248638,0.21067466,0.00073574635,0.015305542,0.08223314,0.031394005,0.012828785,0.081651434,0.049953252,0.03827171,0.031028919,0.4301094,0.06139528,0.17612395,0.033261985,0.029617812,0.0014264889,0.95168984,0.0016834105,0.0018336052,0.004113227,0.0019454133,0.0060139713,0.080973804,0.15019824,0.028520744,0.17603871,0.5375567,0.062139075,0.2872707,0.25428385,0.0061730393,1.3686836e-05,0.020175569,0.000118946766,0.026836084,0.055871602,0.09124536,0.042937372,0.012822095,0.5248737,0.38899526,0.07239729,0.0016308818,0.010487146,0.57039154,0.00027286416,0.030796863,0.04806134,0.08993138,0.026026636,6.469404e-05,0.0052865697,0.15172751,0.11325915,0.024428738,0.020349,0.0013823734,0.10532991,0.058045708,0.00086820516,0.0039809863,0.00039899073
0.02860896,0.069966316,0.0005380902,0.00020934886,0.2571374,0.022954104,0.017284812,0.055310614,0.011736904,0.0234155,0.0004139683,0.03235485,0.1155916,0.2331227,0.09284961,0.07569961,0.2261092,0.13555914,0.001019009,0.039800975,0.07582436,0.008758878,0.0084570795,0.026609868,0.0064806845,0.010213064,0.0029488448,0.0042589973,0.00032082913,0.16819797,0.08313079,0.0012521395,0.16169633,0.0046229484,0.018323015,0.036140278,0.16864097,0.43526864,0.1319014,0.114567205,0.039699532,0.015048566,0.43774778,0.073519886,0.07046303,0.18374808,0.011781662,0.0071520912,0.8841907,0.0072737155,0.0006483078,0.0023330417,0.019074399,0.004555091,0.19268672,0.06151763,0.038425095,0.17291827,0.5566829,0.029072555,0.23986794,0.18452089,0.03566692,3.8183567e-05,0.039777115,3.085768e-05,0.45219126,0.032124814,0.054924555,0.022456273,0.013823217,0.28995714,0.28010112,0.024469333,0.0023522503,0.25531456,0.08956118,0.00081191276,0.6529413,0.039347433,0.1618017,0.04988598,0.00029360788,0.0063296477,0.125538,0.10204391,0.18013458,0.08342735,0.008896509,0.14358029,0.031067163,0.0006114516,0.008293261,0.1691472
0.28527874,0.27473414,0.039483316,0.0054167993,0.49510095,0.11132734,0.26491314,0.24956894,0.1876408,0.40176222,0.013263961,0.06334812,0.42928818,0.4692906,0.4542552,0.380704,0.56432074,0.26053146,0.12944831,0.43175825,0.21892571,0.14146872,0.35534728,0.0028339468,0.031252436,0.05032368,0.031468164,0.38554603,0.017994422,0.47597244,0.07583494,0.015759276,0.43753937,0.053563807,0.0846039,0.2805105,0.09448833,0.08673989,0.38540772,0.40352634,0.8505249,0.2654243,0.56538725,0.1899019,0.43729955,0.097368166,0.050873477,0.08955552,0.54119515,0.17930757,0.04323428,0.09062001,0.06766482,0.15106307,0.5533943,0.27293912,0.4277265,0.2972129,0.57821995,0.1888881,0.4411839,0.42869264,0.025032455,0.004761943,0.12791902,0.09705769,0.23894648,0.0297134,0.21784237,0.49030152,0.2187768,0.42453557,0.5471876,0.14996599,0.10732742,0.08813722,0.5146168,0.04363167,0.1528821,0.16158941,0.25060856,0.1782509,0.0018457841,0.09332638,0.27956465,0.43968925,0.17611527,0.1153015,0.07290716,0.021584574,0.13734426,0.004401987,0.049735054,0.034206357
0.07414576,0.07343643,0.0010576481,0.0006341738,0.21883002,0.03616111,0.113901,0.058068004,0.023467956,0.043351784,0.0025997693,0.015103756,0.097618386,0.32004198,0.2749884,0.15406083,0.58896995,0.14752415,0.00085773226,0.06590845,0.09735686,0.033049837,0.03475097,0.018162739,0.026831783,0.02208431,0.0043157698,0.00683826,0.00056841713,0.34146723,0.06681768,0.0033701484,0.2181659,0.0023846535,0.014360607,0.09636772,0.13037941,0.29641142,0.07791934,0.0949995,0.11694475,0.035369914,0.3929039,0.08935241,0.10176113,0.08505714,0.027374709,0.0037060026,0.916693,0.0071654376,0.0024036407,0.012369014,0.012556225,0.022024754,0.14851967,0.080753215,0.04548719,0.10990312,0.5573716,0.14019442,0.16056734,0.11965093,0.022208244,6.282447e-05,0.02886189,0.000107536755,0.19685636,0.07064365,0.06008141,0.08091139,0.029327016,0.26906797,0.18595752,0.060264885,0.010775374,0.06328807,0.4842559,0.0017938791,0.41085902,0.06934144,0.06284618,0.06603389,0.00021809146,0.008457607,0.13934608,0.10327251,0.049374875,0.07465004,0.020283164,0.07539852,0.039992318,0.0011392257,0.010983943,0.02488108
0.034484003,0.034925073,0.0019406714,0.0034948373,0.3448306,0.04347093,0.18235366,0.21773815,0.015602041,0.06631205,0.0014011493,0.17999177,0.59336805,0.310461,0.36347553,0.23003553,0.66882795,0.3423534,0.06380939,0.007969795,0.25060105,0.03516445,0.012103083,0.065141514,0.012284101,0.07102731,0.0019735564,0.059594102,0.12752017,0.5289038,0.14789808,0.0024119513,0.35095766,0.020654244,0.10519494,0.1493527,0.10903599,0.059613347,0.46090853,0.7009413,0.018946525,0.024183417,0.5934655,0.017471856,0.56054723,0.20310703,0.059055407,0.058410347,0.3696575,0.056159016,5.0275496e-05,0.011541535,0.060551226,0.037422717,0.5816056,0.1694793,0.57649255,0.3460363,0.5776426,0.13338378,0.5254667,0.46042186,0.060264956,0.004171231,0.50117373,0.09480804,0.35183284,0.10780693,0.10129662,0.06796114,0.17443645,0.37874556,0.5934205,0.016073091,0.072150484,0.2166563,0.57932395,0.01699736,0.24181269,0.10823027,0.36735937,0.0425846,0.06412611,0.32579982,0.2767717,0.29113474,0.3029508,0.4079083,0.096107565,0.12691763,0.062157154,0.0027510081,0.065460525,0.15358445
0.2618159,0.05847835,0.0038286063,0.00023759586,0.523424,0.29204816,0.17805246,0.7076813,0.67654175,0.8161088,0.0035166729,0.03229515,0.02049201,0.087208964,0.1320183,0.029410558,0.5316749,0.5277319,0.004089433,0.02067404,0.20205957,0.019254522,0.33329448,0.03133794,0.0048607285,0.060585435,0.123226635,0.18501547,0.008113903,0.1516839,0.07047372,0.0014010932,0.04572993,0.0035487553,0.013656258,0.012043642,0.037341796,0.08650471,0.008290489,0.01091933,0.038437597,0.26050627,0.047342885,0.272701,0.08927946,0.06794829,0.007051007,0.029807832,0.0062866034,0.0058072326,0.06949314,0.10540323,0.12879221,0.010467985,0.027467264,0.04979261,0.012448487,0.36961186,0.07646961,0.041656688,0.653578,0.75858486,0.020151235,0.0062886328,0.0013651482,0.00035211805,0.08483244,0.04003449,0.17376955,0.055197593,0.007063902,0.647588,0.796103,0.074906215,0.004800383,0.16753852,0.5722771,0.023322383,0.18404536,0.00965742,0.2199564,0.03744045,0.0004997134,0.0031202042,0.42521805,0.051843323,0.12364968,0.12575096,0.064058945,0.14174724,0.20536883,0.00093757815,0.09165923,0.032531187
0.1980018,0.3198565,0.0022487906,6.729299e-06,0.25426027,0.24455644,0.05325884,0.11960312,0.62302774,0.6570912,0.000839174,0.0037103824,0.038181636,0.14235711,0.32505983,0.11966639,0.21746819,0.07890666,0.0073341774,0.050597817,0.1545962,0.05581266,0.06390117,0.0080124065,0.04357874,0.11499461,0.02470981,0.10552493,0.0005114741,0.28326038,0.13597195,0.0030271688,0.14357047,0.0194089,0.025407659,0.09706327,0.030895406,0.05173247,0.043950476,0.03619838,0.2040988,0.036723886,0.21854462,0.15115954,0.104150936,0.016179174,0.03619027,0.017066805,0.0734981,0.0067130458,0.022488719,0.22403407,0.059354696,0.026163625,0.1394929,0.080804825,0.037619296,0.18698679,0.32382748,0.2873013,0.07095335,0.041976452,0.0020552492,8.482066e-05,0.0015491535,5.4203165e-06,0.037981767,0.12382879,0.10933867,0.19863594,0.015220208,0.50954014,0.13347894,0.03512713,0.007793332,0.01833032,0.043367658,0.0038601884,0.08930664,0.019550007,0.05589504,0.02003714,8.442398e-06,0.0078014988,0.29336807,0.16801272,0.040106997,0.016724758,0.007855432,0.056140244,0.10555631,0.0011623872,0.004273247,0.001086896
0.13030002,0.2500013,0.013299487,2.3395247e-05,0.2996791,0.09306897,0.06068677,0.018353699,0.2743426,0.33338913,0.0072407564,0.017559098,0.10882998,0.26369134,0.1640421,0.09184788,0.12143168,0.0524161,0.07671308,0.05968582,0.11899051,0.051678475,0.037078004,0.017156323,0.0077463686,0.23777163,0.0073543224,0.05947483,0.00114251,0.6559744,0.10961469,0.0055968687,0.29682398,0.011710166,0.02776037,0.11622979,0.041695904,0.07086397,0.1428636,0.13707265,0.23615918,0.0259111,0.41197392,0.07250386,0.28348804,0.10163104,0.026005741,0.033476777,0.32916307,0.0103103295,0.0029563955,0.04985898,0.06325558,0.052499138,0.62498623,0.097928986,0.15141208,0.13968311,0.5825534,0.13018793,0.08544815,0.051605307,0.013125458,0.000334983,0.008655684,0.000115300776,0.065740325,0.18191084,0.06438945,0.16856088,0.07098278,0.16350181,0.15262818,0.03779907,0.012496371,0.037902135,0.028990533,0.00567946,0.13209319,0.08746097,0.03221212,0.049160134,0.00018059225,0.041623104,0.1574114,0.15292078,0.03789134,0.06770971,0.014768781,0.04730593,0.022383533,0.0012310576,0.0040080408,0.0022072995
0.35990474,0.22090383,0.0004358102,0.020671505,0.3238503,0.14675453,0.13058943,0.4568559,0.15492845,0.25981075,0.0010367606,0.04457408,0.11449895,0.1777887,0.43706217,0.2610366,0.70850235,0.24875917,0.0005203499,0.2063217,0.17716439,0.025173493,0.26477784,0.008572682,0.061508436,0.015830006,0.06883503,0.07665654,0.00252281,0.16876005,0.036384545,0.003288566,0.35712248,0.029723844,0.059515893,0.1566378,0.02812463,0.16111988,0.20096874,0.09687685,0.54409134,0.23386136,0.57955146,0.23918384,0.06485276,0.0742667,0.12742949,0.013551531,0.85977614,0.014469304,0.016749006,0.043783937,0.06642557,0.062360443,0.08594195,0.2855195,0.12081245,0.25694007,0.4527799,0.13181481,0.3973288,0.4769142,0.007837228,0.00020197204,0.010365334,0.00023004653,0.049263895,0.03490611,0.25994983,0.21709727,0.02200333,0.6725767,0.47181922,0.17540514,0.0051733525,0.5367088,0.6703418,0.0020519793,0.19356267,0.05446439,0.4316528,0.07594785,5.3575717e-05,0.007860942,0.4150831,0.23645383,0.62482965,0.54642284,0.032580104,0.047493488,0.1289316,0.0024506967,0.055340372,0.007192446
0.044359576,0.110680826,0.0002971627,0.00015488856,0.13252054,0.04516135,0.04803857,0.0647146,0.050346818,0.062191363,0.00017484999,0.023063663,0.12475562,0.20761499,0.24448466,0.16058898,0.22371793,0.049515504,0.00034660386,0.06067549,0.14393683,0.027709503,0.028296607,0.013827683,0.05343733,0.02604856,0.0065123197,0.0074443794,0.0008794813,0.21369427,0.0801635,0.0048387693,0.23387054,0.011314405,0.04839814,0.10198748,0.061431326,0.026623242,0.17251687,0.07777655,0.14088,0.023670742,0.42232114,0.06910923,0.25977787,0.124201044,0.12563252,0.006388808,0.95768183,0.006508826,0.0022573285,0.009436424,0.0075329714,0.015127539,0.07019142,0.1176301,0.04527804,0.1905807,0.5017115,0.17438509,0.12632011,0.08840468,0.027672546,6.422785e-05,0.011246099,2.2156125e-06,0.034378488,0.04640712,0.10296255,0.083750725,0.029425181,0.48834273,0.16762273,0.055080254,0.0013812733,0.042897288,0.06052539,0.0013698309,0.053939074,0.1078104,0.2081024,0.04515908,2.9470462e-05,0.017503308,0.16636904,0.123743564,0.085876085,0.062496684,0.009214927,0.06596885,0.07792555,0.0012754264,0.007136516,0.0007945741
0.15866756,0.17718635,0.0008865998,0.00015668343,0.19963484,0.13166066,0.113076985,0.43287408,0.49785686,0.5127149,4.971283e-05,0.015508401,0.2032992,0.090597436,0.08437334,0.07751795,0.372516,0.07667906,0.01699928,0.13705096,0.2877651,0.03536003,0.1295749,0.009968538,0.008509661,0.018318083,0.15749468,0.31566548,0.0013912314,0.12320029,0.20324272,0.3034844,0.21953642,0.023517631,0.10781808,0.072408356,0.05373613,0.026506292,0.048468728,0.11391598,0.53031784,0.006062893,0.299765,0.033861212,0.19119766,0.022246618,0.09387012,0.22298843,0.019876644,0.0077027585,0.009036414,0.5018155,0.10778703,0.8098405,0.20501679,0.043245073,0.45399135,0.3977491,0.22106828,0.042744953,0.6106446,0.5221253,0.0026669279,0.0054908884,0.02022231,0.00575497,0.057994965,0.029097006,0.05791421,0.41784143,0.011192059,0.6131582,0.65797883,0.043783747,0.0017140516,0.030147843,0.2623038,0.02001174,0.047374964,0.15288042,0.103383295,0.019854473,0.00033704002,0.06523025,0.39123452,0.53061163,0.015633902,0.008259766,0.0356681,0.056371816,0.045971792,0.002974191,0.004943736,0.0035276064
0.37822813,0.21014574,0.0054670884,0.006466525,0.5237229,0.30760682,0.15647681,0.5988051,0.49445307,0.669926,0.010036016,0.54855424,0.20021656,0.31130785,0.34215224,0.14369337,0.4826512,0.2860488,0.039770924,0.07797954,0.47934964,0.01056635,0.28583857,0.016434396,0.0029984042,0.07333962,0.060068354,0.3132665,0.065878876,0.30171567,0.10365469,0.0004196363,0.23434798,0.011441901,0.11482823,0.060743716,0.06992205,0.036755163,0.11205206,0.097345136,0.2773515,0.29215422,0.37060627,0.23173022,0.48794493,0.6115185,0.017156862,0.19238664,0.1272038,0.07849089,0.0015913381,0.026263148,0.0794751,0.021184346,0.2585478,0.2443901,0.2090088,0.7247174,0.3070332,0.061149415,0.5469988,0.6289451,0.41633403,0.032048788,0.026759742,0.0013804723,0.13478643,0.03733224,0.3291658,0.039736222,0.1331825,0.5701506,0.71745646,0.086958274,0.016368955,0.18192177,0.5354604,0.079017416,0.21281679,0.07596358,0.7163231,0.07201695,0.0025461996,0.01989631,0.5131786,0.26858026,0.15679474,0.23665278,0.5971132,0.2354981,0.39687884,0.0018708514,0.28526056,0.032437366
0.07976369,0.25314605,0.00087509654,1.5083348e-06,0.1760479,0.04649071,0.018845448,0.018119726,0.06376284,0.11570965,0.00016206822,0.004219952,0.07325057,0.18366772,0.25752062,0.16579215,0.08926915,0.020146815,0.027953362,0.023488183,0.07428093,0.039284136,0.0048546772,0.002044625,0.027282808,0.07958559,0.00072720484,0.016219702,0.00016656223,0.22710797,0.074350804,0.0010976928,0.14049259,0.01570934,0.025487192,0.0957306,0.009467845,0.02758277,0.107947335,0.09288119,0.0840117,0.0031836545,0.31334794,0.013502454,0.17684694,0.0056097545,0.05921599,0.0049505406,0.18395644,0.0027729825,0.00091054355,0.032193877,0.016317349,0.0126933865,0.8024843,0.049022585,0.06055517,0.09687933,0.6868147,0.23228002,0.024155533,0.0075074364,0.00043487563,6.108104e-06,0.002403045,1.29369855e-05,0.04903735,0.09777844,0.022983612,0.0848366,0.02589385,0.30490252,0.04422564,0.012623814,0.005192919,0.024991691,0.012917639,0.00029974777,0.042826846,0.015860463,0.030179022,0.019479409,9.151047e-06,0.02016524,0.1115035,0.12449364,0.08248147,0.021903323,0.0017275162,0.02041652,0.016790677,0.0008293347,0.00045654216,0.00017024454
0.050109096,0.22155946,0.0003695942,1.2809003e-05,0.20404603,0.079256415,0.027540194,0.102058224,0.13442957,0.116294466,4.383918e-05,0.0016664632,0.14155607,0.07643577,0.5458526,0.32741728,0.23262848,0.044186667,0.0004724557,0.07919141,0.13525032,0.039911963,0.016689515,0.0035229863,0.15876494,0.0348615,0.0032135395,0.03057145,0.0003751654,0.093363605,0.09620936,0.0028184822,0.2268553,0.01893068,0.050857663,0.1679973,0.017095778,0.013742301,0.24250638,0.090484045,0.18314974,0.0069878227,0.49791956,0.023125587,0.10018617,0.010418068,0.14301296,0.009585453,0.91700625,0.0024125965,0.0030602992,0.035528183,0.0025964833,0.025536496,0.15009339,0.1001343,0.0564924,0.17482507,0.48908705,0.53854346,0.04924289,0.026751745,0.001914235,3.4482557e-06,0.0078234095,5.071065e-06,0.011087045,0.057759557,0.04863718,0.14512765,0.012504322,0.6632683,0.075277865,0.021511363,0.003726549,0.0061279107,0.038244028,0.0006331595,0.031958677,0.054602295,0.11280833,0.020610224,9.37703e-06,0.016199809,0.21685658,0.22303921,0.037233744,0.0063884147,0.0013793283,0.037425518,0.081870794,0.001275008,0.00062226073,7.57147e-05
0.026393637,0.024516,0.002076555,0.00020737827,0.4334206,0.038977392,0.0718972,0.16414917,0.035554875,0.0935857,0.00090895634,0.061257787,0.4945442,0.33624637,0.21504846,0.1249452,0.61193764,0.3800839,0.029970357,0.06492343,0.21670502,0.015993364,0.009410799,0.0058710747,0.002827969,0.047418572,0.0022733577,0.053920362,0.03098593,0.52325207,0.11925487,0.0025628763,0.26359963,0.0046924045,0.06556726,0.060218435,0.2053255,0.053731527,0.3425891,0.62596107,0.11181698,0.007864911,0.59403783,0.0076380665,0.40160072,0.08941913,0.019228538,0.025013143,0.09998615,0.02766271,3.8250666e-05,0.013471197,0.04175102,0.018986925,0.27046806,0.09960901,0.9085429,0.31600267,0.27569464,0.03754048,0.5763923,0.43130362,0.021600299,0.002533936,0.3419458,0.0488894,0.55620027,0.04203181,0.054523062,0.049620267,0.031720083,0.3681151,0.60568315,0.008482006,0.032658186,0.075794175,0.49154156,0.004736623,0.43730262,0.08358408,0.20240083,0.015008303,0.023484206,0.24681959,0.26183626,0.23005062,0.08242819,0.10041943,0.03860042,0.05632994,0.030374797,0.0016340417,0.010310125,0.1867741
0.05314825,0.17315228,0.0015229152,2.3981693e-06,0.2501431,0.046799127,0.043799732,0.058915727,0.09530836,0.1475718,0.00016262053,0.004235401,0.09060317,0.096988045,0.22019838,0.1440542,0.104086466,0.046515267,0.021471508,0.038958795,0.09860357,0.037314124,0.012798336,0.005665901,0.01650138,0.08445828,0.00094755046,0.035352133,0.00035248126,0.16252561,0.11033274,0.0014895698,0.18812537,0.007832024,0.021588344,0.08199538,0.009867711,0.045618422,0.13754608,0.089873575,0.10647117,0.006528048,0.36362162,0.012159593,0.059597857,0.011176397,0.024531245,0.0072889323,0.2894745,0.0012338973,0.002391823,0.027652416,0.019420307,0.01210046,0.7580331,0.058147103,0.10958351,0.14789802,0.5782258,0.2165082,0.15400018,0.08255313,0.0016944194,2.1003096e-05,0.005849969,0.00013852658,0.0151736215,0.060617384,0.02153535,0.071159236,0.010687842,0.4136847,0.26143828,0.019895464,0.0031901181,0.011171687,0.028794173,0.0008807959,0.09522935,0.024903268,0.04783062,0.042285636,3.825946e-05,0.02874961,0.15496755,0.14075251,0.024528975,0.008978374,0.004468117,0.044949662,0.031452015,0.0010513138,0.00042050405,0.00028925986
0.024112398,0.12456527,0.0013895637,5.1827337e-06,0.16534883,0.017814172,0.018143913,0.018932685,0.04313503,0.07139118,0.0006878669,0.022642847,0.1851392,0.15986128,0.11613004,0.08544299,0.12783001,0.05575339,0.016699253,0.017308041,0.09174776,0.032247607,0.0053942036,0.015458558,0.009193555,0.09020799,0.0010764684,0.015009531,0.0015484558,0.3844602,0.12634376,0.002404199,0.1864024,0.0032161328,0.023876525,0.063008994,0.08217235,0.044759642,0.15170835,0.20095955,0.040728066,0.007374935,0.32859772,0.025818449,0.2905007,0.0465286,0.019879056,0.008221695,0.34020635,0.02076078,0.0004518903,0.012212797,0.02432547,0.009670097,0.7015027,0.07181464,0.10622793,0.13479164,0.6751744,0.061046425,0.10182823,0.034000617,0.0047823545,5.7748053e-05,0.04011073,0.0001343594,0.38455552,0.097626664,0.05374543,0.06102225,0.03491912,0.22201806,0.12709762,0.010949183,0.0051335096,0.03717682,0.031862326,0.0008445397,0.15470718,0.038414434,0.051138066,0.015655063,0.00064921385,0.061429787,0.118064865,0.13098463,0.045191884,0.055044584,0.007345802,0.11714108,0.022793267,0.00102901,0.0043935273,0.015717365
0.060472097,0.33281028,0.00042411132,6.2869285e-06,0.13182901,0.054375947,0.020681117,0.026429415,0.102099635,0.10320781,0.00012302202,0.0046105417,0.11481656,0.08903912,0.226623,0.108218245,0.09835761,0.024350328,0.0020937258,0.04749106,0.11148848,0.055264592,0.012121535,0.0046081436,0.0463676,0.0983702,0.0033399293,0.015399806,0.00023174672,0.2569796,0.20271927,0.005629448,0.21360172,0.006586273,0.03644226,0.10779468,0.03491549,0.019249232,0.1669794,0.08985977,0.15008976,0.0050123003,0.41804424,0.0333815,0.08690634,0.033054728,0.078718565,0.009149119,0.6517299,0.0028586278,0.0022146737,0.05873406,0.012156821,0.031616528,0.35193503,0.08210506,0.055789836,0.15548679,0.59564435,0.22979312,0.040578786,0.015177227,0.005367444,1.0979813e-05,0.0078626145,2.482719e-06,0.035344474,0.13023609,0.05267573,0.13368481,0.00819798,0.34622094,0.0637552,0.025046332,0.0015836918,0.0094556175,0.016458469,0.0005052812,0.05170592,0.07033442,0.069745764,0.016369509,2.6604368e-05,0.025870016,0.17043494,0.22122926,0.01123918,0.015513301,0.0023473653,0.042057678,0.03311567,0.0012583972,0.0015116625,0.00022141829
